street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-17,2,7,17,1,1,18:15:00,18,15,evening,18,85.15741,2019-02-17T18:15:00.000Z,31.71872904712058,42.750744,37.234736456543686,37.39829651602549,32.25637236184869,38.21731053896796,13.71872904712058,24.750743865966797,19.234736456543686,19.39829651602549,14.25637236184869,20.217310538967958
1593,2019-02-17,2,7,17,1,1,18:30:00,18,30,evening,18,87.09259,2019-02-17T18:30:00.000Z,31.71872904712058,42.511593,37.115160956055405,37.275174163453684,32.244717326835385,38.076435248062026,13.71872904712058,24.511592864990234,19.115160956055405,19.275174163453684,14.244717326835385,20.076435248062026
1593,2019-02-17,2,7,17,1,1,18:45:00,18,45,evening,20,86.99167,2019-02-17T18:45:00.000Z,31.71872904712058,44.08202,37.90037442651439,38.08367079219953,32.321251945311396,39.00151893962294,11.71872904712058,24.082019805908203,17.90037442651439,18.083670792199527,12.321251945311396,19.00151893962294
1593,2019-02-17,2,7,17,1,1,19:00:00,19,0,evening,35,84.942856,2019-02-17T19:00:00.000Z,19.81845062070224,39.33897,29.578710402514204,29.868118430210977,20.76977977642906,31.31731683049553,-15.18154937929776,4.338970184326172,-5.421289597485796,-5.131881569789023,-14.230220223570939,-3.6826831695044717
1593,2019-02-17,2,7,17,1,1,19:15:00,19,15,evening,41,86.703255,2019-02-17T19:15:00.000Z,19.81845062070224,32.21122,26.014835204149946,26.198569310988717,20.422410048065412,27.118605654634877,-21.18154937929776,-8.788780212402344,-14.985164795850054,-14.801430689011283,-20.577589951934588,-13.881394345365123
1593,2019-02-17,2,7,17,1,1,19:30:00,19,30,evening,33,86.0101,2019-02-17T19:30:00.000Z,19.81845062070224,27.514841,23.666645850207075,23.780751709927053,20.193532860717937,24.35212921759652,-13.18154937929776,-5.485158920288086,-9.333354149792925,-9.219248290072947,-12.806467139282063,-8.64787078240348
1593,2019-02-17,2,7,17,1,1,19:45:00,19,45,evening,41,89.256096,2019-02-17T19:45:00.000Z,19.81845062070224,25.082893,22.450671996142134,22.528721566794623,20.075012264702856,22.919553271917078,-21.18154937929776,-15.917106628417969,-18.549328003857866,-18.471278433205377,-20.924987735297144,-18.080446728082922
1593,2019-02-17,2,7,17,1,1,20:00:00,20,0,evening,29,87.29885,2019-02-17T20:00:00.000Z,40.67104344373663,32.743797,36.707420372991365,36.58989229266624,40.28471033444166,36.00137412172987,11.671043443736629,3.7437973022460938,7.707420372991365,7.589892292666242,11.284710334441662,7.001374121729867
1593,2019-02-17,2,7,17,1,1,20:15:00,20,15,evening,31,85.49462,2019-02-17T20:15:00.000Z,40.67104344373663,44.420525,42.5457840204523,42.601373137756106,40.85377371680506,42.87973308697306,9.671043443736629,13.420524597167969,11.545784020452302,11.601373137756106,9.853773716805058,11.879733086973062
1593,2019-02-17,2,7,17,1,1,20:30:00,20,30,evening,25,84.06,2019-02-17T20:30:00.000Z,40.67104344373663,47.937096,44.30406954291324,44.4117947792494,41.02515312874488,44.95122475554213,15.671043443736629,22.937095642089844,19.30406954291324,19.411794779249398,16.025153128744883,19.95122475554213
1593,2019-02-17,2,7,17,1,1,20:45:00,20,45,evening,38,85.447365,2019-02-17T20:45:00.000Z,40.67104344373663,59.54333,50.107187294988435,50.38698494047909,41.59078100932471,51.78805845407842,2.671043443736629,21.543331146240234,12.107187294988435,12.386984940479088,3.590781009324708,13.788058454078417
1593,2019-02-17,2,7,17,1,1,21:00:00,21,0,evening,34,87.416664,2019-02-17T21:00:00.000Z,37.69006641784275,53.384724,45.53739504058642,45.770082157125415,38.45494291701415,46.93524890221419,3.6900664178427505,19.384723663330078,11.537395040586418,11.770082157125415,4.454942917014151,12.935248902214191
1593,2019-02-17,2,7,17,1,1,21:15:00,21,15,evening,23,87.21739,2019-02-17T21:15:00.000Z,37.69006641784275,49.75002,43.72004274566454,43.898842285210385,38.27780612506494,44.794169337070116,14.69006641784275,26.750019073486328,20.720042745664543,20.898842285210385,15.277806125064942,21.794169337070116
1593,2019-02-17,2,7,17,1,1,21:30:00,21,30,evening,21,87.230156,2019-02-17T21:30:00.000Z,37.69006641784275,41.841114,39.765590231016105,39.8271331598092,37.892366926082545,40.135304763429055,16.69006641784275,20.841114044189453,18.765590231016105,18.8271331598092,16.892366926082545,19.135304763429055
1593,2019-02-17,2,7,17,1,1,21:45:00,21,45,evening,35,86.72857,2019-02-17T21:45:00.000Z,37.69006641784275,45.901436,41.79575113494677,41.9174914297383,38.09024610152605,42.527102081361946,2.6900664178427505,10.901435852050781,6.795751134946769,6.917491429738298,3.0902461015260485,7.527102081361946
1593,2019-02-17,2,7,17,1,1,22:00:00,22,0,evening,20,86.1,2019-02-17T22:00:00.000Z,34.7292060926572,44.278244,39.50372505560594,39.64529843735213,35.19457672500595,40.35421670788768,14.7292060926572,24.278244018554688,19.50372505560594,19.64529843735213,15.194576725005952,20.35421670788768
1593,2019-02-17,2,7,17,1,1,22:15:00,22,15,evening,23,85.37681,2019-02-17T22:15:00.000Z,34.7292060926572,36.655766,35.69248581305223,35.721048049770175,34.82309655965197,35.864075656842225,11.7292060926572,13.655765533447266,12.69248581305223,12.721048049770175,11.823096559651972,12.864075656842225
1593,2019-02-17,2,7,17,1,1,22:30:00,22,30,evening,21,86.06349,2019-02-17T22:30:00.000Z,34.7292060926572,31.077627,32.903416637332015,32.84927915935316,34.551246963560246,32.57818564258056,13.7292060926572,10.077627182006836,11.903416637332015,11.84927915935316,13.551246963560246,11.578185642580557
1593,2019-02-17,2,7,17,1,1,22:45:00,22,45,evening,27,87.833336,2019-02-17T22:45:00.000Z,34.7292060926572,35.305187,35.017196658999495,35.02573545186934,34.75727633423101,35.06849630889418,7.729206092657201,8.305187225341797,8.017196658999495,8.025735451869338,7.757276334231008,8.068496308894183
1593,2019-02-17,2,7,17,1,1,23:00:00,23,0,evening,28,87.15476,2019-02-17T23:00:00.000Z,26.778042017102756,28.763727,27.770884602606554,27.800324667262892,26.874813963475248,27.94774026920942,-1.2219579828972442,0.7637271881103516,-0.22911539739344633,-0.19967533273710814,-1.1251860365247524,-0.052259730790581216
1593,2019-02-17,2,7,17,1,1,23:15:00,23,15,evening,21,87.968254,2019-02-17T23:15:00.000Z,26.778042017102756,26.622707,26.700374692023058,26.69807199702507,26.770471753385763,26.68653906262481,5.778042017102756,5.622707366943359,5.700374692023058,5.698071997025071,5.770471753385763,5.68653906262481
1593,2019-02-17,2,7,17,1,1,23:30:00,23,30,evening,17,87.36275,2019-02-17T23:30:00.000Z,26.778042017102756,24.193111,25.485576718390245,25.447252886650368,26.652065775850687,25.255347553963457,9.778042017102756,7.193111419677734,8.485576718390245,8.447252886650368,9.652065775850687,8.255347553963457
1593,2019-02-17,2,7,17,1,1,23:45:00,23,45,evening,14,86.11905,2019-02-17T23:45:00.000Z,26.778042017102756,25.854242,26.31614217096593,26.302446607876746,26.733020801007218,26.233863454970436,12.778042017102756,11.854242324829102,12.316142170965929,12.302446607876746,12.733020801007218,12.233863454970436
1593,2019-02-18,2,8,18,2,0,00:00:00,0,0,night,23,86.67391,2019-02-18T00:00:00.000Z,13.882694952873626,28.102974,20.992834445430955,21.203662655968774,14.575717868274957,22.25937255054664,-9.117305047126374,5.102973937988281,-2.0071655545690454,-1.796337344031226,-8.424282131725043,-0.7406274494533598
1593,2019-02-18,2,8,18,2,0,00:15:00,0,15,night,29,86.706894,2019-02-18T00:15:00.000Z,13.882694952873626,26.68723,20.284962054683884,20.474800730783063,14.50672175883236,21.42540677751628,-15.117305047126374,-2.3127708435058594,-8.715037945316116,-8.525199269216937,-14.49327824116764,-7.5745932224837205
1593,2019-02-18,2,8,18,2,0,00:30:00,0,30,night,30,85.42778,2019-02-18T00:30:00.000Z,13.882694952873626,24.0109,18.946797725155076,19.096957510419166,14.376291307010765,19.84887291346286,-16.117305047126372,-5.989099502563477,-11.053202274844924,-10.903042489580834,-15.623708692989235,-10.15112708653714
1593,2019-02-18,2,8,18,2,0,00:45:00,0,45,night,27,87.41358,2019-02-18T00:45:00.000Z,13.882694952873626,20.841364,17.36202942986699,17.465197299735777,14.221824480488708,17.98180729342333,-13.117305047126374,-6.158636093139648,-9.63797057013301,-9.534802700264223,-12.778175519511292,-9.01819270657667
1593,2019-02-18,2,8,18,2,0,01:00:00,1,0,night,25,87.166664,2019-02-18T01:00:00.000Z,26.804184450306934,23.213821,25.009002930719873,24.95577283575167,26.629208684004062,24.689224624909848,1.8041844503069342,-1.7861785888671875,0.009002930719873348,-0.04422716424832984,1.6292086840040625,-0.3107753750901523
1593,2019-02-18,2,8,18,2,0,01:15:00,1,15,night,41,86.37805,2019-02-18T01:15:00.000Z,26.804184450306934,29.138422,27.971303231318018,28.005910731833172,26.91794310124002,28.179203402761797,-14.195815549693066,-11.861577987670898,-13.028696768681982,-12.994089268166828,-14.08205689875998,-12.820796597238203
1593,2019-02-18,2,8,18,2,0,01:30:00,1,30,night,45,87.45926,2019-02-18T01:30:00.000Z,26.804184450306934,36.051456,31.427820450861475,31.564919012867648,27.25484860573578,32.25143403370914,-18.195815549693066,-8.948543548583984,-13.572179549138525,-13.435080987132352,-17.74515139426422,-12.748565966290862
1593,2019-02-18,2,8,18,2,0,01:45:00,1,45,night,35,87.209526,2019-02-18T01:45:00.000Z,26.804184450306934,39.75357,33.27887750347378,33.47086344638764,27.43527059444849,34.43222301757322,-8.195815549693066,4.753570556640625,-1.7211224965262204,-1.5291365536123607,-7.56472940555151,-0.5677769824267784
1593,2019-02-18,2,8,18,2,0,02:00:00,2,0,night,40,84.79583,2019-02-18T02:00:00.000Z,34.76411452745568,40.58868,37.67639739739484,37.762750892726345,35.04797374591254,38.19516561377835,-5.235885472544318,0.5886802673339844,-2.3236026026051633,-2.237249107273655,-4.952026254087457,-1.8048343862216498
1593,2019-02-18,2,8,18,2,0,02:15:00,2,15,night,39,87.491455,2019-02-18T02:15:00.000Z,34.76411452745568,56.174046,45.469080045099915,45.78650009426435,35.80752388418812,47.37597014878406,-4.235885472544318,17.17404556274414,6.469080045099915,6.786500094264348,-3.1924761158118784,8.375970148784063
1593,2019-02-18,2,8,18,2,0,02:30:00,2,30,night,59,88.53672,2019-02-18T02:30:00.000Z,34.76411452745568,70.76667,52.765392377253235,53.29916040630088,36.51869281343745,55.971982735202275,-24.235885472544318,11.766670227050781,-6.234607622746765,-5.700839593699122,-22.481307186562553,-3.0280172647977253
1593,2019-02-18,2,8,18,2,0,02:45:00,2,45,night,78,87.86966,2019-02-18T02:45:00.000Z,34.76411452745568,68.581696,51.67290504204816,52.174280436294545,36.41220853876801,54.68489033395924,-43.23588547254432,-9.418304443359375,-26.327094957951843,-25.825719563705455,-41.58779146123199,-23.31510966604076
1593,2019-02-18,2,8,18,2,0,03:00:00,3,0,night,75,88.477776,2019-02-18T03:00:00.000Z,77.47717221421661,70.72183,74.09950224480362,73.9993473527511,77.14795168046874,73.49783197563757,2.4771722142166084,-4.278167724609375,-0.9004977551963833,-1.0006526472488986,2.1479516804687364,-1.5021680243624331
1593,2019-02-18,2,8,18,2,0,03:15:00,3,15,night,111,87.91742,2019-02-18T03:15:00.000Z,77.47717221421661,67.18254,72.32985655388565,72.17723077204965,76.97546489556676,71.4129587231996,-33.52282778578339,-43.81745910644531,-38.67014344611435,-38.822769227950346,-34.02453510443324,-39.587041276800406
1593,2019-02-18,2,8,18,2,0,03:30:00,3,30,night,129,86.68217,2019-02-18T03:30:00.000Z,77.47717221421661,86.385574,81.93137327751846,82.06344915774878,77.91132151411398,82.72480532814174,-51.52282778578339,-42.61442565917969,-47.06862672248154,-46.93655084225122,-51.08867848588602,-46.27519467185826
1593,2019-02-18,2,8,18,2,0,03:45:00,3,45,night,145,88.38621,2019-02-18T03:45:00.000Z,77.47717221421661,121.87447,99.67582289299698,100.33405238051466,79.64086684372903,103.63009713783842,-67.52282778578339,-23.125526428222656,-45.324177107003024,-44.66594761948534,-65.35913315627097,-41.36990286216158
1593,2019-02-18,2,8,18,2,0,04:00:00,4,0,night,192,87.107635,2019-02-18T04:00:00.000Z,144.03285127612722,135.74467,139.8887629793722,139.7658876254958,143.62892809596826,139.15056934818955,-47.96714872387278,-56.25532531738281,-52.11123702062781,-52.23411237450421,-48.37107190403174,-52.84943065181045
1593,2019-02-18,2,8,18,2,0,04:15:00,4,15,night,231,86.85065,2019-02-18T04:15:00.000Z,144.03285127612722,202.99713,173.51499131189172,174.38919017237282,146.90646540867988,178.76668302678365,-86.96714872387278,-28.00286865234375,-57.48500868810828,-56.61080982762718,-84.09353459132012,-52.23331697321635
1593,2019-02-18,2,8,18,2,0,04:30:00,4,30,night,258,87.370155,2019-02-18T04:30:00.000Z,144.03285127612722,241.8125,192.9226756380636,194.37234664361551,148.7981258953617,201.631485290606,-113.96714872387278,-16.1875,-65.0773243619364,-63.627653356384485,-109.2018741046383,-56.36851470939399
1593,2019-02-18,2,8,18,2,0,04:45:00,4,45,night,311,86.16452,2019-02-18T04:45:00.000Z,144.03285127612722,277.4145,210.72367051111047,212.70117450275717,150.53318308740498,222.6033921831108,-166.96714872387278,-33.58551025390625,-100.27632948888953,-98.29882549724283,-160.46681691259502,-88.3966078168892
1593,2019-02-18,2,8,18,2,0,05:00:00,5,0,night,312,87.250534,2019-02-18T05:00:00.000Z,308.8225379169454,319.49622,314.15937686862895,314.3176248089198,309.34271731351134,315.1100280245018,-3.1774620830545928,7.4962158203125,2.1593768686289536,2.3176248089197884,-2.6572826864886565,3.110028024501787
1593,2019-02-18,2,8,18,2,0,05:15:00,5,15,night,319,86.55277,2019-02-18T05:15:00.000Z,308.8225379169454,339.0173,323.91992069187114,324.367593009621,310.29407424627476,326.6092377205041,-10.177462083054593,20.017303466796875,4.919920691871141,5.367593009620975,-8.70592575372524,7.6092377205040975
1593,2019-02-18,2,8,18,2,0,05:30:00,5,30,night,338,84.49507,2019-02-18T05:30:00.000Z,308.8225379169454,342.47095,325.6467425912852,326.1456040252791,310.4623867962094,328.6436568064867,-29.177462083054593,4.470947265625,-12.353257408714796,-11.854395974720887,-27.537613203790613,-9.356343193513283
1593,2019-02-18,2,8,18,2,0,05:45:00,5,45,night,257,84.255516,2019-02-18T05:45:00.000Z,308.8225379169454,336.59418,322.7083575815196,323.1201052726344,310.1759839238181,325.1818478575921,51.82253791694541,79.59417724609375,65.70835758151958,66.12010527263442,53.17598392381808,68.18184785759212
1593,2019-02-18,2,8,18,2,0,06:00:00,6,0,morning,255,84.27908,2019-02-18T06:00:00.000Z,255.16774497571782,308.19763,281.68268840582766,282.4688974702532,257.7521467115182,286.4058215334533,0.16774497571782376,53.1976318359375,26.682688405827662,27.468897470253182,2.7521467115182077,31.40582153345332
1593,2019-02-18,2,8,18,2,0,06:15:00,6,15,morning,248,82.63508,2019-02-18T06:15:00.000Z,255.16774497571782,277.9485,266.5581156519214,266.8958593822794,256.27795972633015,268.5870947973685,7.167744975717824,29.948486328125,18.558115651921412,18.89585938227941,8.277959726330153,20.58709479736848
1593,2019-02-18,2,8,18,2,0,06:30:00,6,30,morning,228,80.899124,2019-02-18T06:30:00.000Z,255.16774497571782,253.87929,254.5235163477222,254.50441514295133,255.10495144010943,254.40875500514625,27.167744975717824,25.879287719726562,26.523516347722193,26.50441514295133,27.10495144010943,26.408755005146247
1593,2019-02-18,2,8,18,2,0,06:45:00,6,45,morning,224,83.48661,2019-02-18T06:45:00.000Z,255.16774497571782,206.9606,231.06417339117922,230.34946161543806,252.81837774121243,226.77057077966523,31.167744975717824,-17.039398193359375,7.064173391179224,6.349461615438059,28.81837774121243,2.770570779665235
1593,2019-02-18,2,8,18,2,0,07:00:00,7,0,morning,214,83.30296,2019-02-18T07:00:00.000Z,222.47665363491404,195.14284,208.80974557966405,208.40450149143825,221.1445444161925,206.37524318250306,8.476653634914044,-18.857162475585938,-5.190254420335947,-5.595498508561747,7.1445444161925025,-7.6247568174969444
1593,2019-02-18,2,8,18,2,0,07:15:00,7,15,morning,226,82.27434,2019-02-18T07:15:00.000Z,222.47665363491404,203.3992,212.93792703718358,212.6550859416603,221.5469170601385,211.23877696358338,-3.5233463650859562,-22.600799560546875,-13.062072962816416,-13.344914058339697,-4.453082939861503,-14.761223036416624
1593,2019-02-18,2,8,18,2,0,07:30:00,7,30,morning,227,82.76799,2019-02-18T07:30:00.000Z,222.47665363491404,218.20062,220.3386380967539,220.2752429771199,222.26826137759338,219.95778612451525,-4.523346365085956,-8.79937744140625,-6.661361903246103,-6.724757022880112,-4.731738622406624,-7.042213875484748
1593,2019-02-18,2,8,18,2,0,07:45:00,7,45,morning,231,84.45613,2019-02-18T07:45:00.000Z,222.47665363491404,239.24333,230.85999277204687,231.10857164371333,223.2937742137957,232.35332662466024,-8.523346365085956,8.243331909179688,-0.14000722795313436,0.10857164371333283,-7.7062257862043,1.353326624660241
1593,2019-02-18,2,8,18,2,0,08:00:00,8,0,morning,231,83.56566,2019-02-18T08:00:00.000Z,229.28080104914136,259.96774,244.62427198453162,245.07923112527808,230.77632353392883,247.35742588178206,-1.7191989508586403,28.967742919921875,13.624271984531617,14.079231125278085,-0.22367646607116853,16.357425881782063
1593,2019-02-18,2,8,18,2,0,08:15:00,8,15,morning,281,84.08837,2019-02-18T08:15:00.000Z,229.28080104914136,286.4971,257.88895093960974,258.7372337676137,232.06922696574856,262.9849614004307,-51.71919895085864,5.497100830078125,-23.111049060390258,-22.262766232386298,-48.930773034251445,-18.015038599569323
1593,2019-02-18,2,8,18,2,0,08:30:00,8,30,morning,330,79.3,2019-02-18T08:30:00.000Z,229.28080104914136,308.7037,268.99225294156287,270.1697632565728,233.15146264886533,276.06609498298457,-100.71919895085864,-21.296295166015625,-61.00774705843713,-59.83023674342718,-96.84853735113467,-53.933905017015434
1593,2019-02-18,2,8,18,2,0,08:45:00,8,45,morning,326,78.778885,2019-02-18T08:45:00.000Z,229.28080104914136,327.32053,278.3006635860941,279.75418235932426,234.05875026603593,287.03263501926733,-96.71919895085864,1.320526123046875,-47.69933641390588,-46.24581764067574,-91.94124973396407,-38.96736498073267
1593,2019-02-18,2,8,18,2,0,09:00:00,9,0,morning,293,82.61206,2019-02-18T09:00:00.000Z,323.5340841173652,339.70993,331.62200726864353,331.86183571277877,324.3224100805422,333.0627221703124,30.534084117365182,46.709930419921875,38.62200726864353,38.86183571277877,31.322410080542227,40.062722170312384
1593,2019-02-18,2,8,18,2,0,09:15:00,9,15,morning,378,81.497795,2019-02-18T09:15:00.000Z,323.5340841173652,365.60666,344.57037152645603,345.1941408079852,325.5844838304514,348.31758136259555,-54.46591588263482,-12.393341064453125,-33.42962847354397,-32.80585919201479,-52.415516169548596,-29.682418637404453
