street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-26,1,4,26,7,1,20:45:00,20,45,evening,12,83.486115,2019-01-26T20:45:00.000Z,19.844157689385543,22.87318,21.35866903939492,21.40357749164646,19.99177659088116,21.628450940994718,7.844157689385543,10.873180389404297,9.358669039394918,9.403577491646459,7.991776590881159,9.628450940994718
1593,2019-01-26,1,4,26,7,1,21:00:00,21,0,evening,16,84.625,2019-01-26T21:00:00.000Z,11.90638822331668,21.556118,16.731253117395646,16.874318548153276,12.376666135543502,17.590712493383524,-4.0936117766833195,5.556118011474609,0.7312531173956458,0.8743185481532763,-3.623333864456498,1.5907124933835242
1593,2019-01-26,1,4,26,7,1,21:15:00,21,15,evening,17,85.86275,2019-01-26T21:15:00.000Z,11.90638822331668,20.38752,16.14695402987123,16.272694626967724,12.319714705801143,16.90233092734896,-5.0936117766833195,3.3875198364257812,-0.8530459701287683,-0.7273053730322765,-4.680285294198857,-0.09766907265104052
1593,2019-01-26,1,4,26,7,1,21:30:00,21,30,evening,8,83.6875,2019-01-26T21:30:00.000Z,11.90638822331668,15.805092,13.85574004061342,13.91354184995655,12.096390881929526,14.202980729751461,3.9063882233166805,7.805091857910156,5.855740040613419,5.91354184995655,4.096390881929526,6.202980729751461
1593,2019-01-26,1,4,26,7,1,21:45:00,21,45,evening,16,85.854164,2019-01-26T21:45:00.000Z,11.90638822331668,14.967445,13.43691679842592,13.482299491417374,12.055568314669076,13.709551819563158,-4.0936117766833195,-1.0325546264648438,-2.5630832015740808,-2.5177005085826263,-3.9444316853309243,-2.290448180436842
1593,2019-01-26,1,4,26,7,1,22:00:00,22,0,evening,13,85.67949,2019-01-26T22:00:00.000Z,15.87761493234989,15.803279,15.840446927692279,15.839344756856454,15.873992140488573,15.83382607631348,2.877614932349889,2.803278923034668,2.8404469276922786,2.8393447568564536,2.873992140488573,2.83382607631348
1593,2019-01-26,1,4,26,7,1,22:15:00,22,15,evening,14,83.25,2019-01-26T22:15:00.000Z,15.87761493234989,18.376217,17.12691591038881,17.16395988427462,15.99938381275213,17.34945517001867,1.8776149323498892,4.376216888427734,3.12691591038881,3.1639598842746217,1.9993838127521304,3.3494551700186683
1593,2019-01-26,1,4,26,7,1,22:30:00,22,30,evening,12,84.56944,2019-01-26T22:30:00.000Z,15.87761493234989,16.855734,16.366674401904923,16.381176002238053,15.925283365178913,16.453791091918653,3.877614932349889,4.855733871459961,4.366674401904923,4.381176002238053,3.925283365178913,4.453791091918653
1593,2019-01-26,1,4,26,7,1,22:45:00,22,45,evening,9,85.96296,2019-01-26T22:45:00.000Z,15.87761493234989,19.389889,17.63375184788881,17.68582407206754,16.048784959083292,17.946575013866404,6.877614932349889,10.389888763427734,8.63375184788881,8.68582407206754,7.048784959083292,8.946575013866404
1593,2019-01-26,1,4,26,7,1,23:00:00,23,0,evening,8,83.541664,2019-01-26T23:00:00.000Z,8.928661347644656,19.526365,14.227513313898012,14.38463310232765,9.445138608460837,15.171404158706313,0.9286613476446561,11.526365280151367,6.227513313898012,6.3846331023276495,1.4451386084608373,7.171404158706313
1593,2019-01-26,1,4,26,7,1,23:15:00,23,15,evening,12,86.40278,2019-01-26T23:15:00.000Z,8.928661347644656,21.164402,15.046531677850648,15.22793762311853,9.524968090319147,16.136316233830154,-3.071338652355344,9.16440200805664,3.0465316778506484,3.22793762311853,-2.475031909680853,4.136316233830154
1593,2019-01-26,1,4,26,7,1,23:30:00,23,30,evening,7,84.14286,2019-01-26T23:30:00.000Z,8.928661347644656,20.883493,14.906077385553285,15.083318405792669,9.511278050346073,15.970842673866253,1.9286613476446561,13.883493423461914,7.906077385553285,8.083318405792669,2.511278050346073,8.970842673866253
1593,2019-01-26,1,4,26,7,1,23:45:00,23,45,evening,0,0.0,2019-01-26T23:45:00.000Z,8.928661347644656,19.418652,14.173656464227602,14.329179788354818,9.439889198366943,15.107954063642099,8.928661347644656,19.418651580810547,14.173656464227602,14.329179788354818,9.439889198366943,15.107954063642099
1593,2019-01-27,1,4,27,1,1,00:00:00,0,0,night,2,91.75,2019-01-27T00:00:00.000Z,-6.155429633418891E-4,17.758804,8.87909438916286,9.142393158930435,0.8648867508481031,10.460848612097353,-2.000615542963342,15.758804321289062,6.87909438916286,7.142393158930435,-1.135113249151897,8.460848612097353
1593,2019-01-27,1,4,27,1,1,00:15:00,0,15,night,1,89.0,2019-01-27T00:15:00.000Z,-6.155429633418891E-4,18.252535,9.125959661684833,9.396578808394134,0.8889486367004255,10.751688238638474,-1.0006155429633419,17.252534866333008,8.125959661684833,8.396578808394134,-0.11105136329957455,9.751688238638474
1593,2019-01-27,1,4,27,1,1,00:30:00,0,30,night,3,88.22222,2019-01-27T00:30:00.000Z,-6.155429633418891E-4,16.717573,8.358478811465107,8.60634066841026,0.8141425259551551,9.847495296415683,-3.000615542963342,13.717573165893555,5.3584788114651065,5.60634066841026,-2.1858574740448447,6.847495296415683
1593,2019-01-27,1,4,27,1,1,00:45:00,0,45,night,3,85.888885,2019-01-27T00:45:00.000Z,-6.155429633418891E-4,13.492483,6.745933798037372,6.945980658521786,0.6569683193569807,7.947705193432973,-3.000615542963342,10.492483139038086,3.745933798037372,3.945980658521786,-2.343031680643019,4.947705193432973
1593,2019-01-27,1,4,27,1,1,01:00:00,1,0,night,2,87.75,2019-01-27T01:00:00.000Z,2.981212055660956,11.13168,7.056445795286533,7.177283692864305,3.378423715826738,7.782372249332465,0.981212055660956,9.13167953491211,5.056445795286533,5.177283692864305,1.378423715826738,5.782372249332465
1593,2019-01-27,1,4,27,1,1,01:15:00,1,15,night,1,85.0,2019-01-27T01:15:00.000Z,2.981212055660956,9.233006,6.107108789671298,6.199796845847752,3.2858921515087665,6.663928854244964,1.981212055660956,8.23300552368164,5.107108789671298,5.199796845847752,2.2858921515087665,5.663928854244964
1593,2019-01-27,1,4,27,1,1,01:30:00,1,30,night,0,0.0,2019-01-27T01:30:00.000Z,2.981212055660956,9.097584,6.039397913206455,6.130078247969805,3.279292394718655,6.584156390541125,2.981212055660956,9.097583770751953,6.039397913206455,6.130078247969805,3.279292394718655,6.584156390541125
1593,2019-01-27,1,4,27,1,1,01:45:00,1,45,night,2,90.25,2019-01-27T01:45:00.000Z,2.981212055660956,8.821995,5.901603418577548,5.988198320610441,3.265861609100789,6.421816442977944,0.981212055660956,6.821994781494141,3.9016034185775483,3.988198320610441,1.265861609100789,4.421816442977944
1593,2019-01-27,1,4,27,1,1,02:00:00,2,0,night,0,0.0,2019-01-27T02:00:00.000Z,1.9874184541910158,8.832932,5.41017546321001,5.511666358481879,2.3210334176865066,6.019875585500969,1.9874184541910158,8.832932472229004,5.41017546321001,5.511666358481879,2.3210334176865066,6.019875585500969
1593,2019-01-27,1,4,27,1,1,02:15:00,2,15,night,4,81.75,2019-01-27T02:15:00.000Z,1.9874184541910158,8.625965,5.306691786299609,5.405114075281147,2.310946882424407,5.897958192062297,-2.012581545808984,4.625965118408203,1.3066917862996092,1.4051140752811468,-1.6890531175755932,1.8979581920622968
1593,2019-01-27,1,4,27,1,1,02:30:00,2,30,night,1,89.0,2019-01-27T02:30:00.000Z,1.9874184541910158,8.121849,5.054633757124805,5.1455821088477585,2.2863788800308757,5.601000700426364,0.9874184541910158,7.121849060058594,4.054633757124805,4.1455821088477585,1.2863788800308757,4.601000700426364
1593,2019-01-27,1,4,27,1,1,02:45:00,2,45,night,1,88.666664,2019-01-27T02:45:00.000Z,1.9874184541910158,8.298054,5.142736097823047,5.236296677171471,2.2949661808629056,5.70479687221607,0.9874184541910158,7.298053741455078,4.142736097823047,4.236296677171471,1.2949661808629056,4.70479687221607
1593,2019-01-27,1,4,27,1,1,03:00:00,3,0,night,1,79.5,2019-01-27T03:00:00.000Z,0.9934456035477198,8.050231,4.521838291733577,4.626461303042611,1.3373568266252736,5.1503553818500425,-0.006554396452280176,7.050230979919434,3.5218382917335767,3.6264613030426114,0.33735682662527355,4.1503553818500425
1593,2019-01-27,1,4,27,1,1,03:15:00,3,15,night,2,73.0,2019-01-27T03:15:00.000Z,0.9934456035477198,9.197111,5.095278366654231,5.216904870611606,1.3932498706315677,5.825943324873952,-1.0065543964522803,7.197111129760742,3.095278366654231,3.2169048706116063,-0.6067501293684323,3.8259433248739523
1593,2019-01-27,1,4,27,1,1,03:30:00,3,30,night,0,0.0,2019-01-27T03:30:00.000Z,0.9934456035477198,9.027959,5.010702236740901,5.129821075626172,1.3850062435361796,5.726301444617992,0.9934456035477198,9.027958869934082,5.010702236740901,5.129821075626172,1.3850062435361796,5.726301444617992
1593,2019-01-27,1,4,27,1,1,03:45:00,3,45,night,1,87.0,2019-01-27T03:45:00.000Z,0.9934456035477198,9.408236,5.200840576737239,5.325597127226375,1.4035389688003017,5.950309629213605,-0.006554396452280176,8.408235549926758,4.200840576737239,4.325597127226375,0.4035389688003017,4.950309629213605
1593,2019-01-27,1,4,27,1,1,04:00:00,4,0,night,1,81.5,2019-01-27T04:00:00.000Z,0.9932499300669689,9.040975,5.017112273535682,5.136426602300644,1.3854544326024092,5.7338880583305025,-0.0067500699330310665,8.040974617004395,4.017112273535682,4.136426602300644,0.3854544326024092,4.7338880583305025
1593,2019-01-27,1,4,27,1,1,04:15:00,4,15,night,4,87.5,2019-01-27T04:15:00.000Z,0.9932499300669689,9.336977,5.165113467535926,5.288816268720449,1.399880044120727,5.908252932996278,-3.006750069933031,5.336977005004883,1.1651134675359263,1.2888162687204492,-2.600119955879273,1.9082529329962776
1593,2019-01-27,1,4,27,1,1,04:30:00,4,30,night,1,87.0,2019-01-27T04:30:00.000Z,0.9932499300669689,9.066548,5.029899138770057,5.1495929669755185,1.3867007722948987,5.748952798630749,-0.0067500699330310665,8.066548347473145,4.029899138770057,4.1495929669755185,0.38670077229489874,4.748952798630749
1593,2019-01-27,1,4,27,1,1,04:45:00,4,45,night,1,89.0,2019-01-27T04:45:00.000Z,0.9932499300669689,9.077328,5.035288829169227,5.155142328259965,1.3872260767110096,5.7553023837080515,-0.0067500699330310665,8.077327728271484,4.035288829169227,4.155142328259965,0.3872260767110096,4.7553023837080515
1593,2019-01-27,1,4,27,1,1,05:00:00,5,0,night,0,0.0,2019-01-27T05:00:00.000Z,0.9933427493656372,8.871508,4.932425197009478,5.049225612047555,1.3772837655090286,5.634099010090826,0.9933427493656372,8.87150764465332,4.932425197009478,5.049225612047555,1.3772837655090286,5.634099010090826
1593,2019-01-27,1,4,27,1,1,05:15:00,5,15,night,2,89.75,2019-01-27T05:15:00.000Z,0.9933427493656372,10.006819,5.5000807603639705,5.633713213050393,1.4326129839867194,6.3028719671135045,-1.0066572506343627,8.006818771362305,3.5000807603639705,3.6337132130503926,-0.5673870160132806,4.3028719671135045
1593,2019-01-27,1,4,27,1,1,05:30:00,5,30,night,2,84.75,2019-01-27T05:30:00.000Z,0.9933427493656372,9.920364,5.456853564624224,5.589204659290735,1.428399646456184,6.251944555898475,-1.0066572506343627,7.9203643798828125,3.4568535646242244,3.5892046592907354,-0.5716003535438161,4.251944555898475
1593,2019-01-27,1,4,27,1,1,05:45:00,5,45,night,9,87.833336,2019-01-27T05:45:00.000Z,0.9933427493656372,9.995222,5.4942824205202205,5.627743296874824,1.4320478138532462,6.296040639787698,-8.006657250634364,0.9952220916748047,-3.5057175794797795,-3.372256703125176,-7.567952186146754,-2.703959360212302
1593,2019-01-27,1,4,27,1,1,06:00:00,6,0,morning,13,85.128204,2019-01-27T06:00:00.000Z,8.94384072697726,9.215101,9.079470984521345,9.083492482865868,8.957060535174524,9.103631024363821,-4.05615927302274,-3.7848987579345703,-3.920529015478655,-3.916507517134132,-4.042939464825476,-3.896368975636179
1593,2019-01-27,1,4,27,1,1,06:15:00,6,15,morning,16,91.135414,2019-01-27T06:15:00.000Z,8.94384072697726,9.455828,9.199834219994978,9.207424946087897,8.968792321687442,9.245434502505683,-7.05615927302274,-6.544172286987305,-6.800165780005022,-6.792575053912103,-7.031207678312558,-6.754565497494317
1593,2019-01-27,1,4,27,1,1,06:30:00,6,30,morning,19,87.35965,2019-01-27T06:30:00.000Z,8.94384072697726,9.607103,9.27547203737779,9.28530561542769,8.976164717508404,9.334545706378291,-10.05615927302274,-9.39289665222168,-9.72452796262221,-9.71469438457231,-10.023835282491596,-9.665454293621709
1593,2019-01-27,1,4,27,1,1,06:45:00,6,45,morning,5,88.4,2019-01-27T06:45:00.000Z,8.94384072697726,12.636803,10.790321700158552,10.845072925246992,9.123816577779802,11.119237977494441,3.9438407269772604,7.636802673339844,5.790321700158552,5.845072925246992,4.123816577779802,6.119237977494441
1593,2019-01-27,1,4,27,1,1,07:00:00,7,0,morning,15,87.08889,2019-01-27T07:00:00.000Z,4.969807253651866,17.288118,11.128962808039311,11.311592509028594,5.570138082131249,12.226101448224965,-10.030192746348135,2.288118362426758,-3.8710371919606885,-3.6884074909714055,-9.42986191786875,-2.7738985517750354
1593,2019-01-27,1,4,27,1,1,07:15:00,7,15,morning,13,87.34615,2019-01-27T07:15:00.000Z,4.969807253651866,24.031599,14.500703149225835,14.78331033419748,5.89878044459067,16.198454557015953,-8.030192746348135,11.031599044799805,1.500703149225835,1.7833103341974805,-7.10121955540933,3.1984545570159533
1593,2019-01-27,1,4,27,1,1,07:30:00,7,30,morning,10,86.45,2019-01-27T07:30:00.000Z,4.969807253651866,31.585213,18.277509980585698,18.672105981179506,6.266904548870429,20.648028596627654,-5.030192746348134,21.58521270751953,8.277509980585698,8.672105981179506,-3.7330954511295706,10.648028596627654
1593,2019-01-27,1,4,27,1,1,07:45:00,7,45,morning,14,84.67857,2019-01-27T07:45:00.000Z,4.969807253651866,26.755608,15.862707429316167,16.18570073390656,6.031534591671687,17.80307458244487,-9.030192746348135,12.755607604980469,1.862707429316167,2.185700733906561,-7.968465408328313,3.8030745824448715
1593,2019-01-27,1,4,27,1,1,08:00:00,8,0,morning,15,86.066666,2019-01-27T08:00:00.000Z,13.916135644855538,28.429071,21.17260353562357,21.3877702474979,14.62342104574681,22.465207403187087,-1.0838643551444616,13.429071426391602,6.172603535623569,6.387770247497901,-0.37657895425319055,7.465207403187087
1593,2019-01-27,1,4,27,1,1,08:15:00,8,15,morning,11,87.51515,2019-01-27T08:15:00.000Z,13.916135644855538,26.697542,20.306838917703647,20.49633440771819,14.539035243094093,21.445223756935707,2.9161356448555384,15.697542190551758,9.306838917703647,9.49633440771819,3.5390352430940926,10.445223756935707
1593,2019-01-27,1,4,27,1,1,08:30:00,8,30,morning,11,87.36364,2019-01-27T08:30:00.000Z,13.916135644855538,24.659813,19.287974286050815,19.44725868185826,14.439726942912577,20.244867184624894,2.9161356448555384,13.659812927246094,8.287974286050815,8.447258681858258,3.4397269429125767,9.244867184624894
1593,2019-01-27,1,4,27,1,1,08:45:00,8,45,morning,4,84.375,2019-01-27T08:45:00.000Z,13.916135644855538,24.870909,19.393522191019077,19.555936472211418,14.450014623795097,20.369215513507513,9.916135644855538,20.870908737182617,15.393522191019077,15.555936472211418,10.450014623795097,16.369215513507513
1593,2019-01-27,1,4,27,1,1,09:00:00,9,0,morning,14,87.5,2019-01-27T09:00:00.000Z,3.975849104562353,25.48769,14.73176953824309,15.050700955737643,5.024225037628901,16.647735619312005,-10.024150895437646,11.487689971923828,0.7317695382430909,1.0507009557376428,-8.975774962371098,2.647735619312005
1593,2019-01-27,1,4,27,1,1,09:15:00,9,15,morning,5,87.96667,2019-01-27T09:15:00.000Z,3.975849104562353,24.01685,13.99634931119231,14.293474824750229,4.952543861282896,15.781314668367475,-1.0241508954376468,19.016849517822266,8.99634931119231,9.293474824750229,-0.04745613871710397,10.781314668367475
1593,2019-01-27,1,4,27,1,1,09:30:00,9,30,morning,9,87.611115,2019-01-27T09:30:00.000Z,3.975849104562353,22.683084,13.329466796238696,13.606818217814814,4.887543045337858,14.99563947041854,-5.024150895437646,13.683084487915039,4.329466796238696,4.606818217814814,-4.112456954662142,5.99563947041854
1593,2019-01-27,1,4,27,1,1,09:45:00,9,45,morning,15,85.833336,2019-01-27T09:45:00.000Z,3.975849104562353,18.224367,11.100108123142993,11.311355224155173,4.670248211659366,12.369161775635856,-11.024150895437646,3.224367141723633,-3.899891876857007,-3.6886447758448266,-10.329751788340634,-2.630838224364144
1593,2019-01-27,1,4,27,1,1,10:00:00,10,0,morning,8,84.666664,2019-01-27T10:00:00.000Z,14.908549324965302,19.544828,17.226688869941146,17.29542546735801,15.134497539659378,17.639622246817858,6.908549324965302,11.544828414916992,9.226688869941146,9.295425467358012,7.134497539659378,9.639622246817858
1593,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,13,85.23077,2019-01-27T10:15:00.000Z,14.908549324965302,16.373951,15.641250141608626,15.662976042639297,14.979965372608772,15.771767013974813,1.9085493249653016,3.373950958251953,2.6412501416086265,2.662976042639297,1.9799653726087723,2.771767013974813
1593,2019-01-27,1,4,27,1,1,10:30:00,10,30,morning,12,85.81944,2019-01-27T10:30:00.000Z,14.908549324965302,16.367945,15.638247021186263,15.659883879219931,14.979672684835174,15.768228790377588,2.9085493249653016,4.367944717407227,3.638247021186263,3.6598838792199313,2.9796726848351742,3.768228790377588
1593,2019-01-27,1,4,27,1,1,10:45:00,10,45,morning,17,83.39216,2019-01-27T10:45:00.000Z,14.908549324965302,18.373873,16.641211040961654,16.692587413501535,15.077431273392987,16.949852321847306,-2.0914506750346984,1.3738727569580078,-0.3587889590383462,-0.30741258649846515,-1.9225687266070128,-0.05014767815269394
1593,2019-01-27,1,4,27,1,1,11:00:00,11,0,morning,11,86.90909,2019-01-27T11:00:00.000Z,16.895537752655027,17.70545,17.300493905319215,17.312501447561402,16.935008664340497,17.37262922508352,5.895537752655027,6.705450057983398,6.300493905319215,6.312501447561402,5.935008664340497,6.3726292250835215
1593,2019-01-27,1,4,27,1,1,11:15:00,11,15,morning,10,83.86667,2019-01-27T11:15:00.000Z,16.895537752655027,19.714294,18.30491609312439,18.346706889789555,17.032909344926466,18.555969902939697,6.895537752655027,9.71429443359375,8.30491609312439,8.346706889789555,7.032909344926466,8.555969902939697
1593,2019-01-27,1,4,27,1,1,11:30:00,11,30,morning,17,78.666664,2019-01-27T11:30:00.000Z,16.895537752655027,20.045238,18.47038812376404,18.517085352522724,17.049037844001653,18.750917983215082,-0.10446224734497278,3.045238494873047,1.4703881237640388,1.5170853525227237,0.049037844001652786,1.750917983215082
1593,2019-01-27,1,4,27,1,1,11:45:00,11,45,morning,18,81.55556,2019-01-27T11:45:00.000Z,16.895537752655027,23.890516,20.39302701689148,20.49673332234231,17.23643680568152,21.016038660339746,-1.1044622473449728,5.89051628112793,2.3930270168914802,2.4967333223423083,-0.7635631943184791,3.0160386603397455
