street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-27,2,9,27,4,0,02:45:00,2,45,night,107,87.923676,2019-02-27T02:45:00.000Z,55.055915944258224,100.757706,77.9068108163674,78.58438108620071,57.28318484981937,81.97727036779335,-51.944084055741776,-6.2422943115234375,-29.093189183632603,-28.415618913799292,-49.71681515018063,-25.022729632206648
1593,2019-02-27,2,9,27,4,0,03:00:00,3,0,night,108,86.58642,2019-02-27T03:00:00.000Z,107.1726758922792,117.42679,112.29973211117866,112.45175677617854,107.67240841200194,113.21302214365333,-0.8273241077207985,9.426788330078125,4.299732111178656,4.4517567761785415,-0.3275915879980573,5.213022143653333
1593,2019-02-27,2,9,27,4,0,03:15:00,3,15,night,119,86.63586,2019-02-27T03:15:00.000Z,107.1726758922792,145.10884,126.140758417331,126.70319440232345,109.02148812702677,129.5195671518656,-11.827324107720798,26.108840942382812,7.140758417331,7.703194402323447,-9.978511872973229,10.519567151865601
1593,2019-02-27,2,9,27,4,0,03:30:00,3,30,night,181,87.527626,2019-02-27T03:30:00.000Z,107.1726758922792,144.03833,125.6055029852021,126.15207116711774,108.96931687661935,128.88896458761434,-73.8273241077208,-36.961669921875,-55.394497014797906,-54.84792883288226,-72.03068312338065,-52.11103541238566
1593,2019-02-27,2,9,27,4,0,03:45:00,3,45,night,192,86.65365,2019-02-27T03:45:00.000Z,107.1726758922792,194.95975,151.06621160336616,152.367731261475,111.45096381498082,158.8850215412082,-84.8273241077208,2.959747314453125,-40.933788396633844,-39.632268738525,-80.54903618501918,-33.114978458791796
1593,2019-02-27,2,9,27,4,0,04:00:00,4,0,night,201,86.97098,2019-02-27T04:00:00.000Z,192.2729700033142,205.22557,198.74927034101256,198.94130542808722,192.90421222104052,199.90289630892474,-8.727029996685786,4.2255706787109375,-2.2507296589874386,-2.058694571912781,-8.095787778959476,-1.0971036910752616
1593,2019-02-27,2,9,27,4,0,04:15:00,4,15,night,245,86.77415,2019-02-27T04:15:00.000Z,192.2729700033142,226.38582,209.32939424237975,209.83514440039096,193.9354535100772,212.3676717330339,-52.727029996685786,-18.614181518554688,-35.67060575762025,-35.16485559960904,-51.064546489922805,-32.63232826696611
1593,2019-02-27,2,9,27,4,0,04:30:00,4,30,night,293,86.7008,2019-02-27T04:30:00.000Z,192.2729700033142,296.08078,244.17687501630553,245.71591227154858,197.3320260027217,253.42258021178816,-100.72702999668579,3.080780029296875,-48.82312498369447,-47.284087728451425,-95.6679739972783,-39.57741978821184
1593,2019-02-27,2,9,27,4,0,04:45:00,4,45,night,317,85.92061,2019-02-27T04:45:00.000Z,192.2729700033142,311.764,252.01848878583678,253.79005366210436,198.09634534544924,262.6610290960627,-124.72702999668579,-5.235992431640625,-64.98151121416322,-63.209946337895644,-118.90365465455076,-54.33897090393731
1593,2019-02-27,2,9,27,4,0,05:00:00,5,0,night,378,84.80115,2019-02-27T05:00:00.000Z,316.76598965096514,321.9471,319.35655134403726,319.43337083074795,317.01849019466437,319.81801197303867,-61.23401034903486,-56.052886962890625,-58.64344865596274,-58.56662916925205,-60.981509805335634,-58.181988026961335
1593,2019-02-27,2,9,27,4,0,05:15:00,5,15,night,369,83.96251,2019-02-27T05:15:00.000Z,316.76598965096514,330.89868,323.83233564579507,324.041858859663,317.4547433926303,325.09107765028045,-52.23401034903486,-38.101318359375,-45.16766435420493,-44.95814114033698,-51.54525660736971,-43.908922349719546
1593,2019-02-27,2,9,27,4,0,05:30:00,5,30,night,334,83.005486,2019-02-27T05:30:00.000Z,316.76598965096514,329.45172,323.1088554211857,323.29693731748023,317.3842262080137,324.2387141603893,-17.23401034903486,-4.54827880859375,-10.891144578814306,-10.703062682519771,-16.615773791986328,-9.761285839610707
1593,2019-02-27,2,9,27,4,0,05:45:00,5,45,night,303,84.569855,2019-02-27T05:45:00.000Z,316.76598965096514,311.70096,314.23347395145913,314.1583766640172,316.51914610111965,313.7823581212092,13.765989650965139,8.700958251953125,11.233473951459132,11.158376664017226,13.519146101119645,10.7823581212092
1593,2019-02-27,2,9,27,4,0,06:00:00,6,0,morning,309,82.54746,2019-02-27T06:00:00.000Z,303.1832636231137,297.47418,300.32872287601,300.2440796788298,302.9050314699628,299.82023856187914,-5.816736376886297,-11.52581787109375,-8.671277123990023,-8.755920321170208,-6.0949685300371925,-9.179761438120863
1593,2019-02-27,2,9,27,4,0,06:15:00,6,15,morning,327,80.65877,2019-02-27T06:15:00.000Z,303.1832636231137,269.071,286.1271390137053,285.6214005807864,301.52080887132985,283.0889080114931,-23.816736376886297,-57.928985595703125,-40.87286098629471,-41.37859941921357,-25.479191128670152,-43.91109198850688
1593,2019-02-27,2,9,27,4,0,06:30:00,6,30,morning,138,33.278103,2019-02-27T06:30:00.000Z,303.1832636231137,234.72054,268.951899450717,267.9368834809314,299.84674353764126,262.8542170993862,165.1832636231137,96.72053527832031,130.951899450717,129.93688348093139,161.84674353764126,124.85421709938618
1593,2019-02-27,2,9,27,4,0,06:45:00,6,45,morning,64,13.955992,2019-02-27T06:45:00.000Z,303.1832636231137,208.3034,255.74333469241623,254.33666322068797,298.55930923161935,247.29279988727862,239.1832636231137,144.30340576171875,191.74333469241623,190.33666322068797,234.55930923161935,183.29279988727862
1593,2019-02-27,2,9,27,4,0,07:00:00,7,0,morning,61,23.688965,2019-02-27T07:00:00.000Z,63.87575778819792,210.66867,137.2722142212474,139.448545740172,71.02968498475394,150.3464239140125,2.875757788197923,149.66867065429688,76.2722142212474,78.448545740172,10.029684984753942,89.34642391401249
1593,2019-02-27,2,9,27,4,0,07:15:00,7,15,morning,71,26.761782,2019-02-27T07:15:00.000Z,63.87575778819792,232.28676,148.08125810552474,150.5780938459489,72.08323886504772,163.0808913297023,-7.124242211802077,161.28675842285156,77.08125810552474,79.5780938459489,1.0832388650477185,92.0808913297023
1593,2019-02-27,2,9,27,4,0,07:30:00,7,30,morning,103,48.38294,2019-02-27T07:30:00.000Z,63.87575778819792,222.4834,143.17957811284896,145.5310714293382,71.60547473480926,157.3060711642272,-39.12424221180208,119.4833984375,40.17957811284896,42.5310714293382,-31.394525265190737,54.306071164227205
1593,2019-02-27,2,9,27,4,0,07:45:00,7,45,morning,252,66.6332,2019-02-27T07:45:00.000Z,63.87575778819792,231.28064,147.5781987183177,150.06011901592055,72.03420628581362,162.4882215553631,-188.12424221180208,-20.7193603515625,-104.42180128168229,-101.93988098407945,-179.96579371418636,-89.51177844463689
1593,2019-02-27,2,9,27,4,0,08:00:00,8,0,morning,315,65.720634,2019-02-27T08:00:00.000Z,251.38642920251425,235.2212,243.30381793377666,243.06415467898043,250.59861918526718,241.86404750379492,-63.61357079748575,-79.77879333496094,-71.69618206622334,-71.93584532101957,-64.40138081473282,-73.13595249620508
1593,2019-02-27,2,9,27,4,0,08:15:00,8,15,morning,335,60.442688,2019-02-27T08:15:00.000Z,251.38642920251425,238.42113,244.9037782609251,244.7115560183786,250.7545666034545,243.7490153717341,-83.61357079748575,-96.57887268066406,-90.0962217390749,-90.28844398162141,-84.24543339654551,-91.25098462826591
1593,2019-02-27,2,9,27,4,0,08:30:00,8,30,morning,302,72.906845,2019-02-27T08:30:00.000Z,251.38642920251425,247.26471,249.32556933758525,249.26446053696637,251.18555767209125,248.95846231144202,-50.61357079748575,-54.73529052734375,-52.67443066241475,-52.73553946303363,-50.81444232790875,-53.04153768855798
1593,2019-02-27,2,9,27,4,0,08:45:00,8,45,morning,284,82.36913,2019-02-27T08:45:00.000Z,251.38642920251425,335.8682,293.6273118912962,294.8798321057039,255.5036330899549,301.1517326642143,-32.61357079748575,51.868194580078125,9.627311891296188,10.879832105703883,-28.49636691004511,17.151732664214308
1593,2019-02-27,2,9,27,4,0,09:00:00,9,0,morning,328,83.35112,2019-02-27T09:00:00.000Z,283.0094028846342,381.34814,332.1787737079421,333.6367289866784,287.8019241500788,340.93737184981626,-44.9905971153658,53.34814453125,4.178773707942128,5.636728986678406,-40.198075849921224,12.937371849816259
1593,2019-02-27,2,9,27,4,0,09:15:00,9,15,morning,355,58.166748,2019-02-27T09:15:00.000Z,283.0094028846342,396.06723,339.5383165546218,341.21450400883515,288.5192564573269,349.60788518863,-71.9905971153658,41.067230224609375,-15.461683445378185,-13.78549599116485,-66.48074354267311,-5.392114811369993
1593,2019-02-27,2,9,27,4,0,09:30:00,9,30,morning,272,35.52611,2019-02-27T09:30:00.000Z,283.0094028846342,391.40997,337.20968801458275,338.8168244772405,288.29228599236643,346.8644460973261,11.009402884634198,119.40997314453125,65.20968801458275,66.81682447724052,16.29228599236643,74.8644460973261
1593,2019-02-27,2,9,27,4,0,09:45:00,9,45,morning,294,37.97475,2019-02-27T09:45:00.000Z,283.0094028846342,384.6471,333.8282488055984,335.3351176984292,287.96269760952924,342.88067693918623,-10.990597115365802,90.6470947265625,39.82824880559838,41.3351176984292,-6.037302390470757,48.88067693918623
1593,2019-02-27,2,9,27,4,0,10:00:00,10,0,morning,319,41.43144,2019-02-27T10:00:00.000Z,292.7964175135407,388.22882,340.512619157161,341.92748472543366,297.4472987214214,349.0123636367528,-26.20358248645931,69.22882080078125,21.512619157160998,22.927484725433658,-21.55270127857858,30.01236363675281
1593,2019-02-27,2,9,27,4,0,10:15:00,10,15,morning,412,55.920532,2019-02-27T10:15:00.000Z,292.7964175135407,387.91275,340.3545838788407,341.7647682148323,297.43189492803054,348.82618235028605,-119.20358248645931,-24.087249755859375,-71.64541612115931,-70.23523178516768,-114.56810507196946,-63.17381764971395
1593,2019-02-27,2,9,27,4,0,10:30:00,10,30,morning,412,50.31042,2019-02-27T10:30:00.000Z,292.7964175135407,364.05713,328.4267732098954,329.4832758301836,296.2692957732187,334.7736472257926,-119.20358248645931,-47.94287109375,-83.57322679010463,-82.51672416981643,-115.73070422678131,-77.22635277420738
1593,2019-02-27,2,9,27,4,0,10:45:00,10,45,morning,433,50.014103,2019-02-27T10:45:00.000Z,292.7964175135407,357.8908,325.34361280950475,326.3087001850281,295.9687810910131,331.14128191133796,-140.2035824864593,-75.10919189453125,-107.65638719049525,-106.6912998149719,-137.0312189089869,-101.85871808866204
1593,2019-02-27,2,9,27,4,0,11:00:00,11,0,morning,368,47.107193,2019-02-27T11:00:00.000Z,431.2977961439322,356.55365,393.92572302313795,392.8175750548604,427.65515150661116,387.26858660747286,63.2977961439322,-11.44635009765625,25.925723023137948,24.817575054860413,59.65515150661116,19.268586607472855
1593,2019-02-27,2,9,27,4,0,11:15:00,11,15,morning,371,50.215275,2019-02-27T11:15:00.000Z,431.2977961439322,375.73697,403.5173825690364,402.69365052456135,428.5900475685118,398.56881387698843,60.2977961439322,4.736968994140625,32.517382569036386,31.69365052456135,57.59004756851181,27.56881387698843
1593,2019-02-27,2,9,27,4,0,11:30:00,11,30,morning,362,51.481316,2019-02-27T11:30:00.000Z,431.2977961439322,371.86072,401.5792569586848,400.6980504014024,428.4011388699476,396.28544190127116,69.2977961439322,9.8607177734375,39.57925695868482,38.698050401402384,66.4011388699476,34.285441901271156
1593,2019-02-27,2,9,27,4,0,11:45:00,11,45,morning,366,48.957787,2019-02-27T11:45:00.000Z,431.2977961439322,373.34885,402.3233212897395,401.4641836163246,428.47366322256914,397.1620480729975,65.2977961439322,7.348846435546875,36.32332128973951,35.46418361632459,62.473663222569144,31.162048072997493
1593,2019-02-27,2,9,27,4,0,12:00:00,12,0,afternoon,339,48.09097,2019-02-27T12:00:00.000Z,364.7811792596926,355.13925,359.9602154843385,359.81727554914636,364.3112810053442,359.10144203879213,25.78117925969258,16.139251708984375,20.960215484338505,20.81727554914636,25.3112810053442,20.10144203879213
1593,2019-02-27,2,9,27,4,0,12:15:00,12,15,afternoon,405,59.246338,2019-02-27T12:15:00.000Z,364.7811792596926,347.8836,356.33239260836194,356.0818718738529,363.957678706342,354.8273882054938,-40.21882074030742,-57.11639404296875,-48.66760739163806,-48.91812812614711,-41.042321293658006,-50.172611794506224
1593,2019-02-27,2,9,27,4,0,12:30:00,12,30,afternoon,368,58.3074,2019-02-27T12:30:00.000Z,364.7811792596926,340.0491,352.4151410214479,352.0484632093714,363.575865579628,350.2123680593434,-3.2188207403074216,-27.950897216796875,-15.58485897855212,-15.951536790628609,-4.424134420372013,-17.78763194065658
1593,2019-02-27,2,9,27,4,0,12:45:00,12,45,afternoon,373,49.952682,2019-02-27T12:45:00.000Z,364.7811792596926,335.44434,350.1127575985963,349.6778149209014,363.35145233508626,347.49984413952564,-8.218820740307422,-37.5556640625,-22.887242401403682,-23.322185079098574,-9.648547664913735,-25.500155860474365
1593,2019-02-27,2,9,27,4,0,13:00:00,13,0,afternoon,397,56.041813,2019-02-27T13:00:00.000Z,371.9351257562667,320.26395,346.0995361447349,345.33347157663667,369.41693892555435,341.4974016737379,-25.0648742437333,-76.73605346679688,-50.900463855265116,-51.66652842336333,-27.583061074445652,-55.5025983262621
1593,2019-02-27,2,9,27,4,0,13:15:00,13,15,afternoon,338,48.491405,2019-02-27T13:15:00.000Z,371.9351257562667,334.43475,353.1849395871177,352.6289643693678,370.10755124482546,349.8449372297932,33.9351257562667,-3.56524658203125,15.184939587117697,14.628964369367793,32.10755124482546,11.844937229793175
1593,2019-02-27,2,9,27,4,0,13:30:00,13,30,afternoon,358,59.391247,2019-02-27T13:30:00.000Z,371.9351257562667,319.5366,345.73585816621926,344.9590020617901,369.38149136175076,341.06893998718743,13.9351257562667,-38.463409423828125,-12.26414183378074,-13.040997938209898,11.381491361750761,-16.931060012812566
1593,2019-02-27,2,9,27,4,0,13:45:00,13,45,afternoon,352,53.093987,2019-02-27T13:45:00.000Z,371.9351257562667,312.87234,342.4037353634849,341.52808426088643,369.0567104137527,337.1432570477329,19.9351257562667,-39.127655029296875,-9.596264636515116,-10.47191573911357,17.056710413752683,-14.856742952267098
1593,2019-02-27,2,9,27,4,0,14:00:00,14,0,afternoon,286,44.982746,2019-02-27T14:00:00.000Z,350.6893877953751,314.6684,332.6788918957344,332.14485202491073,348.93391037531256,329.47065128964226,64.68938779537513,28.66839599609375,46.67889189573441,46.14485202491073,62.933910375312564,43.47065128964226
1593,2019-02-27,2,9,27,4,0,14:15:00,14,15,afternoon,276,44.535603,2019-02-27T14:15:00.000Z,350.6893877953751,289.29312,319.99125456663285,319.08100767946496,347.6972506749855,314.52295670715176,74.68938779537513,13.293121337890625,43.99125456663285,43.08100767946496,71.69725067498553,38.522956707151764
1593,2019-02-27,2,9,27,4,0,14:30:00,14,30,afternoon,267,45.220974,2019-02-27T14:30:00.000Z,350.6893877953751,284.63565,317.66251921507035,316.6832124177774,347.4702697439115,311.7793921144751,83.68938779537513,17.635650634765625,50.66251921507035,49.68321241777738,80.4702697439115,44.779392114475115
1593,2019-02-27,2,9,27,4,0,14:45:00,14,45,afternoon,245,43.045345,2019-02-27T14:45:00.000Z,350.6893877953751,276.7993,313.7443368420235,312.6488613796824,347.08836591087976,307.1632633728656,105.68938779537513,31.799285888671875,68.74433684202347,67.64886137968239,102.08836591087976,62.16326337286557
1593,2019-02-27,2,9,27,4,0,15:00:00,15,0,afternoon,213,40.120792,2019-02-27T15:00:00.000Z,244.11236291034888,241.87036,242.99136211923695,242.9581214503808,244.0030992923908,242.79167715218068,31.112362910348878,28.870361328125,29.991362119236953,29.958121450380787,31.0030992923908,29.791677152180682
1593,2019-02-27,2,9,27,4,0,15:15:00,15,15,afternoon,234,36.102707,2019-02-27T15:15:00.000Z,244.11236291034888,222.15308,233.13271954111195,232.8071539443287,243.04217982051722,231.17690160877598,10.112362910348878,-11.846923828125,-0.8672804588880467,-1.1928460556713105,9.04217982051722,-2.823098391224022
1593,2019-02-27,2,9,27,4,0,15:30:00,15,30,afternoon,235,38.684914,2019-02-27T15:30:00.000Z,244.11236291034888,210.0582,227.08527996591664,226.5803954936825,242.45273876964535,224.05222005340198,9.112362910348878,-24.941802978515625,-7.914720034083359,-8.419604506317512,7.45273876964535,-10.947779946598018
1593,2019-02-27,2,9,27,4,0,15:45:00,15,45,afternoon,185,29.253122,2019-02-27T15:45:00.000Z,244.11236291034888,197.51216,220.81226208261586,220.12137501304417,241.84130957703746,216.66177888279333,59.11236291034888,12.512161254882812,35.81226208261586,35.12137501304417,56.841309577037464,31.661778882793328
1593,2019-02-27,2,9,27,4,0,16:00:00,16,0,afternoon,210,46.09619,2019-02-27T16:00:00.000Z,184.34983326609452,185.29962,184.82472742406287,184.83880628923058,184.39612092730772,184.90932414418006,-25.65016673390548,-24.70037841796875,-25.17527257593713,-25.161193710769425,-25.60387907269228,-25.09067585581994
1593,2019-02-27,2,9,27,4,0,16:15:00,16,15,afternoon,210,39.916336,2019-02-27T16:15:00.000Z,184.34983326609452,190.75598,187.5529073557035,187.64788150173842,184.66203521945914,188.12347705085847,-25.65016673390548,-19.2440185546875,-22.447092644296504,-22.352118498261575,-25.337964780540858,-21.87652294914153
1593,2019-02-27,2,9,27,4,0,16:30:00,16,30,afternoon,194,37.12275,2019-02-27T16:30:00.000Z,184.34983326609452,190.34471,187.34727228490272,187.43615329679884,184.64199203049725,187.88120710922252,-9.650166733905479,-3.6552886962890625,-6.652727715097285,-6.563846703201165,-9.35800796950275,-6.118792890777485
1593,2019-02-27,2,9,27,4,0,16:45:00,16,45,afternoon,209,39.877335,2019-02-27T16:45:00.000Z,184.34983326609452,178.3184,181.33411920873084,181.24470079091884,184.05589257711208,180.79692653742458,-24.65016673390548,-30.681594848632812,-27.66588079126916,-27.75529920908116,-24.944107422887924,-28.203073462575418
1593,2019-02-27,2,9,27,4,0,17:00:00,17,0,afternoon,203,42.370644,2019-02-27T17:00:00.000Z,208.38801331441903,182.83511,195.61156341990483,195.23271924527126,207.1426969133184,193.33567968364497,5.388013314419027,-20.164886474609375,-7.388436580095174,-7.767280754728745,4.142696913318389,-9.664320316355031
1593,2019-02-27,2,9,27,4,0,17:15:00,17,15,afternoon,192,43.16183,2019-02-27T17:15:00.000Z,208.38801331441903,177.29124,192.83962891062748,192.37859196088894,206.8725170984312,190.06997708811167,16.388013314419027,-14.708755493164062,0.8396289106274821,0.3785919608889401,14.872517098431189,-1.9300229118883294
