street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-17,1,3,17,5,0,09:15:00,9,15,morning,359,67.322655,2019-01-17T09:15:00.000Z,324.70793826670536,378.77463,351.7412829761261,352.5428687991253,327.3428682886503,356.5567589339667,-34.292061733294645,19.774627685546875,-7.258717023873885,-6.457131200874699,-31.657131711349678,-2.443241066033295
1593,2019-01-17,1,3,17,5,0,09:30:00,9,30,morning,389,57.08672,2019-01-17T09:30:00.000Z,324.70793826670536,390.34802,357.5279803638214,358.50114996714046,327.9068964528416,363.37424450420485,-64.29206173329464,1.3480224609375,-31.472019636178572,-30.498850032859536,-61.09310354715842,-25.625755495795147
1593,2019-01-17,1,3,17,5,0,09:45:00,9,45,morning,398,62.38534,2019-01-17T09:45:00.000Z,324.70793826670536,391.0718,357.88987306401674,358.8737843333712,327.94216958141874,363.80061450120957,-73.29206173329464,-6.928192138671875,-40.11012693598326,-39.12621566662881,-70.05783041858126,-34.199385498790434
1593,2019-01-17,1,3,17,5,0,10:00:00,10,0,morning,405,66.95041,2019-01-17T10:00:00.000Z,394.54400868828054,399.9917,397.26785395351527,397.3486262565258,394.8095008102612,397.75306161884913,-10.455991311719458,-5.00830078125,-7.732146046484729,-7.65137374347421,-10.190499189738773,-7.246938381150869
1593,2019-01-17,1,3,17,5,0,10:15:00,10,15,morning,425,65.39298,2019-01-17T10:15:00.000Z,394.54400868828054,394.34055,394.4422771712887,394.43927091853,394.5340920087379,394.4241586236912,-30.45599131171946,-30.659454345703125,-30.55772282871129,-30.560729081470015,-30.4659079912621,-30.5758413763088
1593,2019-01-17,1,3,17,5,0,10:30:00,10,30,morning,401,68.541565,2019-01-17T10:30:00.000Z,394.54400868828054,395.44684,394.9954235335934,395.0088117713754,394.5880076114092,395.0758245016681,-6.455991311719458,-5.55316162109375,-6.004576466406604,-5.991188228624594,-6.411992388590818,-5.92417549833192
1593,2019-01-17,1,3,17,5,0,10:45:00,10,45,morning,397,55.291885,2019-01-17T10:45:00.000Z,394.54400868828054,392.50757,393.52578852382777,393.4955912082463,394.4447625664069,393.34440756328206,-2.4559913117194583,-4.492431640625,-3.474211476172229,-3.50440879175369,-2.5552374335931063,-3.6555924367179387
1593,2019-01-17,1,3,17,5,0,11:00:00,11,0,morning,398,65.7188,2019-01-17T11:00:00.000Z,394.16061542292135,389.17426,391.6674353970076,391.5935163607891,393.9176047072338,391.2233263786185,-3.839384577078647,-8.82574462890625,-6.33256460299242,-6.406483639210876,-4.0823952927661935,-6.776673621381519
1593,2019-01-17,1,3,17,5,0,11:15:00,11,15,morning,400,59.34458,2019-01-17T11:15:00.000Z,394.16061542292135,388.2527,391.2066504848982,391.1190560456869,393.87269228804684,390.68044927391577,-5.839384577078647,-11.747314453125,-8.793349515101795,-8.880943954313125,-6.127307711953165,-9.31955072608423
1593,2019-01-17,1,3,17,5,0,11:30:00,11,30,morning,413,60.51396,2019-01-17T11:30:00.000Z,394.16061542292135,379.9109,387.0357520473982,386.82449416016715,393.46615703814865,385.7665894423649,-18.839384577078647,-33.089111328125,-25.964247952601795,-26.17550583983285,-19.53384296185135,-27.233410557635125
1593,2019-01-17,1,3,17,5,0,11:45:00,11,45,morning,339,43.558105,2019-01-17T11:45:00.000Z,394.16061542292135,374.01855,384.0895850552107,383.79096043250195,393.1789947910718,382.29561889325987,55.16061542292135,35.0185546875,45.089585055210705,44.79096043250195,54.17899479107177,43.29561889325987
1593,2019-01-17,1,3,17,5,0,12:00:00,12,0,afternoon,338,37.624165,2019-01-17T12:00:00.000Z,336.2857279061578,369.45737,352.87154742475855,353.3633485562474,337.90234162140854,355.82600237900095,-1.7142720938422258,31.457366943359375,14.871547424758546,15.363348556247388,-0.09765837859146131,17.826002379000954
1593,2019-01-17,1,3,17,5,0,12:15:00,12,15,afternoon,320,36.70239,2019-01-17T12:15:00.000Z,336.2857279061578,365.3906,350.8381611942898,351.26967544580054,337.70414831719484,353.4304112591545,16.285727906157774,45.390594482421875,30.838161194289796,31.269675445800544,17.704148317194836,33.43041125915448
1593,2019-01-17,1,3,17,5,0,12:30:00,12,30,afternoon,351,48.572426,2019-01-17T12:30:00.000Z,336.2857279061578,363.78247,350.03409930464136,350.44175889414623,337.62577689578507,352.48310598078194,-14.714272093842226,12.782470703125,-0.9659006953586413,-0.5582411058537673,-13.374223104214934,1.483105980781943
1593,2019-01-17,1,3,17,5,0,12:45:00,12,45,afternoon,299,29.931149,2019-01-17T12:45:00.000Z,336.2857279061578,339.81235,338.04903765913355,338.1013268264764,336.45759697663055,338.3631347853337,37.285727906157774,40.812347412109375,39.049037659133546,39.101326826476395,37.457596976630555,39.36313478533373
1593,2019-01-17,1,3,17,5,0,13:00:00,13,0,afternoon,270,20.813118,2019-01-17T13:00:00.000Z,296.132314280664,327.31628,311.72429923017575,312.1866253613463,297.65205917654663,314.501707272237,26.13231428066399,57.3162841796875,41.724299230175745,42.18662536134627,27.65205917654663,44.50170727223701
1593,2019-01-17,1,3,17,5,0,13:15:00,13,15,afternoon,292,27.286152,2019-01-17T13:15:00.000Z,296.132314280664,311.3971,303.76470450361325,303.99101697186876,296.8762399007946,305.1242656176477,4.132314280663991,19.3970947265625,11.764704503613245,11.99101697186876,4.876239900794587,13.124265617647723
1593,2019-01-17,1,3,17,5,0,13:30:00,13,30,afternoon,327,43.430923,2019-01-17T13:30:00.000Z,296.132314280664,312.82654,304.47942618330075,304.7269280996766,296.9459035157035,305.9662961611829,-30.86768571933601,-14.1734619140625,-22.520573816699255,-22.273071900323373,-30.054096484296508,-21.033703838817075
1593,2019-01-17,1,3,17,5,0,13:45:00,13,45,afternoon,344,53.39822,2019-01-17T13:45:00.000Z,296.132314280664,283.93948,290.03589896162106,289.8551317102555,295.5380984373653,288.9499310763982,-47.86768571933601,-60.060516357421875,-53.96410103837894,-54.14486828974452,-48.461901562634694,-55.05006892360183
1593,2019-01-17,1,3,17,5,0,14:00:00,14,0,afternoon,289,30.704521,2019-01-17T14:00:00.000Z,341.09904283989846,253.51736,297.30820367092576,296.00973310662965,336.83076413726036,289.507680480507,52.09904283989846,-35.482635498046875,8.308203670925764,7.009733106629653,47.83076413726036,0.5076804805070196
