street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-06,2,6,6,4,0,11:00:00,11,0,morning,383,79.09726,2019-02-06T11:00:00.000Z,360.93152913548386,384.94165,372.9365897630544,373.2925576613198,362.10165807968514,375.07505989089407,-22.068470864516144,1.941650390625,-10.063410236945572,-9.70744233868021,-20.898341920314863,-7.924940109105933
1593,2019-02-06,2,6,6,4,0,11:15:00,11,15,morning,397,80.20907,2019-02-06T11:15:00.000Z,360.93152913548386,377.14856,369.0400443528982,369.28047639967065,361.7218625870896,370.4844288448471,-36.068470864516144,-19.8514404296875,-27.959955647101822,-27.719523600329353,-35.27813741291038,-26.515571155152884
1593,2019-02-06,2,6,6,4,0,11:30:00,11,30,morning,365,76.91119,2019-02-06T11:30:00.000Z,360.93152913548386,372.91986,366.9256949876638,367.1034280237328,361.51577783323444,367.9934357648192,-4.068470864516144,7.91986083984375,1.9256949876638032,2.1034280237328176,-3.484222166765562,2.9934357648191963
1593,2019-02-06,2,6,6,4,0,11:45:00,11,45,morning,363,59.626537,2019-02-06T11:45:00.000Z,360.93152913548386,360.90012,360.91582255114037,360.91535648985223,360.92999759631357,360.91302481868087,-2.0684708645161436,-2.099884033203125,-2.0841774488596343,-2.084643510147771,-2.0700024036864306,-2.086975181319133
1593,2019-02-06,2,6,6,4,0,12:00:00,12,0,afternoon,372,54.081093,2019-02-06T12:00:00.000Z,361.23043645282485,359.53723,360.3838339490687,360.35874010259823,361.14791743290016,360.23302381756787,-10.769563547175153,-12.4627685546875,-11.616166050931326,-11.641259897401767,-10.852082567099842,-11.766976182432131
1593,2019-02-06,2,6,6,4,0,12:15:00,12,15,afternoon,376,53.71569,2019-02-06T12:15:00.000Z,361.23043645282485,358.61462,359.9225302381312,359.88375073564276,361.1029550089483,359.6895401228969,-14.769563547175153,-17.3853759765625,-16.077469761868826,-16.116249264357236,-14.8970449910517,-16.310459877103085
1593,2019-02-06,2,6,6,4,0,12:30:00,12,30,afternoon,389,57.510155,2019-02-06T12:30:00.000Z,361.23043645282485,345.5659,353.39816195199836,353.16591643512965,360.46702697024597,352.0029784632971,-27.769563547175153,-43.434112548828125,-35.60183804800164,-35.834083564870355,-28.532973029754032,-36.9970215367029
1593,2019-02-06,2,6,6,4,0,12:45:00,12,45,afternoon,368,62.30693,2019-02-06T12:45:00.000Z,361.23043645282485,337.12155,349.17599398324836,348.81856509438234,360.0554935696612,347.0287106376651,-6.769563547175153,-30.878448486328125,-18.82400601675164,-19.181434905617664,-7.944506430338777,-20.971289362334915
1593,2019-02-06,2,6,6,4,0,13:00:00,13,0,afternoon,382,68.7777,2019-02-06T13:00:00.000Z,366.36418228370974,332.84128,349.6027301799408,349.1057256394461,364.7304482085553,346.6169786657864,-15.635817716290262,-49.158721923828125,-32.39726982005919,-32.89427436055388,-17.269551791444712,-35.383021334213595
1593,2019-02-06,2,6,6,4,0,13:15:00,13,15,afternoon,347,62.94909,2019-02-06T13:15:00.000Z,366.36418228370974,328.02972,347.19695320240174,346.6286056655187,364.49595842243633,343.7826765806154,19.364182283709738,-18.97027587890625,0.19695320240174397,-0.37139433448129466,17.49595842243633,-3.217323419384627
1593,2019-02-06,2,6,6,4,0,13:30:00,13,30,afternoon,348,66.83262,2019-02-06T13:30:00.000Z,366.36418228370974,326.09048,346.2273334514252,345.63023521990993,364.4014494167833,342.64032125210207,18.364182283709738,-21.909515380859375,-1.7726665485748185,-2.3697647800900654,16.401449416783294,-5.359678747897931
1593,2019-02-06,2,6,6,4,0,13:45:00,13,45,afternoon,350,60.167236,2019-02-06T13:45:00.000Z,366.36418228370974,313.37466,339.8694232951752,339.0838137198352,363.7817461799374,335.1498764043113,16.364182283709738,-36.625335693359375,-10.130576704824819,-10.916186280164823,13.781746179937386,-14.850123595688672
1593,2019-02-06,2,6,6,4,0,14:00:00,14,0,afternoon,312,42.67274,2019-02-06T14:00:00.000Z,348.3950543238049,310.01523,329.2051412976447,328.6361209023099,346.52461925322837,325.7868181537624,36.395054323804914,-1.984771728515625,17.205141297644673,16.636120902309926,34.524619253228366,13.786818153762397
1593,2019-02-06,2,6,6,4,0,14:15:00,14,15,afternoon,248,42.48567,2019-02-06T14:15:00.000Z,348.3950543238049,290.99933,319.6971914685431,318.8462478189405,345.5978821083163,314.58520358788104,100.39505432380491,42.99932861328125,71.69719146854311,70.84624781894053,97.5978821083163,66.58520358788104
1593,2019-02-06,2,6,6,4,0,14:30:00,14,30,afternoon,288,52.418518,2019-02-06T14:30:00.000Z,348.3950543238049,280.7611,314.57808136112124,313.57535380407217,345.0989252609741,308.5542142037385,60.395054323804914,-7.2388916015625,26.578081361121235,25.575353804072165,57.09892526097411,20.554214203738525
1593,2019-02-06,2,6,6,4,0,14:45:00,14,45,afternoon,250,38.80316,2019-02-06T14:45:00.000Z,348.3950543238049,274.48315,311.43910431034,310.34329336849186,344.79296936260704,304.8560861699656,98.39505432380491,24.483154296875,61.439104310339985,60.34329336849186,94.79296936260704,54.85608616996558
1593,2019-02-06,2,6,6,4,0,15:00:00,15,0,afternoon,244,43.56473,2019-02-06T15:00:00.000Z,248.7149814931975,251.92705,250.32101461134485,250.3686349211151,248.87152068339486,250.60709246656356,4.714981493197513,7.9270477294921875,6.32101461134485,6.3686349211151025,4.871520683394863,6.607092466563557
1593,2019-02-06,2,6,6,4,0,15:15:00,15,15,afternoon,256,43.535416,2019-02-06T15:15:00.000Z,248.7149814931975,214.12843,231.4217073603683,230.90893392644256,247.02941143002025,228.34123504571764,-7.285018506802487,-41.87156677246094,-24.578292639631712,-25.091066073557442,-8.970588569979753,-27.65876495428236
1593,2019-02-06,2,6,6,4,0,15:30:00,15,30,afternoon,211,35.452225,2019-02-06T15:30:00.000Z,248.7149814931975,218.5733,233.64414235792688,233.19726505312792,247.24603090864727,230.95954926839505,37.71498149319751,7.57330322265625,22.64414235792688,22.19726505312792,36.24603090864727,19.95954926839505
1593,2019-02-06,2,6,6,4,0,15:45:00,15,45,afternoon,221,46.548115,2019-02-06T15:45:00.000Z,248.7149814931975,200.20078,224.45787831984094,223.73861149560557,246.3506490771279,220.13692793130724,27.714981493197513,-20.799224853515625,3.457878319840944,2.738611495605568,25.350649077127912,-0.8630720686927589
1593,2019-02-06,2,6,6,4,0,16:00:00,16,0,afternoon,214,38.588196,2019-02-06T16:00:00.000Z,219.89244560440903,196.18767,208.04005672554436,207.6886157917902,218.73719671909205,205.92877255869564,5.892445604409033,-17.812332153320312,-5.9599432744556395,-6.311384208209802,4.737196719092054,-8.071227441304359
1593,2019-02-06,2,6,6,4,0,16:15:00,16,15,afternoon,182,46.386772,2019-02-06T16:15:00.000Z,219.89244560440903,199.83379,209.8631158075756,209.5657330991369,218.91488981405072,208.07657167650544,37.89244560440903,17.833786010742188,27.86311580757561,27.565733099136907,36.914889814050724,26.076571676505438
1593,2019-02-06,2,6,6,4,0,16:30:00,16,30,afternoon,179,42.941353,2019-02-06T16:30:00.000Z,219.89244560440903,185.5935,202.74297573189202,202.23446317483277,218.2208922884863,199.68811221448763,40.89244560440903,6.593505859375,23.742975731892017,23.23446317483277,39.22089228848631,20.68811221448763
1593,2019-02-06,2,6,6,4,0,16:45:00,16,45,afternoon,177,44.888714,2019-02-06T16:45:00.000Z,219.89244560440903,187.78065,203.8365502558178,203.3604673800272,218.32748267791845,200.9764883901894,42.89244560440903,10.780654907226562,26.836550255817798,26.36046738002719,41.327482677918454,23.976488390189388
1593,2019-02-06,2,6,6,4,0,17:00:00,17,0,afternoon,172,54.239147,2019-02-06T17:00:00.000Z,176.02793448401502,182.70451,179.36622401690985,179.46521495873145,176.35331597501116,179.96087979633174,4.02793448401502,10.704513549804688,7.366224016909854,7.465214958731451,4.3533159750111565,7.960879796331739
1593,2019-02-06,2,6,6,4,0,17:15:00,17,15,afternoon,123,64.41951,2019-02-06T17:15:00.000Z,176.02793448401502,173.43256,174.73024531817939,174.69177021527412,175.90144907993192,174.49908097137742,53.02793448401502,50.43255615234375,51.730245318179385,51.69177021527412,52.90144907993192,51.499080971377424
1593,2019-02-06,2,6,6,4,0,17:30:00,17,30,afternoon,103,75.12783,2019-02-06T17:30:00.000Z,176.02793448401502,169.52527,172.77660151935126,172.6801910728613,175.71102802795502,172.19743808747808,73.02793448401502,66.5252685546875,69.77660151935126,69.6801910728613,72.71102802795502,69.19743808747808
1593,2019-02-06,2,6,6,4,0,17:45:00,17,45,afternoon,163,62.358894,2019-02-06T17:45:00.000Z,176.02793448401502,163.41028,169.71910640216376,169.5320432210604,175.41301474689575,168.59530814540713,13.02793448401502,0.4102783203125,6.71910640216376,6.532043221060405,12.413014746895755,5.595308145407131
1593,2019-02-06,2,6,6,4,0,18:00:00,18,0,evening,215,63.453102,2019-02-06T18:00:00.000Z,162.32526859436905,155.89192,159.10859529571968,159.01321328090881,162.01174014465676,158.53560473587066,-52.67473140563095,-59.10807800292969,-55.89140470428032,-55.986786719091185,-52.988259855343244,-56.46439526412934
1593,2019-02-06,2,6,6,4,0,18:15:00,18,15,evening,216,60.989197,2019-02-06T18:15:00.000Z,162.32526859436905,139.43977,150.88252107696968,150.54322537406296,161.20994746369664,148.84420570968888,-53.67473140563095,-76.56022644042969,-65.11747892303032,-65.45677462593704,-54.790052536303364,-67.15579429031112
1593,2019-02-06,2,6,6,4,0,18:30:00,18,30,evening,221,64.86727,2019-02-06T18:30:00.000Z,162.32526859436905,125.57637,143.95081941681343,143.4059852169217,160.5343168045686,140.67775294683264,-58.67473140563095,-95.42362976074219,-77.04918058318657,-77.59401478307831,-60.46568319543141,-80.32224705316736
1593,2019-02-06,2,6,6,4,0,18:45:00,18,45,evening,231,70.728,2019-02-06T18:45:00.000Z,162.32526859436905,134.87074,148.5980056961103,148.19096990392705,160.98727682706647,146.1527503328206,-68.67473140563095,-96.12925720214844,-82.4019943038897,-82.80903009607295,-70.01272317293353,-84.8472496671794
1593,2019-02-06,2,6,6,4,0,19:00:00,19,0,evening,143,83.50117,2019-02-06T19:00:00.000Z,230.17326010830007,134.67822,182.42574138227502,181.0099461789419,225.519324943074,173.9204135778116,87.17326010830007,-8.32177734375,39.42574138227502,38.0099461789419,82.519324943074,30.920413577811587
1593,2019-02-06,2,6,6,4,0,19:15:00,19,15,evening,123,85.30488,2019-02-06T19:15:00.000Z,230.17326010830007,126.16235,178.16780681196252,176.62575546969762,225.10430574521538,168.90400343705664,107.17326010830007,3.162353515625,55.16780681196252,53.62575546969762,102.10430574521538,45.904003437056645
1593,2019-02-06,2,6,6,4,0,19:30:00,19,30,evening,117,84.861824,2019-02-06T19:30:00.000Z,230.17326010830007,123.349495,176.76137752119104,175.17762481738313,224.9672217524089,167.2470454172753,113.17326010830007,6.349494934082031,59.76137752119104,58.17762481738313,107.9672217524089,50.2470454172753
1593,2019-02-06,2,6,6,4,0,19:45:00,19,45,evening,104,85.761215,2019-02-06T19:45:00.000Z,230.17326010830007,121.08779,175.63052577558557,174.01323955352578,224.85699787721123,165.91475421956065,126.17326010830007,17.087791442871094,71.63052577558557,70.01323955352578,120.85699787721123,61.91475421956065
1593,2019-02-06,2,6,6,4,0,20:00:00,20,0,evening,92,84.940216,2019-02-06T20:00:00.000Z,103.59693100037015,103.72945,103.66318870575148,103.66515327765653,103.6033888222656,103.67499088526098,11.596931000370148,11.729446411132812,11.66318870575148,11.665153277656529,11.6033888222656,11.674990885260982
1593,2019-02-06,2,6,6,4,0,20:15:00,20,15,evening,83,85.54619,2019-02-06T20:15:00.000Z,103.59693100037015,94.17226,98.88459373504836,98.74486357919402,103.13762089327072,98.04517709754468,20.596931000370148,11.172256469726562,15.884593735048355,15.744863579194018,20.13762089327072,15.04517709754468
1593,2019-02-06,2,6,6,4,0,20:30:00,20,30,evening,78,86.18376,2019-02-06T20:30:00.000Z,103.59693100037015,88.50607,96.05150199920851,95.82776672462752,102.86148033597271,94.7074262556082,25.596931000370148,10.506072998046875,18.05150199920851,17.827766724627523,24.861480335972715,16.707426255608198
1593,2019-02-06,2,6,6,4,0,20:45:00,20,45,evening,85,85.29496,2019-02-06T20:45:00.000Z,103.59693100037015,82.08948,92.84320426971632,92.5243380206934,102.54876856128789,90.92762820352166,18.596931000370148,-2.9105224609375,7.843204269716324,7.524338020693406,17.548768561287886,5.927628203521664
1593,2019-02-06,2,6,6,4,0,21:00:00,21,0,evening,77,84.85281,2019-02-06T21:00:00.000Z,84.65426919272878,75.944885,80.29957722331751,80.170453105341,84.22981864132669,79.52386862518954,7.654269192728776,-1.05511474609375,3.299577223317513,3.1704531053409966,7.229818641326688,2.523868625189536
1593,2019-02-06,2,6,6,4,0,21:15:00,21,15,evening,59,84.418076,2019-02-06T21:15:00.000Z,84.65426919272878,70.74228,77.69827412273158,77.4920165016163,83.97627064382414,76.45919308267395,25.654269192728776,11.742279052734375,18.698274122731576,18.492016501616305,24.976270643824137,17.45919308267395
1593,2019-02-06,2,6,6,4,0,21:30:00,21,30,evening,56,86.94345,2019-02-06T21:30:00.000Z,84.65426919272878,66.776184,75.71522663738001,75.45016980669553,83.78298362107779,74.12290136144934,28.654269192728776,10.77618408203125,19.715226637380013,19.450169806695527,27.78298362107779,18.122901361449337
1593,2019-02-06,2,6,6,4,0,21:45:00,21,45,evening,60,86.227776,2019-02-06T21:45:00.000Z,84.65426919272878,66.26655,75.46040867473353,75.18779521985556,83.75814666136958,73.8226942340082,24.654269192728776,6.266548156738281,15.460408674733529,15.187795219855559,23.75814666136958,13.822694234008196
1593,2019-02-06,2,6,6,4,0,22:00:00,22,0,evening,54,85.19136,2019-02-06T22:00:00.000Z,59.75710680083542,63.710964,61.734035501858145,61.79265421053487,59.94979714743404,62.08618804004851,5.757106800835423,9.71096420288086,7.734035501858145,7.79265421053487,5.94979714743404,8.086188040048512
1593,2019-02-06,2,6,6,4,0,22:15:00,22,15,evening,55,87.34849,2019-02-06T22:15:00.000Z,59.75710680083542,58.702576,59.22984124221459,59.214206340457096,59.70571429604028,59.13591745723746,4.757106800835423,3.70257568359375,4.22984124221459,4.214206340457096,4.705714296040277,4.135917457237461
1593,2019-02-06,2,6,6,4,0,22:30:00,22,30,evening,51,85.46405,2019-02-06T22:30:00.000Z,59.75710680083542,55.908512,57.83280945815697,57.775751550551625,59.56954608817227,57.490032318988895,8.757106800835423,4.908512115478516,6.832809458156973,6.775751550551625,8.569546088172267,6.490032318988895
1593,2019-02-06,2,6,6,4,0,22:45:00,22,45,evening,44,86.431816,2019-02-06T22:45:00.000Z,59.75710680083542,55.09281,57.42495919265404,57.35580630902629,59.529793172256255,57.00952939654031,15.757106800835423,11.092811584472656,13.424959192654043,13.355806309026292,15.529793172256255,13.009529396540309
1593,2019-02-06,2,6,6,4,0,23:00:00,23,0,evening,40,85.625,2019-02-06T23:00:00.000Z,43.76765887047471,53.38514,48.576399167903375,48.71898776692707,44.23636497725721,49.432986102012734,3.767658870474712,13.385139465332031,8.576399167903375,8.718987766927071,4.23636497725721,9.432986102012734
1593,2019-02-06,2,6,6,4,0,23:15:00,23,15,evening,54,86.5,2019-02-06T23:15:00.000Z,43.76765887047471,52.976204,48.371931394465875,48.50845612848358,44.21643575264322,49.192096675476996,-10.232341129525288,-1.0237960815429688,-5.628068605534125,-5.49154387151642,-9.783564247356779,-4.807903324523004
1593,2019-02-06,2,6,6,4,0,23:30:00,23,30,evening,54,84.361115,2019-02-06T23:30:00.000Z,43.76765887047471,51.86799,47.81782372845025,47.93791917019582,44.162427117851244,48.53928559747379,-10.232341129525288,-2.1320114135742188,-6.18217627154975,-6.062080829804181,-9.837572882148756,-5.460714402526207
1593,2019-02-06,2,6,6,4,0,23:45:00,23,45,evening,49,86.96599,2019-02-06T23:45:00.000Z,43.76765887047471,50.045647,46.906652768977594,46.99973043949794,44.07361545741718,47.46580437647805,-5.232341129525288,1.0456466674804688,-2.093347231022406,-2.000269560502062,-4.9263845425828166,-1.5341956235219527
1593,2019-02-07,2,6,7,5,0,00:00:00,0,0,night,61,86.53552,2019-02-07T00:00:00.000Z,48.79349852473491,48.179096,48.486297373329364,48.47718957066765,48.76355557524565,48.43157432243245,-12.206501475265092,-12.820903778076172,-12.513702626670636,-12.522810429332353,-12.236444424754353,-12.568425677567546
1593,2019-02-07,2,6,7,5,0,00:15:00,0,15,night,54,86.44444,2019-02-07T00:15:00.000Z,48.79349852473491,48.67963,48.73656440213796,48.73487708874563,48.78794903339078,48.72642149541263,-5.206501475265092,-5.320369720458984,-5.263435597862042,-5.265122911254373,-5.212050966609219,-5.27357850458737
1593,2019-02-07,2,6,7,5,0,00:30:00,0,30,night,73,86.64384,2019-02-07T00:30:00.000Z,48.79349852473491,48.568554,48.681026224647724,48.677691956597066,48.78253572686543,48.660990831809784,-24.206501475265092,-24.431446075439453,-24.318973775352276,-24.322308043402934,-24.217464273134567,-24.339009168190216
1593,2019-02-07,2,6,7,5,0,00:45:00,0,45,night,49,88.19388,2019-02-07T00:45:00.000Z,48.79349852473491,48.64901,48.72125411466237,48.71911299680716,48.78645674002909,48.70838590230444,-0.20650147526509244,-0.35099029541015625,-0.2787458853376279,-0.2808870031928379,-0.21354325997091195,-0.29161409769555746
1593,2019-02-07,2,6,7,5,0,01:00:00,1,0,night,52,85.71154,2019-02-07T01:00:00.000Z,48.802358889391336,53.295933,51.04914582958337,51.11576776391811,49.02135222490177,51.449368746659914,-3.1976411106086644,1.2959327697753906,-0.9508541704166333,-0.8842322360818926,-2.9786477750982314,-0.5506312533400859
1593,2019-02-07,2,6,7,5,0,01:15:00,1,15,night,51,85.232025,2019-02-07T01:15:00.000Z,48.802358889391336,54.51283,51.65759385814782,51.74225608889988,49.08065758534279,52.16620121243451,-2.1976411106086644,3.512828826904297,0.6575938581478198,0.7422560888998788,-1.9193424146572085,1.1662012124345082
1593,2019-02-07,2,6,7,5,0,01:30:00,1,30,night,53,87.12893,2019-02-07T01:30:00.000Z,48.802358889391336,73.02234,60.91234887828942,61.27143060516741,49.98271534370111,63.06951731758524,-4.197641110608664,20.0223388671875,7.912348878289421,8.27143060516741,-3.017284656298891,10.069517317585237
1593,2019-02-07,2,6,7,5,0,01:45:00,1,45,night,56,85.7381,2019-02-07T01:45:00.000Z,48.802358889391336,69.07543,58.938895356560906,59.23946230031819,49.79036358449354,60.74452856374345,-7.197641110608664,13.075431823730469,2.9388953565609057,3.2394623003181877,-6.209636415506459,4.744528563743451
