street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
853,2019-02-11,2,7,11,2,0,13:30:00,13,30,afternoon,1,90.0,2019-02-11T13:30:00.000Z,1.5238923
853,2019-02-11,2,7,11,2,0,16:45:00,16,45,afternoon,0,0.0,2019-02-11T16:45:00.000Z,1.4698735
853,2019-02-11,2,7,11,2,0,17:00:00,17,0,afternoon,2,98.0,2019-02-11T17:00:00.000Z,1.4210601
853,2019-02-11,2,7,11,2,0,18:45:00,18,45,evening,1,94.0,2019-02-11T18:45:00.000Z,1.2483394
853,2019-02-11,2,7,11,2,0,21:00:00,21,0,evening,0,0.0,2019-02-11T21:00:00.000Z,0.5355382
853,2019-02-11,2,7,11,2,0,22:30:00,22,30,evening,0,0.0,2019-02-11T22:30:00.000Z,0.17623033
853,2019-02-12,2,7,12,3,0,00:00:00,0,0,night,1,122.0,2019-02-12T00:00:00.000Z,0.68946165
853,2019-02-12,2,7,12,3,0,01:45:00,1,45,night,0,0.0,2019-02-12T01:45:00.000Z,0.81101567
853,2019-02-12,2,7,12,3,0,02:00:00,2,0,night,0,0.0,2019-02-12T02:00:00.000Z,0.6767242
853,2019-02-12,2,7,12,3,0,05:45:00,5,45,night,1,122.0,2019-02-12T05:45:00.000Z,0.6990198
853,2019-02-12,2,7,12,3,0,08:00:00,8,0,morning,1,97.0,2019-02-12T08:00:00.000Z,1.6001122
853,2019-02-12,2,7,12,3,0,11:45:00,11,45,morning,3,94.0,2019-02-12T11:45:00.000Z,1.7998747
853,2019-02-12,2,7,12,3,0,14:00:00,14,0,afternoon,2,93.5,2019-02-12T14:00:00.000Z,1.4072231
853,2019-02-12,2,7,12,3,0,18:00:00,18,0,evening,2,110.0,2019-02-12T18:00:00.000Z,1.3199725
853,2019-02-12,2,7,12,3,0,19:45:00,19,45,evening,1,86.0,2019-02-12T19:45:00.000Z,0.6154109
853,2019-02-12,2,7,12,3,0,20:15:00,20,15,evening,0,0.0,2019-02-12T20:15:00.000Z,0.39360166
853,2019-02-12,2,7,12,3,0,20:30:00,20,30,evening,0,0.0,2019-02-12T20:30:00.000Z,0.30913433
853,2019-02-13,2,7,13,4,0,00:30:00,0,30,night,0,0.0,2019-02-13T00:30:00.000Z,0.27856368
853,2019-02-13,2,7,13,4,0,01:15:00,1,15,night,1,110.0,2019-02-13T01:15:00.000Z,0.58618325
853,2019-02-13,2,7,13,4,0,04:15:00,4,15,night,0,0.0,2019-02-13T04:15:00.000Z,0.47784454
853,2019-02-13,2,7,13,4,0,06:15:00,6,15,morning,4,84.75,2019-02-13T06:15:00.000Z,0.6669859
853,2019-02-13,2,7,13,4,0,07:30:00,7,30,morning,1,122.0,2019-02-13T07:30:00.000Z,1.4231694
853,2019-02-13,2,7,13,4,0,13:15:00,13,15,afternoon,1,96.0,2019-02-13T13:15:00.000Z,1.6423753
853,2019-02-13,2,7,13,4,0,13:30:00,13,30,afternoon,0,0.0,2019-02-13T13:30:00.000Z,1.5724306
853,2019-02-13,2,7,13,4,0,16:45:00,16,45,afternoon,1,104.0,2019-02-13T16:45:00.000Z,1.163282
853,2019-02-13,2,7,13,4,0,17:45:00,17,45,afternoon,1,85.0,2019-02-13T17:45:00.000Z,1.1844316
853,2019-02-13,2,7,13,4,0,18:00:00,18,0,evening,2,86.0,2019-02-13T18:00:00.000Z,0.9793246
853,2019-02-13,2,7,13,4,0,19:30:00,19,30,evening,0,0.0,2019-02-13T19:30:00.000Z,1.1080667
853,2019-02-13,2,7,13,4,0,20:30:00,20,30,evening,1,88.0,2019-02-13T20:30:00.000Z,0.6389224
853,2019-02-13,2,7,13,4,0,21:15:00,21,15,evening,1,122.0,2019-02-13T21:15:00.000Z,0.32222348
853,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,0,0.0,2019-02-14T00:30:00.000Z,0.15228161
853,2019-02-14,2,7,14,5,0,00:45:00,0,45,night,0,0.0,2019-02-14T00:45:00.000Z,0.13462853
853,2019-02-14,2,7,14,5,0,02:00:00,2,0,night,0,0.0,2019-02-14T02:00:00.000Z,0.49339384
853,2019-02-14,2,7,14,5,0,02:45:00,2,45,night,1,85.0,2019-02-14T02:45:00.000Z,0.67972684
853,2019-02-14,2,7,14,5,0,03:00:00,3,0,night,0,0.0,2019-02-14T03:00:00.000Z,0.6106378
853,2019-02-14,2,7,14,5,0,07:15:00,7,15,morning,0,0.0,2019-02-14T07:15:00.000Z,1.497813
853,2019-02-14,2,7,14,5,0,09:15:00,9,15,morning,2,80.5,2019-02-14T09:15:00.000Z,1.5803994
853,2019-02-14,2,7,14,5,0,11:00:00,11,0,morning,0,0.0,2019-02-14T11:00:00.000Z,1.3404348
853,2019-02-14,2,7,14,5,0,12:15:00,12,15,afternoon,2,91.0,2019-02-14T12:15:00.000Z,1.1163417
853,2019-02-14,2,7,14,5,0,16:30:00,16,30,afternoon,0,0.0,2019-02-14T16:30:00.000Z,1.3666326
853,2019-02-14,2,7,14,5,0,18:15:00,18,15,evening,0,0.0,2019-02-14T18:15:00.000Z,1.1538137
853,2019-02-14,2,7,14,5,0,19:15:00,19,15,evening,1,85.0,2019-02-14T19:15:00.000Z,0.8552092
853,2019-02-14,2,7,14,5,0,21:00:00,21,0,evening,1,84.0,2019-02-14T21:00:00.000Z,0.50692135
853,2019-02-14,2,7,14,5,0,22:00:00,22,0,evening,2,99.0,2019-02-14T22:00:00.000Z,0.72724783
853,2019-02-15,2,7,15,6,0,00:30:00,0,30,night,0,0.0,2019-02-15T00:30:00.000Z,0.41705158
853,2019-02-15,2,7,15,6,0,00:45:00,0,45,night,1,124.0,2019-02-15T00:45:00.000Z,0.70946956
853,2019-02-15,2,7,15,6,0,01:15:00,1,15,night,1,88.0,2019-02-15T01:15:00.000Z,0.5507512
853,2019-02-15,2,7,15,6,0,04:00:00,4,0,night,0,0.0,2019-02-15T04:00:00.000Z,0.5326767
853,2019-02-15,2,7,15,6,0,04:15:00,4,15,night,1,122.0,2019-02-15T04:15:00.000Z,0.6201935
853,2019-02-15,2,7,15,6,0,05:45:00,5,45,night,2,106.5,2019-02-15T05:45:00.000Z,1.2828184
853,2019-02-15,2,7,15,6,0,07:15:00,7,15,morning,1,97.0,2019-02-15T07:15:00.000Z,1.1293235
853,2019-02-15,2,7,15,6,0,14:45:00,14,45,afternoon,0,0.0,2019-02-15T14:45:00.000Z,1.5498258
853,2019-02-15,2,7,15,6,0,18:30:00,18,30,evening,1,83.0,2019-02-15T18:30:00.000Z,0.16281505
853,2019-02-15,2,7,15,6,0,21:30:00,21,30,evening,0,0.0,2019-02-15T21:30:00.000Z,0.37281862
853,2019-02-15,2,7,15,6,0,23:15:00,23,15,evening,0,0.0,2019-02-15T23:15:00.000Z,0.1597108
853,2019-02-15,2,7,15,6,0,23:30:00,23,30,evening,0,0.0,2019-02-15T23:30:00.000Z,0.14669898
853,2019-02-16,2,7,16,7,1,06:00:00,6,0,morning,0,0.0,2019-02-16T06:00:00.000Z,0.20600843
853,2019-02-16,2,7,16,7,1,11:15:00,11,15,morning,1,108.0,2019-02-16T11:15:00.000Z,0.7228894
853,2019-02-16,2,7,16,7,1,12:45:00,12,45,afternoon,1,98.0,2019-02-16T12:45:00.000Z,1.1779693
853,2019-02-16,2,7,16,7,1,15:00:00,15,0,afternoon,2,95.5,2019-02-16T15:00:00.000Z,0.7964979
853,2019-02-16,2,7,16,7,1,16:15:00,16,15,afternoon,0,0.0,2019-02-16T16:15:00.000Z,0.5870895
853,2019-02-16,2,7,16,7,1,16:45:00,16,45,afternoon,0,0.0,2019-02-16T16:45:00.000Z,0.46494097
853,2019-02-16,2,7,16,7,1,19:30:00,19,30,evening,0,0.0,2019-02-16T19:30:00.000Z,0.103930205
853,2019-02-16,2,7,16,7,1,19:45:00,19,45,evening,0,0.0,2019-02-16T19:45:00.000Z,0.10097199
853,2019-02-16,2,7,16,7,1,22:00:00,22,0,evening,0,0.0,2019-02-16T22:00:00.000Z,0.17179796
853,2019-02-16,2,7,16,7,1,22:30:00,22,30,evening,0,0.0,2019-02-16T22:30:00.000Z,0.15020491
853,2019-02-16,2,7,16,7,1,23:15:00,23,15,evening,0,0.0,2019-02-16T23:15:00.000Z,0.13144699
853,2019-02-17,2,7,17,1,1,01:15:00,1,15,night,0,0.0,2019-02-17T01:15:00.000Z,0.12093722
853,2019-02-17,2,7,17,1,1,02:30:00,2,30,night,0,0.0,2019-02-17T02:30:00.000Z,0.12182751
853,2019-02-17,2,7,17,1,1,03:00:00,3,0,night,0,0.0,2019-02-17T03:00:00.000Z,0.1222677
853,2019-02-17,2,7,17,1,1,07:15:00,7,15,morning,1,113.0,2019-02-17T07:15:00.000Z,0.123818725
853,2019-02-17,2,7,17,1,1,09:30:00,9,30,morning,0,0.0,2019-02-17T09:30:00.000Z,0.7783066
853,2019-02-17,2,7,17,1,1,13:00:00,13,0,afternoon,0,0.0,2019-02-17T13:00:00.000Z,0.2792418
853,2019-02-17,2,7,17,1,1,14:30:00,14,30,afternoon,1,98.0,2019-02-17T14:30:00.000Z,0.1629551
853,2019-02-17,2,7,17,1,1,15:45:00,15,45,afternoon,0,0.0,2019-02-17T15:45:00.000Z,0.24005796
853,2019-02-17,2,7,17,1,1,16:15:00,16,15,afternoon,0,0.0,2019-02-17T16:15:00.000Z,0.24891745
853,2019-02-17,2,7,17,1,1,17:00:00,17,0,afternoon,0,0.0,2019-02-17T17:00:00.000Z,0.36086863
853,2019-02-17,2,7,17,1,1,17:15:00,17,15,afternoon,0,0.0,2019-02-17T17:15:00.000Z,0.3002386
853,2019-02-17,2,7,17,1,1,18:15:00,18,15,evening,0,0.0,2019-02-17T18:15:00.000Z,0.23356341
853,2019-02-17,2,7,17,1,1,18:30:00,18,30,evening,0,0.0,2019-02-17T18:30:00.000Z,0.21101531
853,2019-02-17,2,7,17,1,1,19:30:00,19,30,evening,1,95.0,2019-02-17T19:30:00.000Z,0.15038407
853,2019-02-17,2,7,17,1,1,22:00:00,22,0,evening,0,0.0,2019-02-17T22:00:00.000Z,0.3618041
853,2019-02-18,2,8,18,2,0,04:45:00,4,45,night,1,93.0,2019-02-18T04:45:00.000Z,1.0923904
853,2019-02-18,2,8,18,2,0,08:15:00,8,15,morning,2,88.5,2019-02-18T08:15:00.000Z,0.47723392
853,2019-02-18,2,8,18,2,0,09:15:00,9,15,morning,0,0.0,2019-02-18T09:15:00.000Z,1.2198771
853,2019-02-18,2,8,18,2,0,13:00:00,13,0,afternoon,2,91.0,2019-02-18T13:00:00.000Z,1.2501544
853,2019-02-18,2,8,18,2,0,14:00:00,14,0,afternoon,2,90.5,2019-02-18T14:00:00.000Z,1.4008645
853,2019-02-18,2,8,18,2,0,14:45:00,14,45,afternoon,1,100.0,2019-02-18T14:45:00.000Z,1.4527321
853,2019-02-18,2,8,18,2,0,15:00:00,15,0,afternoon,2,95.0,2019-02-18T15:00:00.000Z,1.562727
853,2019-02-18,2,8,18,2,0,16:15:00,16,15,afternoon,4,80.0,2019-02-18T16:15:00.000Z,1.7057003
853,2019-02-18,2,8,18,2,0,19:15:00,19,15,evening,1,122.0,2019-02-18T19:15:00.000Z,1.3281643
853,2019-02-18,2,8,18,2,0,20:00:00,20,0,evening,0,0.0,2019-02-18T20:00:00.000Z,0.8782304
853,2019-02-18,2,8,18,2,0,20:45:00,20,45,evening,1,96.0,2019-02-18T20:45:00.000Z,0.7692759
853,2019-02-18,2,8,18,2,0,21:00:00,21,0,evening,0,0.0,2019-02-18T21:00:00.000Z,0.6102498
853,2019-02-19,2,8,19,3,0,01:30:00,1,30,night,0,0.0,2019-02-19T01:30:00.000Z,0.32594138
853,2019-02-19,2,8,19,3,0,03:15:00,3,15,night,0,0.0,2019-02-19T03:15:00.000Z,0.23984995
853,2019-02-19,2,8,19,3,0,04:15:00,4,15,night,0,0.0,2019-02-19T04:15:00.000Z,0.4592776
853,2019-02-19,2,8,19,3,0,06:00:00,6,0,morning,1,82.0,2019-02-19T06:00:00.000Z,0.67331177
853,2019-02-19,2,8,19,3,0,10:00:00,10,0,morning,2,90.0,2019-02-19T10:00:00.000Z,1.662099
853,2019-02-19,2,8,19,3,0,11:45:00,11,45,morning,1,87.0,2019-02-19T11:45:00.000Z,1.5642956
853,2019-02-19,2,8,19,3,0,12:30:00,12,30,afternoon,1,91.0,2019-02-19T12:30:00.000Z,1.054944
853,2019-02-19,2,8,19,3,0,14:15:00,14,15,afternoon,2,92.5,2019-02-19T14:15:00.000Z,1.3418792
853,2019-02-19,2,8,19,3,0,14:30:00,14,30,afternoon,1,89.0,2019-02-19T14:30:00.000Z,1.3233167
853,2019-02-19,2,8,19,3,0,15:15:00,15,15,afternoon,1,96.0,2019-02-19T15:15:00.000Z,1.5504624
853,2019-02-19,2,8,19,3,0,15:30:00,15,30,afternoon,0,0.0,2019-02-19T15:30:00.000Z,1.502132
853,2019-02-19,2,8,19,3,0,19:45:00,19,45,evening,0,0.0,2019-02-19T19:45:00.000Z,0.7691063
853,2019-02-19,2,8,19,3,0,20:00:00,20,0,evening,1,91.0,2019-02-19T20:00:00.000Z,0.789515
853,2019-02-19,2,8,19,3,0,20:30:00,20,30,evening,0,0.0,2019-02-19T20:30:00.000Z,0.88801795
853,2019-02-19,2,8,19,3,0,21:15:00,21,15,evening,0,0.0,2019-02-19T21:15:00.000Z,0.851265
853,2019-02-19,2,8,19,3,0,22:45:00,22,45,evening,1,101.0,2019-02-19T22:45:00.000Z,0.28397682
853,2019-02-19,2,8,19,3,0,23:00:00,23,0,evening,0,0.0,2019-02-19T23:00:00.000Z,0.22917694
853,2019-02-20,2,8,20,4,0,01:30:00,1,30,night,0,0.0,2019-02-20T01:30:00.000Z,0.27156723
853,2019-02-20,2,8,20,4,0,04:45:00,4,45,night,1,100.0,2019-02-20T04:45:00.000Z,0.6344486
853,2019-02-20,2,8,20,4,0,08:30:00,8,30,morning,3,113.666664,2019-02-20T08:30:00.000Z,1.2981827
853,2019-02-20,2,8,20,4,0,09:30:00,9,30,morning,0,0.0,2019-02-20T09:30:00.000Z,1.7361593
853,2019-02-20,2,8,20,4,0,10:15:00,10,15,morning,0,0.0,2019-02-20T10:15:00.000Z,1.8480917
853,2019-02-20,2,8,20,4,0,10:30:00,10,30,morning,1,96.0,2019-02-20T10:30:00.000Z,1.6153935
853,2019-02-20,2,8,20,4,0,12:15:00,12,15,afternoon,2,95.5,2019-02-20T12:15:00.000Z,1.3920225
853,2019-02-20,2,8,20,4,0,15:15:00,15,15,afternoon,1,98.0,2019-02-20T15:15:00.000Z,1.7432013
853,2019-02-20,2,8,20,4,0,17:15:00,17,15,afternoon,0,0.0,2019-02-20T17:15:00.000Z,1.2420747
853,2019-02-20,2,8,20,4,0,19:00:00,19,0,evening,0,0.0,2019-02-20T19:00:00.000Z,1.2149822
853,2019-02-20,2,8,20,4,0,21:45:00,21,45,evening,0,0.0,2019-02-20T21:45:00.000Z,0.57440907
853,2019-02-20,2,8,20,4,0,23:30:00,23,30,evening,1,109.0,2019-02-20T23:30:00.000Z,0.43734193
853,2019-02-21,2,8,21,5,0,02:15:00,2,15,night,0,0.0,2019-02-21T02:15:00.000Z,0.7651191
853,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,0,0.0,2019-02-21T02:30:00.000Z,0.68142545
853,2019-02-21,2,8,21,5,0,03:00:00,3,0,night,1,91.0,2019-02-21T03:00:00.000Z,0.48360845
853,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,3,101.666664,2019-02-21T03:45:00.000Z,0.6244104
853,2019-02-21,2,8,21,5,0,06:00:00,6,0,morning,0,0.0,2019-02-21T06:00:00.000Z,0.93068355
853,2019-02-21,2,8,21,5,0,13:45:00,13,45,afternoon,3,99.666664,2019-02-21T13:45:00.000Z,1.8243501
853,2019-02-21,2,8,21,5,0,14:30:00,14,30,afternoon,2,115.0,2019-02-21T14:30:00.000Z,1.4585152
853,2019-02-21,2,8,21,5,0,19:30:00,19,30,evening,1,96.0,2019-02-21T19:30:00.000Z,1.3619328
853,2019-02-21,2,8,21,5,0,21:15:00,21,15,evening,1,94.0,2019-02-21T21:15:00.000Z,0.6987612
853,2019-02-21,2,8,21,5,0,22:00:00,22,0,evening,0,0.0,2019-02-21T22:00:00.000Z,0.5397578
853,2019-02-21,2,8,21,5,0,22:30:00,22,30,evening,0,0.0,2019-02-21T22:30:00.000Z,0.667518
853,2019-02-22,2,8,22,6,0,01:00:00,1,0,night,0,0.0,2019-02-22T01:00:00.000Z,0.18209553
853,2019-02-22,2,8,22,6,0,01:15:00,1,15,night,2,107.5,2019-02-22T01:15:00.000Z,0.30575338
853,2019-02-22,2,8,22,6,0,01:45:00,1,45,night,1,101.0,2019-02-22T01:45:00.000Z,0.26420987
853,2019-02-22,2,8,22,6,0,02:45:00,2,45,night,1,95.0,2019-02-22T02:45:00.000Z,0.81572324
853,2019-02-22,2,8,22,6,0,04:15:00,4,15,night,1,93.0,2019-02-22T04:15:00.000Z,0.80298984
853,2019-02-22,2,8,22,6,0,05:00:00,5,0,night,0,0.0,2019-02-22T05:00:00.000Z,0.8290241
853,2019-02-22,2,8,22,6,0,05:30:00,5,30,night,2,84.5,2019-02-22T05:30:00.000Z,0.9476794
853,2019-02-22,2,8,22,6,0,06:45:00,6,45,morning,1,108.0,2019-02-22T06:45:00.000Z,1.0686538
853,2019-02-22,2,8,22,6,0,11:15:00,11,15,morning,4,82.25,2019-02-22T11:15:00.000Z,0.7328676
853,2019-02-22,2,8,22,6,0,11:45:00,11,45,morning,0,0.0,2019-02-22T11:45:00.000Z,0.5035578
853,2019-02-22,2,8,22,6,0,12:00:00,12,0,afternoon,1,90.0,2019-02-22T12:00:00.000Z,0.7533828
853,2019-02-22,2,8,22,6,0,16:15:00,16,15,afternoon,0,0.0,2019-02-22T16:15:00.000Z,1.0797447
853,2019-02-22,2,8,22,6,0,18:30:00,18,30,evening,1,84.0,2019-02-22T18:30:00.000Z,0.97463626
853,2019-02-22,2,8,22,6,0,19:00:00,19,0,evening,0,0.0,2019-02-22T19:00:00.000Z,1.0260075
853,2019-02-22,2,8,22,6,0,21:15:00,21,15,evening,1,124.0,2019-02-22T21:15:00.000Z,0.42088857
853,2019-02-23,2,8,23,7,1,00:15:00,0,15,night,0,0.0,2019-02-23T00:15:00.000Z,0.2831998
853,2019-02-23,2,8,23,7,1,05:45:00,5,45,night,1,103.0,2019-02-23T05:45:00.000Z,0.71356916
853,2019-02-23,2,8,23,7,1,06:15:00,6,15,morning,0,0.0,2019-02-23T06:15:00.000Z,0.67155176
853,2019-02-23,2,8,23,7,1,06:30:00,6,30,morning,2,96.5,2019-02-23T06:30:00.000Z,0.538634
853,2019-02-23,2,8,23,7,1,07:30:00,7,30,morning,0,0.0,2019-02-23T07:30:00.000Z,0.93606585
853,2019-02-23,2,8,23,7,1,08:00:00,8,0,morning,3,82.333336,2019-02-23T08:00:00.000Z,1.477844
853,2019-02-23,2,8,23,7,1,08:15:00,8,15,morning,0,0.0,2019-02-23T08:15:00.000Z,1.4086813
853,2019-02-23,2,8,23,7,1,11:30:00,11,30,morning,0,0.0,2019-02-23T11:30:00.000Z,0.55400646
853,2019-02-23,2,8,23,7,1,11:45:00,11,45,morning,0,0.0,2019-02-23T11:45:00.000Z,0.44988263
853,2019-02-23,2,8,23,7,1,14:15:00,14,15,afternoon,1,96.0,2019-02-23T14:15:00.000Z,0.5860493
853,2019-02-23,2,8,23,7,1,15:00:00,15,0,afternoon,1,96.0,2019-02-23T15:00:00.000Z,1.0278516
853,2019-02-23,2,8,23,7,1,17:15:00,17,15,afternoon,1,86.0,2019-02-23T17:15:00.000Z,0.63847387
853,2019-02-23,2,8,23,7,1,19:00:00,19,0,evening,0,0.0,2019-02-23T19:00:00.000Z,0.9682462
853,2019-02-23,2,8,23,7,1,20:15:00,20,15,evening,0,0.0,2019-02-23T20:15:00.000Z,0.5057137
853,2019-02-23,2,8,23,7,1,22:45:00,22,45,evening,1,92.0,2019-02-23T22:45:00.000Z,0.09544526
853,2019-02-24,2,8,24,1,1,00:15:00,0,15,night,0,0.0,2019-02-24T00:15:00.000Z,0.34119558
853,2019-02-24,2,8,24,1,1,01:15:00,1,15,night,0,0.0,2019-02-24T01:15:00.000Z,0.51556474
853,2019-02-24,2,8,24,1,1,06:00:00,6,0,morning,0,0.0,2019-02-24T06:00:00.000Z,0.2714357
853,2019-02-24,2,8,24,1,1,10:30:00,10,30,morning,0,0.0,2019-02-24T10:30:00.000Z,0.24487543
853,2019-02-24,2,8,24,1,1,11:15:00,11,15,morning,0,0.0,2019-02-24T11:15:00.000Z,0.15573427
853,2019-02-24,2,8,24,1,1,14:15:00,14,15,afternoon,0,0.0,2019-02-24T14:15:00.000Z,0.110236585
853,2019-02-24,2,8,24,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-24T15:00:00.000Z,0.11420827
853,2019-02-24,2,8,24,1,1,16:15:00,16,15,afternoon,0,0.0,2019-02-24T16:15:00.000Z,0.119111806
853,2019-02-24,2,8,24,1,1,16:30:00,16,30,afternoon,0,0.0,2019-02-24T16:30:00.000Z,0.119794585
853,2019-02-24,2,8,24,1,1,18:30:00,18,30,evening,0,0.0,2019-02-24T18:30:00.000Z,0.3033856
853,2019-02-24,2,8,24,1,1,20:00:00,20,0,evening,0,0.0,2019-02-24T20:00:00.000Z,0.19289616
853,2019-02-24,2,8,24,1,1,21:45:00,21,45,evening,0,0.0,2019-02-24T21:45:00.000Z,0.12839279
853,2019-02-24,2,8,24,1,1,22:45:00,22,45,evening,0,0.0,2019-02-24T22:45:00.000Z,0.12195782
853,2019-02-25,2,9,25,2,0,02:30:00,2,30,night,0,0.0,2019-02-25T02:30:00.000Z,0.35812187
853,2019-02-25,2,9,25,2,0,04:45:00,4,45,night,0,0.0,2019-02-25T04:45:00.000Z,0.6950492
853,2019-02-25,2,9,25,2,0,08:30:00,8,30,morning,0,0.0,2019-02-25T08:30:00.000Z,1.3507682
853,2019-02-25,2,9,25,2,0,09:15:00,9,15,morning,0,0.0,2019-02-25T09:15:00.000Z,0.9447694
853,2019-02-25,2,9,25,2,0,11:45:00,11,45,morning,0,0.0,2019-02-25T11:45:00.000Z,1.6721132
853,2019-02-25,2,9,25,2,0,12:15:00,12,15,afternoon,0,0.0,2019-02-25T12:15:00.000Z,1.3902149
853,2019-02-25,2,9,25,2,0,13:00:00,13,0,afternoon,3,91.666664,2019-02-25T13:00:00.000Z,1.1297208
853,2019-02-25,2,9,25,2,0,13:15:00,13,15,afternoon,2,97.0,2019-02-25T13:15:00.000Z,0.92789584
853,2019-02-25,2,9,25,2,0,13:30:00,13,30,afternoon,0,0.0,2019-02-25T13:30:00.000Z,0.9511364
853,2019-02-25,2,9,25,2,0,15:45:00,15,45,afternoon,3,90.666664,2019-02-25T15:45:00.000Z,1.2711908
853,2019-02-25,2,9,25,2,0,18:15:00,18,15,evening,1,123.0,2019-02-25T18:15:00.000Z,0.9648398
853,2019-02-25,2,9,25,2,0,19:30:00,19,30,evening,0,0.0,2019-02-25T19:30:00.000Z,0.8287804
853,2019-02-25,2,9,25,2,0,23:15:00,23,15,evening,1,123.0,2019-02-25T23:15:00.000Z,0.39205378
853,2019-02-25,2,9,25,2,0,23:30:00,23,30,evening,0,0.0,2019-02-25T23:30:00.000Z,0.5123518
853,2019-02-25,2,9,25,2,0,23:45:00,23,45,evening,0,0.0,2019-02-25T23:45:00.000Z,0.41672164
853,2019-02-26,2,9,26,3,0,05:00:00,5,0,night,1,89.0,2019-02-26T05:00:00.000Z,0.71718246
853,2019-02-26,2,9,26,3,0,07:30:00,7,30,morning,0,0.0,2019-02-26T07:30:00.000Z,1.259536
853,2019-02-26,2,9,26,3,0,07:45:00,7,45,morning,0,0.0,2019-02-26T07:45:00.000Z,1.2231505
853,2019-02-26,2,9,26,3,0,10:00:00,10,0,morning,1,89.0,2019-02-26T10:00:00.000Z,0.9423529
853,2019-02-26,2,9,26,3,0,12:30:00,12,30,afternoon,2,108.0,2019-02-26T12:30:00.000Z,1.403102
853,2019-02-26,2,9,26,3,0,15:30:00,15,30,afternoon,1,122.0,2019-02-26T15:30:00.000Z,1.5795571
853,2019-02-26,2,9,26,3,0,16:45:00,16,45,afternoon,0,0.0,2019-02-26T16:45:00.000Z,1.1427242
853,2019-02-26,2,9,26,3,0,17:30:00,17,30,afternoon,2,84.0,2019-02-26T17:30:00.000Z,1.0811514
853,2019-02-26,2,9,26,3,0,17:45:00,17,45,afternoon,0,0.0,2019-02-26T17:45:00.000Z,0.9182405
853,2019-02-26,2,9,26,3,0,19:15:00,19,15,evening,0,0.0,2019-02-26T19:15:00.000Z,1.0288945
853,2019-02-26,2,9,26,3,0,19:45:00,19,45,evening,1,93.0,2019-02-26T19:45:00.000Z,0.87257785
853,2019-02-26,2,9,26,3,0,22:45:00,22,45,evening,0,0.0,2019-02-26T22:45:00.000Z,0.7991977
853,2019-02-27,2,9,27,4,0,00:00:00,0,0,night,1,47.0,2019-02-27T00:00:00.000Z,0.31800175
853,2019-02-27,2,9,27,4,0,00:45:00,0,45,night,0,0.0,2019-02-27T00:45:00.000Z,0.1730991
853,2019-02-27,2,9,27,4,0,03:30:00,3,30,night,3,106.0,2019-02-27T03:30:00.000Z,0.12029247
853,2019-02-27,2,9,27,4,0,06:15:00,6,15,morning,2,94.5,2019-02-27T06:15:00.000Z,1.6659232
853,2019-02-27,2,9,27,4,0,08:30:00,8,30,morning,3,93.0,2019-02-27T08:30:00.000Z,1.6500466
853,2019-02-27,2,9,27,4,0,10:15:00,10,15,morning,2,94.0,2019-02-27T10:15:00.000Z,1.5973909
853,2019-02-27,2,9,27,4,0,14:15:00,14,15,afternoon,6,95.166664,2019-02-27T14:15:00.000Z,1.5362263
853,2019-02-27,2,9,27,4,0,14:45:00,14,45,afternoon,2,89.0,2019-02-27T14:45:00.000Z,1.5362648
853,2019-02-27,2,9,27,4,0,15:30:00,15,30,afternoon,2,69.5,2019-02-27T15:30:00.000Z,2.0088396
853,2019-02-27,2,9,27,4,0,19:45:00,19,45,evening,0,0.0,2019-02-27T19:45:00.000Z,1.0080763
853,2019-02-27,2,9,27,4,0,21:15:00,21,15,evening,1,122.0,2019-02-27T21:15:00.000Z,0.5004381
853,2019-02-27,2,9,27,4,0,21:45:00,21,45,evening,1,122.0,2019-02-27T21:45:00.000Z,0.43795735
853,2019-02-27,2,9,27,4,0,22:30:00,22,30,evening,1,104.0,2019-02-27T22:30:00.000Z,0.3822328
853,2019-02-28,2,9,28,5,0,03:00:00,3,0,night,0,0.0,2019-02-28T03:00:00.000Z,0.7027113
853,2019-02-28,2,9,28,5,0,06:00:00,6,0,morning,2,87.5,2019-02-28T06:00:00.000Z,1.2439139
853,2019-02-28,2,9,28,5,0,07:00:00,7,0,morning,2,102.0,2019-02-28T07:00:00.000Z,1.502538
853,2019-02-28,2,9,28,5,0,07:15:00,7,15,morning,0,0.0,2019-02-28T07:15:00.000Z,1.4550004
853,2019-02-28,2,9,28,5,0,07:30:00,7,30,morning,2,110.5,2019-02-28T07:30:00.000Z,1.5220027
853,2019-02-28,2,9,28,5,0,15:45:00,15,45,afternoon,0,0.0,2019-02-28T15:45:00.000Z,0.9740457
853,2019-02-28,2,9,28,5,0,16:00:00,16,0,afternoon,0,0.0,2019-02-28T16:00:00.000Z,1.1227325
853,2019-02-28,2,9,28,5,0,16:30:00,16,30,afternoon,0,0.0,2019-02-28T16:30:00.000Z,1.5428667
853,2019-02-28,2,9,28,5,0,17:30:00,17,30,afternoon,1,86.0,2019-02-28T17:30:00.000Z,0.7618971
853,2019-02-28,2,9,28,5,0,21:45:00,21,45,evening,1,63.0,2019-02-28T21:45:00.000Z,0.51673937
