street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
4838,2019-01-16,1,3,16,4,0,13:00:00,13,0,afternoon,147,85.939735,2019-01-16T13:00:00.000Z,135.35081
4838,2019-01-16,1,3,16,4,0,14:00:00,14,0,afternoon,109,86.933716,2019-01-16T14:00:00.000Z,123.86938
4838,2019-01-16,1,3,16,4,0,15:30:00,15,30,afternoon,93,86.829155,2019-01-16T15:30:00.000Z,105.10509
4838,2019-01-16,1,3,16,4,0,16:00:00,16,0,afternoon,78,86.44862,2019-01-16T16:00:00.000Z,91.89367
4838,2019-01-16,1,3,16,4,0,18:15:00,18,15,evening,48,87.035706,2019-01-16T18:15:00.000Z,56.777264
4838,2019-01-16,1,3,16,4,0,18:30:00,18,30,evening,46,85.776085,2019-01-16T18:30:00.000Z,53.059025
4838,2019-01-16,1,3,16,4,0,18:45:00,18,45,evening,62,86.80204,2019-01-16T18:45:00.000Z,48.351414
4838,2019-01-16,1,3,16,4,0,21:15:00,21,15,evening,28,87.839485,2019-01-16T21:15:00.000Z,27.29573
4838,2019-01-16,1,3,16,4,0,23:45:00,23,45,evening,27,88.04303,2019-01-16T23:45:00.000Z,22.283743
4838,2019-01-17,1,3,17,5,0,00:45:00,0,45,night,21,88.25926,2019-01-17T00:45:00.000Z,30.195406
4838,2019-01-17,1,3,17,5,0,02:30:00,2,30,night,48,82.36571,2019-01-17T02:30:00.000Z,20.146006
4838,2019-01-17,1,3,17,5,0,04:00:00,4,0,night,105,87.630646,2019-01-17T04:00:00.000Z,64.3039
4838,2019-01-17,1,3,17,5,0,07:00:00,7,0,morning,79,84.157524,2019-01-17T07:00:00.000Z,79.420074
4838,2019-01-17,1,3,17,5,0,07:45:00,7,45,morning,95,85.52716,2019-01-17T07:45:00.000Z,85.01817
4838,2019-01-17,1,3,17,5,0,10:45:00,10,45,morning,143,85.80548,2019-01-17T10:45:00.000Z,129.48853
4838,2019-01-17,1,3,17,5,0,13:15:00,13,15,afternoon,146,85.89466,2019-01-17T13:15:00.000Z,129.39452
4838,2019-01-17,1,3,17,5,0,13:30:00,13,30,afternoon,149,86.59681,2019-01-17T13:30:00.000Z,127.26088
4838,2019-01-17,1,3,17,5,0,13:45:00,13,45,afternoon,170,86.20745,2019-01-17T13:45:00.000Z,121.222595
4838,2019-01-17,1,3,17,5,0,14:15:00,14,15,afternoon,108,85.926155,2019-01-17T14:15:00.000Z,119.88828
4838,2019-01-17,1,3,17,5,0,17:15:00,17,15,afternoon,53,84.17832,2019-01-17T17:15:00.000Z,72.69582
4838,2019-01-17,1,3,17,5,0,18:30:00,18,30,evening,61,85.86233,2019-01-17T18:30:00.000Z,47.04031
4838,2019-01-17,1,3,17,5,0,19:15:00,19,15,evening,45,87.26625,2019-01-17T19:15:00.000Z,49.10443
4838,2019-01-17,1,3,17,5,0,19:30:00,19,30,evening,41,86.93911,2019-01-17T19:30:00.000Z,47.18227
4838,2019-01-17,1,3,17,5,0,22:00:00,22,0,evening,28,86.76073,2019-01-17T22:00:00.000Z,21.074787
4838,2019-01-18,1,3,18,6,0,00:15:00,0,15,night,32,87.1717,2019-01-18T00:15:00.000Z,21.081192
4838,2019-01-18,1,3,18,6,0,00:45:00,0,45,night,26,86.15295,2019-01-18T00:45:00.000Z,21.338343
4838,2019-01-18,1,3,18,6,0,01:00:00,1,0,night,20,85.49639,2019-01-18T01:00:00.000Z,20.343487
4838,2019-01-18,1,3,18,6,0,03:30:00,3,30,night,49,85.64205,2019-01-18T03:30:00.000Z,57.862335
4838,2019-01-18,1,3,18,6,0,07:45:00,7,45,morning,94,86.095146,2019-01-18T07:45:00.000Z,81.301765
4838,2019-01-18,1,3,18,6,0,10:30:00,10,30,morning,143,86.50441,2019-01-18T10:30:00.000Z,128.5484
4838,2019-01-18,1,3,18,6,0,11:00:00,11,0,morning,124,85.951935,2019-01-18T11:00:00.000Z,134.06517
4838,2019-01-18,1,3,18,6,0,11:15:00,11,15,morning,137,86.24415,2019-01-18T11:15:00.000Z,133.56558
4838,2019-01-18,1,3,18,6,0,17:45:00,17,45,afternoon,66,86.94787,2019-01-18T17:45:00.000Z,53.94894
4838,2019-01-18,1,3,18,6,0,18:45:00,18,45,evening,43,87.059074,2019-01-18T18:45:00.000Z,50.575306
4838,2019-01-18,1,3,18,6,0,19:45:00,19,45,evening,33,87.62214,2019-01-18T19:45:00.000Z,38.68308
4838,2019-01-18,1,3,18,6,0,21:00:00,21,0,evening,23,87.69477,2019-01-18T21:00:00.000Z,31.053858
4838,2019-01-18,1,3,18,6,0,23:30:00,23,30,evening,22,86.53557,2019-01-18T23:30:00.000Z,16.682154
4838,2019-01-19,1,3,19,7,1,02:00:00,2,0,night,25,86.407776,2019-01-19T02:00:00.000Z,15.961298
4838,2019-01-19,1,3,19,7,1,03:15:00,3,15,night,41,86.982956,2019-01-19T03:15:00.000Z,23.449696
4838,2019-01-19,1,3,19,7,1,04:15:00,4,15,night,25,86.404076,2019-01-19T04:15:00.000Z,48.978844
4838,2019-01-19,1,3,19,7,1,06:00:00,6,0,morning,33,85.33741,2019-01-19T06:00:00.000Z,41.075565
4838,2019-01-19,1,3,19,7,1,07:00:00,7,0,morning,22,85.29288,2019-01-19T07:00:00.000Z,29.544891
4838,2019-01-19,1,3,19,7,1,08:45:00,8,45,morning,42,86.346985,2019-01-19T08:45:00.000Z,30.663885
4838,2019-01-19,1,3,19,7,1,09:15:00,9,15,morning,32,85.08394,2019-01-19T09:15:00.000Z,28.344845
4838,2019-01-19,1,3,19,7,1,12:00:00,12,0,afternoon,27,82.466,2019-01-19T12:00:00.000Z,28.300219
4838,2019-01-19,1,3,19,7,1,13:30:00,13,30,afternoon,30,86.18537,2019-01-19T13:30:00.000Z,24.908384
4838,2019-01-19,1,3,19,7,1,17:15:00,17,15,afternoon,8,83.1809,2019-01-19T17:15:00.000Z,9.513292
4838,2019-01-19,1,3,19,7,1,18:00:00,18,0,evening,7,87.97262,2019-01-19T18:00:00.000Z,7.0265102
4838,2019-01-19,1,3,19,7,1,19:00:00,19,0,evening,7,85.026985,2019-01-19T19:00:00.000Z,4.428134
4838,2019-01-19,1,3,19,7,1,19:15:00,19,15,evening,8,85.99306,2019-01-19T19:15:00.000Z,3.2448082
4838,2019-01-20,1,3,20,1,1,00:00:00,0,0,night,5,86.31111,2019-01-20T00:00:00.000Z,0.03583145
4838,2019-01-20,1,3,20,1,1,00:15:00,0,15,night,5,87.44572,2019-01-20T00:15:00.000Z,-0.65621763
4838,2019-01-20,1,3,20,1,1,01:45:00,1,45,night,0,0.0,2019-01-20T01:45:00.000Z,-0.52381825
4838,2019-01-20,1,3,20,1,1,03:30:00,3,30,night,6,88.0873,2019-01-20T03:30:00.000Z,-1.9521278
4838,2019-01-20,1,3,20,1,1,08:30:00,8,30,morning,3,85.30556,2019-01-20T08:30:00.000Z,1.9369482
4838,2019-01-20,1,3,20,1,1,09:45:00,9,45,morning,6,85.977776,2019-01-20T09:45:00.000Z,-0.36888576
4838,2019-01-20,1,3,20,1,1,10:00:00,10,0,morning,7,87.50635,2019-01-20T10:00:00.000Z,0.15630507
4838,2019-01-20,1,3,20,1,1,14:30:00,14,30,afternoon,12,86.25721,2019-01-20T14:30:00.000Z,2.5391176
4838,2019-01-20,1,3,20,1,1,14:45:00,14,45,afternoon,8,85.76086,2019-01-20T14:45:00.000Z,2.4938617
4838,2019-01-20,1,3,20,1,1,20:00:00,20,0,evening,16,86.12128,2019-01-20T20:00:00.000Z,4.505269
4838,2019-01-20,1,3,20,1,1,22:15:00,22,15,evening,9,84.03647,2019-01-20T22:15:00.000Z,5.6595693
4838,2019-01-20,1,3,20,1,1,23:15:00,23,15,evening,14,85.208534,2019-01-20T23:15:00.000Z,6.0781536
4838,2019-01-21,1,4,21,2,0,02:45:00,2,45,night,43,87.61568,2019-01-21T02:45:00.000Z,14.786915
4838,2019-01-21,1,4,21,2,0,03:45:00,3,45,night,62,87.26647,2019-01-21T03:45:00.000Z,45.458977
4838,2019-01-21,1,4,21,2,0,07:00:00,7,0,morning,62,87.18465,2019-01-21T07:00:00.000Z,78.34961
4838,2019-01-21,1,4,21,2,0,08:15:00,8,15,morning,68,86.78923,2019-01-21T08:15:00.000Z,82.31991
4838,2019-01-21,1,4,21,2,0,09:30:00,9,30,morning,85,86.446335,2019-01-21T09:30:00.000Z,114.7527
4838,2019-01-21,1,4,21,2,0,10:00:00,10,0,morning,84,86.717606,2019-01-21T10:00:00.000Z,120.35292
4838,2019-01-21,1,4,21,2,0,10:15:00,10,15,morning,111,86.66249,2019-01-21T10:15:00.000Z,125.17881
4838,2019-01-21,1,4,21,2,0,18:15:00,18,15,evening,74,86.81327,2019-01-21T18:15:00.000Z,48.009514
4838,2019-01-21,1,4,21,2,0,19:00:00,19,0,evening,38,87.28702,2019-01-21T19:00:00.000Z,47.167736
4838,2019-01-21,1,4,21,2,0,19:15:00,19,15,evening,49,87.22681,2019-01-21T19:15:00.000Z,49.249077
4838,2019-01-21,1,4,21,2,0,20:30:00,20,30,evening,36,87.34031,2019-01-21T20:30:00.000Z,36.925766
4838,2019-01-21,1,4,21,2,0,22:00:00,22,0,evening,31,87.578255,2019-01-21T22:00:00.000Z,27.855711
4838,2019-01-21,1,4,21,2,0,22:30:00,22,30,evening,21,87.31521,2019-01-21T22:30:00.000Z,23.84606
4838,2019-01-21,1,4,21,2,0,23:30:00,23,30,evening,28,85.46233,2019-01-21T23:30:00.000Z,16.593334
4838,2019-01-22,1,4,22,3,0,00:15:00,0,15,night,31,82.5437,2019-01-22T00:15:00.000Z,16.338247
4838,2019-01-22,1,4,22,3,0,01:00:00,1,0,night,30,85.95589,2019-01-22T01:00:00.000Z,21.791176
4838,2019-01-22,1,4,22,3,0,02:45:00,2,45,night,36,87.783676,2019-01-22T02:45:00.000Z,31.1641
4838,2019-01-22,1,4,22,3,0,04:15:00,4,15,night,102,86.683266,2019-01-22T04:15:00.000Z,72.34126
4838,2019-01-22,1,4,22,3,0,04:45:00,4,45,night,141,86.995384,2019-01-22T04:45:00.000Z,111.75117
4838,2019-01-22,1,4,22,3,0,05:15:00,5,15,night,137,86.713425,2019-01-22T05:15:00.000Z,131.28764
4838,2019-01-22,1,4,22,3,0,06:00:00,6,0,morning,94,87.275375,2019-01-22T06:00:00.000Z,105.24562
4838,2019-01-22,1,4,22,3,0,09:30:00,9,30,morning,101,87.21804,2019-01-22T09:30:00.000Z,124.3767
4838,2019-01-22,1,4,22,3,0,12:30:00,12,30,afternoon,117,85.90756,2019-01-22T12:30:00.000Z,128.08147
4838,2019-01-22,1,4,22,3,0,18:45:00,18,45,evening,34,85.36244,2019-01-22T18:45:00.000Z,45.363487
4838,2019-01-22,1,4,22,3,0,19:00:00,19,0,evening,49,86.69046,2019-01-22T19:00:00.000Z,39.699875
4838,2019-01-22,1,4,22,3,0,19:15:00,19,15,evening,50,86.96455,2019-01-22T19:15:00.000Z,41.91585
4838,2019-01-22,1,4,22,3,0,19:45:00,19,45,evening,40,87.04486,2019-01-22T19:45:00.000Z,32.05703
4838,2019-01-23,1,4,23,4,0,00:00:00,0,0,night,28,87.73159,2019-01-23T00:00:00.000Z,18.164259
4838,2019-01-23,1,4,23,4,0,01:00:00,1,0,night,30,87.33918,2019-01-23T01:00:00.000Z,26.17428
4838,2019-01-23,1,4,23,4,0,01:15:00,1,15,night,25,88.10486,2019-01-23T01:15:00.000Z,24.680603
4838,2019-01-23,1,4,23,4,0,04:45:00,4,45,night,92,86.19563,2019-01-23T04:45:00.000Z,76.265526
4838,2019-01-23,1,4,23,4,0,05:00:00,5,0,night,97,86.36178,2019-01-23T05:00:00.000Z,118.3943
4838,2019-01-23,1,4,23,4,0,06:00:00,6,0,morning,108,85.1841,2019-01-23T06:00:00.000Z,112.097145
4838,2019-01-23,1,4,23,4,0,10:00:00,10,0,morning,112,86.18421,2019-01-23T10:00:00.000Z,124.428955
4838,2019-01-23,1,4,23,4,0,12:15:00,12,15,afternoon,134,86.45729,2019-01-23T12:15:00.000Z,130.97806
4838,2019-01-23,1,4,23,4,0,12:30:00,12,30,afternoon,135,85.9738,2019-01-23T12:30:00.000Z,127.921074
4838,2019-01-23,1,4,23,4,0,14:15:00,14,15,afternoon,131,86.558044,2019-01-23T14:15:00.000Z,118.39082
4838,2019-01-23,1,4,23,4,0,16:30:00,16,30,afternoon,76,85.76484,2019-01-23T16:30:00.000Z,82.564095
4838,2019-01-23,1,4,23,4,0,20:15:00,20,15,evening,27,87.25192,2019-01-23T20:15:00.000Z,38.761246
4838,2019-01-24,1,4,24,5,0,04:15:00,4,15,night,86,87.18517,2019-01-24T04:15:00.000Z,67.57402
4838,2019-01-24,1,4,24,5,0,05:15:00,5,15,night,133,86.17039,2019-01-24T05:15:00.000Z,127.0199
4838,2019-01-24,1,4,24,5,0,07:45:00,7,45,morning,76,86.41018,2019-01-24T07:45:00.000Z,76.61331
4838,2019-01-24,1,4,24,5,0,08:00:00,8,0,morning,97,86.96088,2019-01-24T08:00:00.000Z,84.43956
4838,2019-01-24,1,4,24,5,0,09:00:00,9,0,morning,115,86.183716,2019-01-24T09:00:00.000Z,111.48848
4838,2019-01-24,1,4,24,5,0,13:45:00,13,45,afternoon,137,86.48819,2019-01-24T13:45:00.000Z,118.99185
4838,2019-01-24,1,4,24,5,0,14:15:00,14,15,afternoon,128,86.31245,2019-01-24T14:15:00.000Z,121.4223
4838,2019-01-24,1,4,24,5,0,14:30:00,14,30,afternoon,129,86.80703,2019-01-24T14:30:00.000Z,117.274605
4838,2019-01-24,1,4,24,5,0,20:45:00,20,45,evening,41,86.850815,2019-01-24T20:45:00.000Z,31.115353
4838,2019-01-24,1,4,24,5,0,22:15:00,22,15,evening,34,84.90629,2019-01-24T22:15:00.000Z,26.509254
4838,2019-01-24,1,4,24,5,0,23:45:00,23,45,evening,31,87.372604,2019-01-24T23:45:00.000Z,18.725573
4838,2019-01-25,1,4,25,6,0,01:45:00,1,45,night,27,87.37027,2019-01-25T01:45:00.000Z,26.137238
4838,2019-01-25,1,4,25,6,0,04:00:00,4,0,night,88,86.06467,2019-01-25T04:00:00.000Z,49.25688
4838,2019-01-25,1,4,25,6,0,08:00:00,8,0,morning,90,86.660416,2019-01-25T08:00:00.000Z,87.22151
4838,2019-01-25,1,4,25,6,0,11:15:00,11,15,morning,113,85.76988,2019-01-25T11:15:00.000Z,126.98016
4838,2019-01-25,1,4,25,6,0,11:45:00,11,45,morning,125,86.57174,2019-01-25T11:45:00.000Z,130.19478
4838,2019-01-25,1,4,25,6,0,12:15:00,12,15,afternoon,141,86.09352,2019-01-25T12:15:00.000Z,126.76676
4838,2019-01-25,1,4,25,6,0,13:45:00,13,45,afternoon,113,86.13728,2019-01-25T13:45:00.000Z,116.906586
4838,2019-01-25,1,4,25,6,0,16:45:00,16,45,afternoon,55,84.56427,2019-01-25T16:45:00.000Z,57.6852
4838,2019-01-25,1,4,25,6,0,17:00:00,17,0,afternoon,55,84.73613,2019-01-25T17:00:00.000Z,56.60627
4838,2019-01-25,1,4,25,6,0,18:00:00,18,0,evening,43,84.22161,2019-01-25T18:00:00.000Z,46.48383
4838,2019-01-25,1,4,25,6,0,22:00:00,22,0,evening,28,88.53105,2019-01-25T22:00:00.000Z,22.73694
4838,2019-01-25,1,4,25,6,0,22:30:00,22,30,evening,27,88.512024,2019-01-25T22:30:00.000Z,22.321775
4838,2019-01-26,1,4,26,7,1,00:30:00,0,30,night,16,87.371704,2019-01-26T00:30:00.000Z,18.072283
4838,2019-01-26,1,4,26,7,1,01:00:00,1,0,night,19,87.25084,2019-01-26T01:00:00.000Z,17.810946
4838,2019-01-26,1,4,26,7,1,05:00:00,5,0,night,31,86.58485,2019-01-26T05:00:00.000Z,41.615196
4838,2019-01-26,1,4,26,7,1,07:30:00,7,30,morning,28,85.617165,2019-01-26T07:30:00.000Z,28.535263
4838,2019-01-26,1,4,26,7,1,08:30:00,8,30,morning,44,86.63523,2019-01-26T08:30:00.000Z,27.741426
4838,2019-01-26,1,4,26,7,1,11:30:00,11,30,morning,22,86.39885,2019-01-26T11:30:00.000Z,27.135328
4838,2019-01-26,1,4,26,7,1,12:00:00,12,0,afternoon,29,87.278694,2019-01-26T12:00:00.000Z,24.44841
4838,2019-01-26,1,4,26,7,1,13:45:00,13,45,afternoon,24,88.143036,2019-01-26T13:45:00.000Z,21.098389
4838,2019-01-26,1,4,26,7,1,14:00:00,14,0,afternoon,20,86.59897,2019-01-26T14:00:00.000Z,24.34674
4838,2019-01-26,1,4,26,7,1,15:15:00,15,15,afternoon,28,83.611435,2019-01-26T15:15:00.000Z,14.177495
4838,2019-01-26,1,4,26,7,1,16:00:00,16,0,afternoon,20,86.84772,2019-01-26T16:00:00.000Z,15.533455
4838,2019-01-26,1,4,26,7,1,16:30:00,16,30,afternoon,33,85.23913,2019-01-26T16:30:00.000Z,19.161934
4838,2019-01-26,1,4,26,7,1,20:30:00,20,30,evening,12,87.57569,2019-01-26T20:30:00.000Z,6.6902413
4838,2019-01-26,1,4,26,7,1,22:30:00,22,30,evening,7,87.43016,2019-01-26T22:30:00.000Z,3.6260772
4838,2019-01-26,1,4,26,7,1,22:45:00,22,45,evening,11,87.31836,2019-01-26T22:45:00.000Z,3.1626704
4838,2019-01-27,1,4,27,1,1,00:30:00,0,30,night,1,87.333336,2019-01-27T00:30:00.000Z,0.049930453
4838,2019-01-27,1,4,27,1,1,03:15:00,3,15,night,4,84.479164,2019-01-27T03:15:00.000Z,-2.999692
4838,2019-01-27,1,4,27,1,1,03:30:00,3,30,night,0,0.0,2019-01-27T03:30:00.000Z,-3.3322406
4838,2019-01-27,1,4,27,1,1,04:30:00,4,30,night,1,81.5,2019-01-27T04:30:00.000Z,-2.9921308
4838,2019-01-27,1,4,27,1,1,05:00:00,5,0,night,1,89.0,2019-01-27T05:00:00.000Z,-3.213862
4838,2019-01-27,1,4,27,1,1,05:15:00,5,15,night,1,91.0,2019-01-27T05:15:00.000Z,-3.1146574
4838,2019-01-27,1,4,27,1,1,07:15:00,7,15,morning,5,85.30666,2019-01-27T07:15:00.000Z,-2.2565265
4838,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,2,85.888885,2019-01-27T10:15:00.000Z,0.69461966
4838,2019-01-27,1,4,27,1,1,12:15:00,12,15,afternoon,12,87.763885,2019-01-27T12:15:00.000Z,2.4559836
4838,2019-01-27,1,4,27,1,1,18:45:00,18,45,evening,16,87.18793,2019-01-27T18:45:00.000Z,6.1641955
4838,2019-01-27,1,4,27,1,1,23:15:00,23,15,evening,9,87.13563,2019-01-27T23:15:00.000Z,5.646744
4838,2019-01-28,1,5,28,2,0,02:30:00,2,30,night,31,86.976074,2019-01-28T02:30:00.000Z,9.916342
4838,2019-01-28,1,5,28,2,0,03:30:00,3,30,night,57,87.11228,2019-01-28T03:30:00.000Z,27.681124
4838,2019-01-28,1,5,28,2,0,04:00:00,4,0,night,73,86.50163,2019-01-28T04:00:00.000Z,51.22625
4838,2019-01-28,1,5,28,2,0,04:30:00,4,30,night,74,86.54156,2019-01-28T04:30:00.000Z,98.78928
4838,2019-01-28,1,5,28,2,0,09:15:00,9,15,morning,123,85.326225,2019-01-28T09:15:00.000Z,107.28035
4838,2019-01-28,1,5,28,2,0,15:45:00,15,45,afternoon,67,85.173004,2019-01-28T15:45:00.000Z,89.53058
4838,2019-01-28,1,5,28,2,0,16:45:00,16,45,afternoon,69,83.5727,2019-01-28T16:45:00.000Z,59.999935
4838,2019-01-28,1,5,28,2,0,19:30:00,19,30,evening,29,87.6031,2019-01-28T19:30:00.000Z,41.858543
4838,2019-01-28,1,5,28,2,0,19:45:00,19,45,evening,41,87.89998,2019-01-28T19:45:00.000Z,42.496693
4838,2019-01-28,1,5,28,2,0,21:15:00,21,15,evening,34,85.978455,2019-01-28T21:15:00.000Z,29.064054
4838,2019-01-29,1,5,29,3,0,03:00:00,3,0,night,39,86.82952,2019-01-29T03:00:00.000Z,26.860657
4838,2019-01-29,1,5,29,3,0,04:00:00,4,0,night,82,86.72536,2019-01-29T04:00:00.000Z,65.44381
4838,2019-01-29,1,5,29,3,0,05:45:00,5,45,night,105,86.922,2019-01-29T05:45:00.000Z,116.61312
4838,2019-01-29,1,5,29,3,0,09:30:00,9,30,morning,139,86.01238,2019-01-29T09:30:00.000Z,108.80639
4838,2019-01-29,1,5,29,3,0,10:15:00,10,15,morning,150,86.29496,2019-01-29T10:15:00.000Z,127.042915
4838,2019-01-29,1,5,29,3,0,16:00:00,16,0,afternoon,96,85.362015,2019-01-29T16:00:00.000Z,80.31259
4838,2019-01-29,1,5,29,3,0,16:15:00,16,15,afternoon,84,85.26388,2019-01-29T16:15:00.000Z,72.23463
4838,2019-01-29,1,5,29,3,0,16:45:00,16,45,afternoon,71,85.619385,2019-01-29T16:45:00.000Z,66.32848
4838,2019-01-29,1,5,29,3,0,17:45:00,17,45,afternoon,72,84.46098,2019-01-29T17:45:00.000Z,56.042473
4838,2019-01-29,1,5,29,3,0,18:15:00,18,15,evening,75,86.448456,2019-01-29T18:15:00.000Z,52.881638
4838,2019-01-30,1,5,30,4,0,05:00:00,5,0,night,107,86.8358,2019-01-30T05:00:00.000Z,124.52751
4838,2019-01-30,1,5,30,4,0,07:00:00,7,0,morning,84,84.96156,2019-01-30T07:00:00.000Z,83.74095
4838,2019-01-30,1,5,30,4,0,08:00:00,8,0,morning,89,85.793625,2019-01-30T08:00:00.000Z,94.01691
4838,2019-01-30,1,5,30,4,0,13:15:00,13,15,afternoon,121,86.26697,2019-01-30T13:15:00.000Z,119.08234
4838,2019-01-30,1,5,30,4,0,13:30:00,13,30,afternoon,126,85.78924,2019-01-30T13:30:00.000Z,115.99757
4838,2019-01-30,1,5,30,4,0,14:00:00,14,0,afternoon,111,86.442154,2019-01-30T14:00:00.000Z,116.338844
4838,2019-01-30,1,5,30,4,0,15:00:00,15,0,afternoon,101,85.40724,2019-01-30T15:00:00.000Z,100.754456
4838,2019-01-30,1,5,30,4,0,15:30:00,15,30,afternoon,77,85.797966,2019-01-30T15:30:00.000Z,89.52769
4838,2019-01-30,1,5,30,4,0,19:30:00,19,30,evening,42,86.31837,2019-01-30T19:30:00.000Z,45.12757
4838,2019-01-30,1,5,30,4,0,22:15:00,22,15,evening,24,84.022224,2019-01-30T22:15:00.000Z,24.887035
4838,2019-01-31,1,5,31,5,0,02:15:00,2,15,night,31,87.20439,2019-01-31T02:15:00.000Z,16.38218
4838,2019-01-31,1,5,31,5,0,03:15:00,3,15,night,44,87.14778,2019-01-31T03:15:00.000Z,59.690086
4838,2019-01-31,1,5,31,5,0,04:00:00,4,0,night,73,87.43459,2019-01-31T04:00:00.000Z,63.572887
4838,2019-01-31,1,5,31,5,0,08:00:00,8,0,morning,94,86.05062,2019-01-31T08:00:00.000Z,88.58261
4838,2019-01-31,1,5,31,5,0,11:15:00,11,15,morning,145,85.792206,2019-01-31T11:15:00.000Z,130.2992
4838,2019-01-31,1,5,31,5,0,17:00:00,17,0,afternoon,56,85.12829,2019-01-31T17:00:00.000Z,65.80298
4838,2019-01-31,1,5,31,5,0,17:30:00,17,30,afternoon,56,86.71479,2019-01-31T17:30:00.000Z,59.314934
4838,2019-01-31,1,5,31,5,0,19:30:00,19,30,evening,46,86.13455,2019-01-31T19:30:00.000Z,41.118866
4838,2019-01-31,1,5,31,5,0,22:00:00,22,0,evening,26,87.57172,2019-01-31T22:00:00.000Z,25.826988
4838,2019-02-01,2,5,1,6,0,01:30:00,1,30,night,21,77.54907,2019-02-01T01:30:00.000Z,18.236378
4838,2019-02-01,2,5,1,6,0,02:00:00,2,0,night,34,82.279205,2019-02-01T02:00:00.000Z,20.666735
4838,2019-02-01,2,5,1,6,0,03:45:00,3,45,night,64,86.74384,2019-02-01T03:45:00.000Z,66.72
4838,2019-02-01,2,5,1,6,0,04:00:00,4,0,night,81,84.63571,2019-02-01T04:00:00.000Z,75.853485
4838,2019-02-01,2,5,1,6,0,04:30:00,4,30,night,75,86.61987,2019-02-01T04:30:00.000Z,108.107315
4838,2019-02-01,2,5,1,6,0,05:15:00,5,15,night,145,85.742325,2019-02-01T05:15:00.000Z,123.229225
4838,2019-02-01,2,5,1,6,0,09:00:00,9,0,morning,126,86.161674,2019-02-01T09:00:00.000Z,114.36099
4838,2019-02-01,2,5,1,6,0,09:30:00,9,30,morning,138,86.13477,2019-02-01T09:30:00.000Z,120.316574
4838,2019-02-01,2,5,1,6,0,10:30:00,10,30,morning,128,85.973305,2019-02-01T10:30:00.000Z,130.11719
4838,2019-02-01,2,5,1,6,0,12:30:00,12,30,afternoon,143,87.09297,2019-02-01T12:30:00.000Z,128.87003
4838,2019-02-01,2,5,1,6,0,14:30:00,14,30,afternoon,105,86.88756,2019-02-01T14:30:00.000Z,104.73455
4838,2019-02-01,2,5,1,6,0,15:00:00,15,0,afternoon,80,86.20827,2019-02-01T15:00:00.000Z,93.47888
4838,2019-02-01,2,5,1,6,0,15:30:00,15,30,afternoon,84,86.19767,2019-02-01T15:30:00.000Z,87.90151
4838,2019-02-01,2,5,1,6,0,15:45:00,15,45,afternoon,76,86.090385,2019-02-01T15:45:00.000Z,78.42639
4838,2019-02-01,2,5,1,6,0,17:00:00,17,0,afternoon,35,86.85618,2019-02-01T17:00:00.000Z,50.878212
4838,2019-02-01,2,5,1,6,0,17:15:00,17,15,afternoon,44,86.1706,2019-02-01T17:15:00.000Z,43.75722
4838,2019-02-01,2,5,1,6,0,19:30:00,19,30,evening,49,87.43773,2019-02-01T19:30:00.000Z,36.345844
4838,2019-02-01,2,5,1,6,0,22:45:00,22,45,evening,16,72.17707,2019-02-01T22:45:00.000Z,19.797623
4838,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,22,86.04076,2019-02-02T00:00:00.000Z,13.69802
4838,2019-02-02,2,5,2,7,1,01:30:00,1,30,night,20,86.79407,2019-02-02T01:30:00.000Z,13.280908
4838,2019-02-02,2,5,2,7,1,04:45:00,4,45,night,33,86.79755,2019-02-02T04:45:00.000Z,31.665705
4838,2019-02-02,2,5,2,7,1,06:00:00,6,0,morning,26,86.06534,2019-02-02T06:00:00.000Z,51.173542
4838,2019-02-02,2,5,2,7,1,07:45:00,7,45,morning,25,76.6508,2019-02-02T07:45:00.000Z,28.290882
4838,2019-02-02,2,5,2,7,1,10:15:00,10,15,morning,31,85.29799,2019-02-02T10:15:00.000Z,27.748074
4838,2019-02-02,2,5,2,7,1,11:30:00,11,30,morning,32,83.61163,2019-02-02T11:30:00.000Z,25.477121
4838,2019-02-02,2,5,2,7,1,11:45:00,11,45,morning,37,86.13624,2019-02-02T11:45:00.000Z,24.284176
4838,2019-02-02,2,5,2,7,1,12:00:00,12,0,afternoon,28,85.76094,2019-02-02T12:00:00.000Z,30.949615
4838,2019-02-02,2,5,2,7,1,13:45:00,13,45,afternoon,25,85.43605,2019-02-02T13:45:00.000Z,26.17933
4838,2019-02-02,2,5,2,7,1,14:45:00,14,45,afternoon,18,86.37207,2019-02-02T14:45:00.000Z,18.174469
4838,2019-02-02,2,5,2,7,1,15:15:00,15,15,afternoon,20,85.118515,2019-02-02T15:15:00.000Z,18.19705
4838,2019-02-02,2,5,2,7,1,18:15:00,18,15,evening,12,85.46481,2019-02-02T18:15:00.000Z,8.170167
4838,2019-02-02,2,5,2,7,1,18:30:00,18,30,evening,15,87.28529,2019-02-02T18:30:00.000Z,5.3315988
4838,2019-02-02,2,5,2,7,1,19:00:00,19,0,evening,7,86.19563,2019-02-02T19:00:00.000Z,3.637419
4838,2019-02-02,2,5,2,7,1,20:45:00,20,45,evening,3,86.37037,2019-02-02T20:45:00.000Z,2.118372
