street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
5149,2019-01-18,1,3,18,6,0,11:00:00,11,0,morning,18,56.444443,2019-01-18T11:00:00.000Z,9.830582
5149,2019-01-18,1,3,18,6,0,11:30:00,11,30,morning,13,54.307693,2019-01-18T11:30:00.000Z,9.531927
5149,2019-01-18,1,3,18,6,0,11:45:00,11,45,morning,11,54.636364,2019-01-18T11:45:00.000Z,9.86354
5149,2019-01-18,1,3,18,6,0,12:15:00,12,15,afternoon,11,55.090908,2019-01-18T12:15:00.000Z,10.22168
5149,2019-01-18,1,3,18,6,0,14:15:00,14,15,afternoon,6,54.0,2019-01-18T14:15:00.000Z,10.10478
5149,2019-01-18,1,3,18,6,0,14:30:00,14,30,afternoon,15,54.8,2019-01-18T14:30:00.000Z,9.946927
5149,2019-01-18,1,3,18,6,0,17:45:00,17,45,afternoon,3,58.0,2019-01-18T17:45:00.000Z,3.6929479
5149,2019-01-18,1,3,18,6,0,23:15:00,23,15,evening,0,0.0,2019-01-18T23:15:00.000Z,0.16986915
5149,2019-01-19,1,3,19,7,1,02:15:00,2,15,night,1,65.0,2019-01-19T02:15:00.000Z,0.1986121
5149,2019-01-19,1,3,19,7,1,06:00:00,6,0,morning,3,56.333332,2019-01-19T06:00:00.000Z,1.9294907
5149,2019-01-19,1,3,19,7,1,08:15:00,8,15,morning,2,63.0,2019-01-19T08:15:00.000Z,2.4373221
5149,2019-01-19,1,3,19,7,1,08:30:00,8,30,morning,2,48.0,2019-01-19T08:30:00.000Z,1.2276611
5149,2019-01-19,1,3,19,7,1,09:00:00,9,0,morning,1,65.0,2019-01-19T09:00:00.000Z,1.1662048
5149,2019-01-19,1,3,19,7,1,10:15:00,10,15,morning,1,65.0,2019-01-19T10:15:00.000Z,1.813707
5149,2019-01-19,1,3,19,7,1,10:45:00,10,45,morning,0,0.0,2019-01-19T10:45:00.000Z,2.5686822
5149,2019-01-19,1,3,19,7,1,11:45:00,11,45,morning,0,0.0,2019-01-19T11:45:00.000Z,1.5577874
5149,2019-01-19,1,3,19,7,1,12:00:00,12,0,afternoon,3,61.666668,2019-01-19T12:00:00.000Z,1.1985115
5149,2019-01-19,1,3,19,7,1,13:45:00,13,45,afternoon,1,47.0,2019-01-19T13:45:00.000Z,1.1311202
5149,2019-01-19,1,3,19,7,1,14:15:00,14,15,afternoon,0,0.0,2019-01-19T14:15:00.000Z,1.1271113
5149,2019-01-19,1,3,19,7,1,14:45:00,14,45,afternoon,1,54.0,2019-01-19T14:45:00.000Z,0.90411484
5149,2019-01-19,1,3,19,7,1,15:30:00,15,30,afternoon,0,0.0,2019-01-19T15:30:00.000Z,0.17410925
5149,2019-01-19,1,3,19,7,1,17:45:00,17,45,afternoon,0,0.0,2019-01-19T17:45:00.000Z,0.61732197
5149,2019-01-19,1,3,19,7,1,18:45:00,18,45,evening,0,0.0,2019-01-19T18:45:00.000Z,0.4202042
5149,2019-01-19,1,3,19,7,1,23:15:00,23,15,evening,0,0.0,2019-01-19T23:15:00.000Z,0.17844182
5149,2019-01-20,1,3,20,1,1,01:00:00,1,0,night,0,0.0,2019-01-20T01:00:00.000Z,0.09615882
5149,2019-01-20,1,3,20,1,1,01:30:00,1,30,night,0,0.0,2019-01-20T01:30:00.000Z,0.07184093
5149,2019-01-20,1,3,20,1,1,04:30:00,4,30,night,0,0.0,2019-01-20T04:30:00.000Z,0.6293236
5149,2019-01-20,1,3,20,1,1,08:00:00,8,0,morning,0,0.0,2019-01-20T08:00:00.000Z,0.32796657
5149,2019-01-20,1,3,20,1,1,08:30:00,8,30,morning,0,0.0,2019-01-20T08:30:00.000Z,0.3125303
5149,2019-01-20,1,3,20,1,1,09:00:00,9,0,morning,0,0.0,2019-01-20T09:00:00.000Z,0.15280506
5149,2019-01-20,1,3,20,1,1,11:15:00,11,15,morning,0,0.0,2019-01-20T11:15:00.000Z,0.1806686
5149,2019-01-20,1,3,20,1,1,14:30:00,14,30,afternoon,0,0.0,2019-01-20T14:30:00.000Z,0.33360243
5149,2019-01-20,1,3,20,1,1,15:30:00,15,30,afternoon,0,0.0,2019-01-20T15:30:00.000Z,0.08773178
5149,2019-01-20,1,3,20,1,1,16:15:00,16,15,afternoon,0,0.0,2019-01-20T16:15:00.000Z,0.05054538
5149,2019-01-20,1,3,20,1,1,18:00:00,18,0,evening,2,57.0,2019-01-20T18:00:00.000Z,0.32854474
5149,2019-01-20,1,3,20,1,1,18:30:00,18,30,evening,2,61.0,2019-01-20T18:30:00.000Z,0.18324153
5149,2019-01-20,1,3,20,1,1,20:15:00,20,15,evening,1,39.0,2019-01-20T20:15:00.000Z,1.2216985
5149,2019-01-21,1,4,21,2,0,02:15:00,2,15,night,4,55.5,2019-01-21T02:15:00.000Z,1.5520077
5149,2019-01-21,1,4,21,2,0,03:15:00,3,15,night,3,60.0,2019-01-21T03:15:00.000Z,2.9544518
5149,2019-01-21,1,4,21,2,0,03:30:00,3,30,night,2,60.0,2019-01-21T03:30:00.000Z,3.1419816
5149,2019-01-21,1,4,21,2,0,06:15:00,6,15,morning,6,53.833332,2019-01-21T06:15:00.000Z,7.170761
5149,2019-01-21,1,4,21,2,0,08:00:00,8,0,morning,14,53.785713,2019-01-21T08:00:00.000Z,8.061656
5149,2019-01-21,1,4,21,2,0,12:00:00,12,0,afternoon,13,60.46154,2019-01-21T12:00:00.000Z,10.052821
5149,2019-01-21,1,4,21,2,0,15:45:00,15,45,afternoon,5,49.4,2019-01-21T15:45:00.000Z,8.676982
5149,2019-01-21,1,4,21,2,0,17:15:00,17,15,afternoon,5,59.6,2019-01-21T17:15:00.000Z,4.609474
5149,2019-01-21,1,4,21,2,0,18:45:00,18,45,evening,2,57.0,2019-01-21T18:45:00.000Z,2.9542632
5149,2019-01-21,1,4,21,2,0,19:45:00,19,45,evening,1,73.0,2019-01-21T19:45:00.000Z,1.5015972
5149,2019-01-21,1,4,21,2,0,23:00:00,23,0,evening,1,53.0,2019-01-21T23:00:00.000Z,0.32835203
5149,2019-01-22,1,4,22,3,0,02:30:00,2,30,night,2,65.5,2019-01-22T02:30:00.000Z,3.648175
5149,2019-01-22,1,4,22,3,0,03:00:00,3,0,night,3,59.333332,2019-01-22T03:00:00.000Z,3.3155558
5149,2019-01-22,1,4,22,3,0,07:00:00,7,0,morning,8,51.375,2019-01-22T07:00:00.000Z,7.8415546
5149,2019-01-22,1,4,22,3,0,07:15:00,7,15,morning,4,53.25,2019-01-22T07:15:00.000Z,8.036421
5149,2019-01-22,1,4,22,3,0,08:45:00,8,45,morning,12,37.833332,2019-01-22T08:45:00.000Z,9.00905
5149,2019-01-22,1,4,22,3,0,10:00:00,10,0,morning,14,42.07143,2019-01-22T10:00:00.000Z,9.100738
5149,2019-01-22,1,4,22,3,0,14:00:00,14,0,afternoon,4,58.5,2019-01-22T14:00:00.000Z,9.305831
5149,2019-01-22,1,4,22,3,0,19:30:00,19,30,evening,1,55.0,2019-01-22T19:30:00.000Z,1.3937327
5149,2019-01-22,1,4,22,3,0,20:15:00,20,15,evening,1,67.0,2019-01-22T20:15:00.000Z,1.2316692
5149,2019-01-22,1,4,22,3,0,23:30:00,23,30,evening,0,0.0,2019-01-22T23:30:00.000Z,1.1478088
5149,2019-01-23,1,4,23,4,0,00:15:00,0,15,night,0,0.0,2019-01-23T00:15:00.000Z,0.37009096
5149,2019-01-23,1,4,23,4,0,05:15:00,5,15,night,2,44.0,2019-01-23T05:15:00.000Z,7.453184
5149,2019-01-23,1,4,23,4,0,07:30:00,7,30,morning,5,49.6,2019-01-23T07:30:00.000Z,7.3703637
5149,2019-01-23,1,4,23,4,0,08:45:00,8,45,morning,8,55.375,2019-01-23T08:45:00.000Z,7.981434
5149,2019-01-23,1,4,23,4,0,09:30:00,9,30,morning,6,56.666668,2019-01-23T09:30:00.000Z,8.026197
5149,2019-01-23,1,4,23,4,0,16:45:00,16,45,afternoon,2,54.5,2019-01-23T16:45:00.000Z,5.862281
5149,2019-01-23,1,4,23,4,0,19:45:00,19,45,evening,0,0.0,2019-01-23T19:45:00.000Z,1.21698
5149,2019-01-23,1,4,23,4,0,21:15:00,21,15,evening,0,0.0,2019-01-23T21:15:00.000Z,0.58145183
5149,2019-01-24,1,4,24,5,0,02:30:00,2,30,night,1,66.0,2019-01-24T02:30:00.000Z,0.27611572
5149,2019-01-24,1,4,24,5,0,02:45:00,2,45,night,1,60.0,2019-01-24T02:45:00.000Z,1.09967
5149,2019-01-24,1,4,24,5,0,06:00:00,6,0,morning,7,53.0,2019-01-24T06:00:00.000Z,6.939359
5149,2019-01-24,1,4,24,5,0,14:45:00,14,45,afternoon,6,53.833332,2019-01-24T14:45:00.000Z,9.208286
5149,2019-01-24,1,4,24,5,0,19:45:00,19,45,evening,0,0.0,2019-01-24T19:45:00.000Z,1.0943332
5149,2019-01-24,1,4,24,5,0,21:15:00,21,15,evening,0,0.0,2019-01-24T21:15:00.000Z,0.32973182
5149,2019-01-24,1,4,24,5,0,22:00:00,22,0,evening,1,65.0,2019-01-24T22:00:00.000Z,0.33683914
5149,2019-01-25,1,4,25,6,0,06:30:00,6,30,morning,10,58.3,2019-01-25T06:30:00.000Z,7.6291842
5149,2019-01-25,1,4,25,6,0,11:30:00,11,30,morning,4,61.25,2019-01-25T11:30:00.000Z,9.636051
5149,2019-01-25,1,4,25,6,0,11:45:00,11,45,morning,7,59.857143,2019-01-25T11:45:00.000Z,9.963055
5149,2019-01-25,1,4,25,6,0,13:45:00,13,45,afternoon,11,52.090908,2019-01-25T13:45:00.000Z,10.145673
5149,2019-01-25,1,4,25,6,0,16:45:00,16,45,afternoon,1,64.0,2019-01-25T16:45:00.000Z,5.6469283
5149,2019-01-25,1,4,25,6,0,17:45:00,17,45,afternoon,2,60.0,2019-01-25T17:45:00.000Z,2.5471432
5149,2019-01-25,1,4,25,6,0,21:00:00,21,0,evening,0,0.0,2019-01-25T21:00:00.000Z,0.86304784
5149,2019-01-25,1,4,25,6,0,23:00:00,23,0,evening,1,68.0,2019-01-25T23:00:00.000Z,0.5758955
5149,2019-01-26,1,4,26,7,1,04:45:00,4,45,night,0,0.0,2019-01-26T04:45:00.000Z,0.28705907
5149,2019-01-26,1,4,26,7,1,06:00:00,6,0,morning,0,0.0,2019-01-26T06:00:00.000Z,0.3818562
5149,2019-01-26,1,4,26,7,1,08:30:00,8,30,morning,0,0.0,2019-01-26T08:30:00.000Z,1.864722
5149,2019-01-26,1,4,26,7,1,13:00:00,13,0,afternoon,1,66.0,2019-01-26T13:00:00.000Z,0.76057386
5149,2019-01-26,1,4,26,7,1,13:30:00,13,30,afternoon,2,56.5,2019-01-26T13:30:00.000Z,0.27074817
5149,2019-01-26,1,4,26,7,1,14:45:00,14,45,afternoon,1,56.0,2019-01-26T14:45:00.000Z,2.6830947
5149,2019-01-26,1,4,26,7,1,17:45:00,17,45,afternoon,0,0.0,2019-01-26T17:45:00.000Z,0.39023745
5149,2019-01-26,1,4,26,7,1,19:00:00,19,0,evening,0,0.0,2019-01-26T19:00:00.000Z,0.18110247
5149,2019-01-26,1,4,26,7,1,23:45:00,23,45,evening,0,0.0,2019-01-26T23:45:00.000Z,0.20743842
5149,2019-01-27,1,4,27,1,1,03:15:00,3,15,night,0,0.0,2019-01-27T03:15:00.000Z,0.01902555
5149,2019-01-27,1,4,27,1,1,04:15:00,4,15,night,0,0.0,2019-01-27T04:15:00.000Z,0.012948021
5149,2019-01-27,1,4,27,1,1,04:30:00,4,30,night,0,0.0,2019-01-27T04:30:00.000Z,0.012677506
5149,2019-01-27,1,4,27,1,1,05:00:00,5,0,night,0,0.0,2019-01-27T05:00:00.000Z,0.01298216
5149,2019-01-27,1,4,27,1,1,05:45:00,5,45,night,0,0.0,2019-01-27T05:45:00.000Z,0.014485553
5149,2019-01-27,1,4,27,1,1,07:30:00,7,30,morning,0,0.0,2019-01-27T07:30:00.000Z,0.018052384
5149,2019-01-27,1,4,27,1,1,07:45:00,7,45,morning,0,0.0,2019-01-27T07:45:00.000Z,0.018395066
5149,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,0,0.0,2019-01-27T10:15:00.000Z,0.16200778
5149,2019-01-27,1,4,27,1,1,12:15:00,12,15,afternoon,1,58.0,2019-01-27T12:15:00.000Z,0.032474846
5149,2019-01-27,1,4,27,1,1,13:00:00,13,0,afternoon,0,0.0,2019-01-27T13:00:00.000Z,0.024959609
5149,2019-01-27,1,4,27,1,1,20:00:00,20,0,evening,0,0.0,2019-01-27T20:00:00.000Z,0.30423117
5149,2019-01-27,1,4,27,1,1,22:00:00,22,0,evening,2,55.0,2019-01-27T22:00:00.000Z,0.78535414
5149,2019-01-27,1,4,27,1,1,22:15:00,22,15,evening,1,33.0,2019-01-27T22:15:00.000Z,1.3039737
5149,2019-01-27,1,4,27,1,1,22:30:00,22,30,evening,1,62.0,2019-01-27T22:30:00.000Z,1.0326003
5149,2019-01-27,1,4,27,1,1,23:45:00,23,45,evening,2,68.5,2019-01-27T23:45:00.000Z,0.72424567
5149,2019-01-28,1,5,28,2,0,04:45:00,4,45,night,5,57.2,2019-01-28T04:45:00.000Z,6.2118535
5149,2019-01-28,1,5,28,2,0,05:45:00,5,45,night,4,60.25,2019-01-28T05:45:00.000Z,6.951208
5149,2019-01-28,1,5,28,2,0,09:00:00,9,0,morning,9,62.22222,2019-01-28T09:00:00.000Z,9.245012
5149,2019-01-28,1,5,28,2,0,10:30:00,10,30,morning,7,61.714287,2019-01-28T10:30:00.000Z,9.632887
5149,2019-01-28,1,5,28,2,0,12:30:00,12,30,afternoon,7,56.857143,2019-01-28T12:30:00.000Z,9.632312
5149,2019-01-28,1,5,28,2,0,13:15:00,13,15,afternoon,10,61.2,2019-01-28T13:15:00.000Z,10.074701
5149,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,8,61.0,2019-01-28T14:45:00.000Z,8.911711
5149,2019-01-28,1,5,28,2,0,15:00:00,15,0,afternoon,4,53.75,2019-01-28T15:00:00.000Z,8.8790245
5149,2019-01-28,1,5,28,2,0,15:30:00,15,30,afternoon,7,49.0,2019-01-28T15:30:00.000Z,8.191578
5149,2019-01-28,1,5,28,2,0,17:30:00,17,30,afternoon,1,58.0,2019-01-28T17:30:00.000Z,3.7563841
5149,2019-01-28,1,5,28,2,0,18:30:00,18,30,evening,1,56.0,2019-01-28T18:30:00.000Z,2.1636739
5149,2019-01-29,1,5,29,3,0,01:45:00,1,45,night,0,0.0,2019-01-29T01:45:00.000Z,1.6915004
5149,2019-01-29,1,5,29,3,0,03:45:00,3,45,night,7,60.42857,2019-01-29T03:45:00.000Z,4.7665687
5149,2019-01-29,1,5,29,3,0,05:15:00,5,15,night,5,62.6,2019-01-29T05:15:00.000Z,6.7775927
5149,2019-01-29,1,5,29,3,0,08:15:00,8,15,morning,6,60.0,2019-01-29T08:15:00.000Z,8.4260845
5149,2019-01-29,1,5,29,3,0,10:30:00,10,30,morning,12,59.333332,2019-01-29T10:30:00.000Z,9.34561
5149,2019-01-29,1,5,29,3,0,13:15:00,13,15,afternoon,7,62.714287,2019-01-29T13:15:00.000Z,9.863844
5149,2019-01-29,1,5,29,3,0,14:00:00,14,0,afternoon,7,59.42857,2019-01-29T14:00:00.000Z,9.302021
5149,2019-01-29,1,5,29,3,0,16:15:00,16,15,afternoon,9,50.22222,2019-01-29T16:15:00.000Z,7.3648896
5149,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,5,57.0,2019-01-29T17:30:00.000Z,6.936659
5149,2019-01-29,1,5,29,3,0,18:15:00,18,15,evening,2,57.0,2019-01-29T18:15:00.000Z,5.14709
5149,2019-01-29,1,5,29,3,0,18:30:00,18,30,evening,4,57.0,2019-01-29T18:30:00.000Z,4.2247005
5149,2019-01-29,1,5,29,3,0,18:45:00,18,45,evening,1,53.0,2019-01-29T18:45:00.000Z,4.324979
5149,2019-01-29,1,5,29,3,0,19:00:00,19,0,evening,1,64.0,2019-01-29T19:00:00.000Z,3.3680313
5149,2019-01-29,1,5,29,3,0,20:15:00,20,15,evening,0,0.0,2019-01-29T20:15:00.000Z,1.4267437
5149,2019-01-29,1,5,29,3,0,22:45:00,22,45,evening,0,0.0,2019-01-29T22:45:00.000Z,0.5155009
5149,2019-01-30,1,5,30,4,0,01:30:00,1,30,night,3,39.0,2019-01-30T01:30:00.000Z,1.0958551
5149,2019-01-30,1,5,30,4,0,02:45:00,2,45,night,5,38.2,2019-01-30T02:45:00.000Z,3.9160118
5149,2019-01-30,1,5,30,4,0,03:00:00,3,0,night,7,35.142857,2019-01-30T03:00:00.000Z,2.8906987
5149,2019-01-30,1,5,30,4,0,04:15:00,4,15,night,8,40.25,2019-01-30T04:15:00.000Z,4.9401712
5149,2019-01-30,1,5,30,4,0,05:30:00,5,30,night,7,42.857143,2019-01-30T05:30:00.000Z,6.970788
5149,2019-01-30,1,5,30,4,0,06:15:00,6,15,morning,6,39.0,2019-01-30T06:15:00.000Z,7.570166
5149,2019-01-30,1,5,30,4,0,10:15:00,10,15,morning,13,54.076923,2019-01-30T10:15:00.000Z,9.215995
5149,2019-01-30,1,5,30,4,0,12:00:00,12,0,afternoon,13,58.076923,2019-01-30T12:00:00.000Z,10.28776
5149,2019-01-30,1,5,30,4,0,15:00:00,15,0,afternoon,5,56.6,2019-01-30T15:00:00.000Z,9.641107
5149,2019-01-30,1,5,30,4,0,17:30:00,17,30,afternoon,3,50.333332,2019-01-30T17:30:00.000Z,3.7930667
5149,2019-01-31,1,5,31,5,0,02:30:00,2,30,night,3,61.0,2019-01-31T02:30:00.000Z,0.6960105
5149,2019-01-31,1,5,31,5,0,03:30:00,3,30,night,9,54.22222,2019-01-31T03:30:00.000Z,2.5919573
5149,2019-01-31,1,5,31,5,0,06:00:00,6,0,morning,6,53.5,2019-01-31T06:00:00.000Z,7.174838
5149,2019-01-31,1,5,31,5,0,10:45:00,10,45,morning,10,58.8,2019-01-31T10:45:00.000Z,9.500656
5149,2019-01-31,1,5,31,5,0,11:30:00,11,30,morning,11,55.909092,2019-01-31T11:30:00.000Z,9.572715
5149,2019-01-31,1,5,31,5,0,14:45:00,14,45,afternoon,17,51.411766,2019-01-31T14:45:00.000Z,9.346797
5149,2019-01-31,1,5,31,5,0,15:45:00,15,45,afternoon,5,44.2,2019-01-31T15:45:00.000Z,9.329883
5149,2019-01-31,1,5,31,5,0,16:00:00,16,0,afternoon,7,45.285713,2019-01-31T16:00:00.000Z,8.831083
5149,2019-01-31,1,5,31,5,0,17:00:00,17,0,afternoon,5,45.2,2019-01-31T17:00:00.000Z,4.66152
5149,2019-01-31,1,5,31,5,0,17:45:00,17,45,afternoon,3,53.666668,2019-01-31T17:45:00.000Z,3.896255
5149,2019-01-31,1,5,31,5,0,22:45:00,22,45,evening,0,0.0,2019-01-31T22:45:00.000Z,0.17229472
5149,2019-02-01,2,5,1,6,0,01:15:00,1,15,night,1,42.0,2019-02-01T01:15:00.000Z,1.040988
5149,2019-02-01,2,5,1,6,0,01:30:00,1,30,night,2,45.5,2019-02-01T01:30:00.000Z,1.4082125
5149,2019-02-01,2,5,1,6,0,02:45:00,2,45,night,4,46.0,2019-02-01T02:45:00.000Z,4.6103735
5149,2019-02-01,2,5,1,6,0,04:00:00,4,0,night,6,56.833332,2019-02-01T04:00:00.000Z,4.923134
5149,2019-02-01,2,5,1,6,0,04:45:00,4,45,night,6,49.416668,2019-02-01T04:45:00.000Z,5.830506
5149,2019-02-01,2,5,1,6,0,07:15:00,7,15,morning,4,53.5,2019-02-01T07:15:00.000Z,8.271862
5149,2019-02-01,2,5,1,6,0,07:45:00,7,45,morning,3,58.0,2019-02-01T07:45:00.000Z,8.153768
5149,2019-02-01,2,5,1,6,0,13:30:00,13,30,afternoon,11,58.18182,2019-02-01T13:30:00.000Z,9.898504
5149,2019-02-01,2,5,1,6,0,15:15:00,15,15,afternoon,4,50.0,2019-02-01T15:15:00.000Z,8.645012
5149,2019-02-01,2,5,1,6,0,16:15:00,16,15,afternoon,7,47.57143,2019-02-01T16:15:00.000Z,5.3928237
5149,2019-02-01,2,5,1,6,0,19:45:00,19,45,evening,1,61.0,2019-02-01T19:45:00.000Z,1.7624576
5149,2019-02-02,2,5,2,7,1,00:30:00,0,30,night,0,0.0,2019-02-02T00:30:00.000Z,0.56292236
5149,2019-02-02,2,5,2,7,1,03:45:00,3,45,night,1,56.0,2019-02-02T03:45:00.000Z,0.33830708
5149,2019-02-02,2,5,2,7,1,05:00:00,5,0,night,2,52.5,2019-02-02T05:00:00.000Z,0.7880217
5149,2019-02-02,2,5,2,7,1,09:15:00,9,15,morning,3,52.666668,2019-02-02T09:15:00.000Z,1.541799
5149,2019-02-02,2,5,2,7,1,11:00:00,11,0,morning,4,62.25,2019-02-02T11:00:00.000Z,1.9745047
5149,2019-02-02,2,5,2,7,1,12:45:00,12,45,afternoon,2,44.0,2019-02-02T12:45:00.000Z,0.48344827
5149,2019-02-02,2,5,2,7,1,13:15:00,13,15,afternoon,1,61.0,2019-02-02T13:15:00.000Z,0.3772177
5149,2019-02-02,2,5,2,7,1,14:30:00,14,30,afternoon,0,0.0,2019-02-02T14:30:00.000Z,1.1077942
5149,2019-02-02,2,5,2,7,1,15:00:00,15,0,afternoon,0,0.0,2019-02-02T15:00:00.000Z,0.7682831
5149,2019-02-02,2,5,2,7,1,15:15:00,15,15,afternoon,1,48.0,2019-02-02T15:15:00.000Z,0.75312907
5149,2019-02-02,2,5,2,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-02T15:45:00.000Z,0.30063844
5149,2019-02-02,2,5,2,7,1,16:00:00,16,0,afternoon,0,0.0,2019-02-02T16:00:00.000Z,0.18679842
5149,2019-02-02,2,5,2,7,1,16:15:00,16,15,afternoon,2,54.5,2019-02-02T16:15:00.000Z,0.37955338
5149,2019-02-02,2,5,2,7,1,21:15:00,21,15,evening,1,53.0,2019-02-02T21:15:00.000Z,0.10222511
5149,2019-02-02,2,5,2,7,1,22:15:00,22,15,evening,0,0.0,2019-02-02T22:15:00.000Z,0.2814089
5149,2019-02-02,2,5,2,7,1,22:30:00,22,30,evening,0,0.0,2019-02-02T22:30:00.000Z,0.46779248
5149,2019-02-03,2,5,3,1,1,02:00:00,2,0,night,1,78.0,2019-02-03T02:00:00.000Z,0.15612125
5149,2019-02-03,2,5,3,1,1,05:00:00,5,0,night,0,0.0,2019-02-03T05:00:00.000Z,0.17329943
5149,2019-02-03,2,5,3,1,1,08:00:00,8,0,morning,0,0.0,2019-02-03T08:00:00.000Z,0.2253884
5149,2019-02-03,2,5,3,1,1,08:15:00,8,15,morning,0,0.0,2019-02-03T08:15:00.000Z,0.4192496
5149,2019-02-03,2,5,3,1,1,13:15:00,13,15,afternoon,0,0.0,2019-02-03T13:15:00.000Z,0.05668427
5149,2019-02-03,2,5,3,1,1,22:30:00,22,30,evening,1,59.0,2019-02-03T22:30:00.000Z,0.47839576
5149,2019-02-04,2,6,4,2,0,01:30:00,1,30,night,1,70.0,2019-02-04T01:30:00.000Z,0.3793196
5149,2019-02-04,2,6,4,2,0,06:45:00,6,45,morning,4,59.25,2019-02-04T06:45:00.000Z,8.247095
5149,2019-02-04,2,6,4,2,0,07:00:00,7,0,morning,6,58.166668,2019-02-04T07:00:00.000Z,8.674434
5149,2019-02-04,2,6,4,2,0,09:15:00,9,15,morning,11,57.454544,2019-02-04T09:15:00.000Z,8.973406
5149,2019-02-04,2,6,4,2,0,09:45:00,9,45,morning,10,61.8,2019-02-04T09:45:00.000Z,9.157836
5149,2019-02-04,2,6,4,2,0,13:30:00,13,30,afternoon,10,56.5,2019-02-04T13:30:00.000Z,9.997345
5149,2019-02-04,2,6,4,2,0,20:30:00,20,30,evening,1,55.0,2019-02-04T20:30:00.000Z,0.7423322
5149,2019-02-04,2,6,4,2,0,20:45:00,20,45,evening,2,69.0,2019-02-04T20:45:00.000Z,0.62305117
5149,2019-02-04,2,6,4,2,0,21:00:00,21,0,evening,0,0.0,2019-02-04T21:00:00.000Z,0.5772783
5149,2019-02-04,2,6,4,2,0,21:15:00,21,15,evening,0,0.0,2019-02-04T21:15:00.000Z,0.42496586
5149,2019-02-04,2,6,4,2,0,21:45:00,21,45,evening,0,0.0,2019-02-04T21:45:00.000Z,0.557
5149,2019-02-04,2,6,4,2,0,22:00:00,22,0,evening,3,61.333332,2019-02-04T22:00:00.000Z,0.41922584
5149,2019-02-04,2,6,4,2,0,22:15:00,22,15,evening,0,0.0,2019-02-04T22:15:00.000Z,0.32256618
5149,2019-02-04,2,6,4,2,0,23:00:00,23,0,evening,2,59.0,2019-02-04T23:00:00.000Z,0.6463527
5149,2019-02-05,2,6,5,3,0,02:45:00,2,45,night,5,59.4,2019-02-05T02:45:00.000Z,1.6565537
5149,2019-02-05,2,6,5,3,0,04:00:00,4,0,night,8,60.625,2019-02-05T04:00:00.000Z,4.7560997
5149,2019-02-05,2,6,5,3,0,05:15:00,5,15,night,7,57.142857,2019-02-05T05:15:00.000Z,6.813164
5149,2019-02-05,2,6,5,3,0,05:45:00,5,45,night,6,61.666668,2019-02-05T05:45:00.000Z,7.403112
5149,2019-02-05,2,6,5,3,0,08:30:00,8,30,morning,5,64.6,2019-02-05T08:30:00.000Z,9.098016
5149,2019-02-05,2,6,5,3,0,14:45:00,14,45,afternoon,16,56.9375,2019-02-05T14:45:00.000Z,9.086898
5149,2019-02-05,2,6,5,3,0,17:30:00,17,30,afternoon,3,60.0,2019-02-05T17:30:00.000Z,3.90144
5149,2019-02-05,2,6,5,3,0,20:45:00,20,45,evening,0,0.0,2019-02-05T20:45:00.000Z,0.9114611
5149,2019-02-05,2,6,5,3,0,21:15:00,21,15,evening,0,0.0,2019-02-05T21:15:00.000Z,0.6533662
5149,2019-02-05,2,6,5,3,0,23:45:00,23,45,evening,0,0.0,2019-02-05T23:45:00.000Z,0.60769486
5149,2019-02-06,2,6,6,4,0,00:15:00,0,15,night,0,0.0,2019-02-06T00:15:00.000Z,1.3942797
5149,2019-02-06,2,6,6,4,0,02:30:00,2,30,night,3,61.0,2019-02-06T02:30:00.000Z,0.98524964
5149,2019-02-06,2,6,6,4,0,02:45:00,2,45,night,6,66.166664,2019-02-06T02:45:00.000Z,1.0682315
5149,2019-02-06,2,6,6,4,0,10:00:00,10,0,morning,11,53.272728,2019-02-06T10:00:00.000Z,9.084614
5149,2019-02-06,2,6,6,4,0,12:30:00,12,30,afternoon,9,58.22222,2019-02-06T12:30:00.000Z,9.979534
5149,2019-02-06,2,6,6,4,0,13:30:00,13,30,afternoon,5,65.4,2019-02-06T13:30:00.000Z,9.678605
5149,2019-02-06,2,6,6,4,0,15:30:00,15,30,afternoon,8,41.25,2019-02-06T15:30:00.000Z,9.320923
5149,2019-02-06,2,6,6,4,0,16:30:00,16,30,afternoon,10,39.9,2019-02-06T16:30:00.000Z,7.158233
5149,2019-02-06,2,6,6,4,0,16:45:00,16,45,afternoon,8,49.25,2019-02-06T16:45:00.000Z,6.0552073
5149,2019-02-06,2,6,6,4,0,18:15:00,18,15,evening,3,51.333332,2019-02-06T18:15:00.000Z,3.2882211
5149,2019-02-07,2,6,7,5,0,06:30:00,6,30,morning,7,53.285713,2019-02-07T06:30:00.000Z,6.996211
5149,2019-02-07,2,6,7,5,0,14:15:00,14,15,afternoon,5,60.2,2019-02-07T14:15:00.000Z,9.234975
5149,2019-02-07,2,6,7,5,0,15:30:00,15,30,afternoon,10,48.9,2019-02-07T15:30:00.000Z,7.431427
5149,2019-02-07,2,6,7,5,0,16:30:00,16,30,afternoon,2,63.5,2019-02-07T16:30:00.000Z,7.7847247
5149,2019-02-07,2,6,7,5,0,16:45:00,16,45,afternoon,7,54.714287,2019-02-07T16:45:00.000Z,7.107232
