street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
675,2019-02-11,2,7,11,2,0,05:15:00,5,15,night,21,48.0,2019-02-11T05:15:00.000Z,9.067535
675,2019-02-11,2,7,11,2,0,06:45:00,6,45,morning,23,51.347828,2019-02-11T06:45:00.000Z,18.209637
675,2019-02-11,2,7,11,2,0,10:30:00,10,30,morning,14,49.07143,2019-02-11T10:30:00.000Z,20.42501
675,2019-02-11,2,7,11,2,0,19:30:00,19,30,evening,5,61.8,2019-02-11T19:30:00.000Z,5.1929245
675,2019-02-11,2,7,11,2,0,23:30:00,23,30,evening,5,61.6,2019-02-11T23:30:00.000Z,2.6813765
675,2019-02-12,2,7,12,3,0,03:30:00,3,30,night,5,57.0,2019-02-12T03:30:00.000Z,4.2462945
675,2019-02-12,2,7,12,3,0,06:30:00,6,30,morning,19,49.05263,2019-02-12T06:30:00.000Z,16.94043
675,2019-02-12,2,7,12,3,0,08:30:00,8,30,morning,22,50.5,2019-02-12T08:30:00.000Z,18.633795
675,2019-02-12,2,7,12,3,0,09:00:00,9,0,morning,28,51.339287,2019-02-12T09:00:00.000Z,20.13544
675,2019-02-12,2,7,12,3,0,09:45:00,9,45,morning,26,48.384617,2019-02-12T09:45:00.000Z,19.332607
675,2019-02-12,2,7,12,3,0,11:00:00,11,0,morning,25,53.34,2019-02-12T11:00:00.000Z,20.68034
675,2019-02-12,2,7,12,3,0,11:30:00,11,30,morning,20,49.85,2019-02-12T11:30:00.000Z,20.75706
675,2019-02-12,2,7,12,3,0,12:00:00,12,0,afternoon,23,50.673912,2019-02-12T12:00:00.000Z,20.553167
675,2019-02-12,2,7,12,3,0,17:00:00,17,0,afternoon,8,44.875,2019-02-12T17:00:00.000Z,9.939405
675,2019-02-12,2,7,12,3,0,21:15:00,21,15,evening,5,57.8,2019-02-12T21:15:00.000Z,4.4168506
675,2019-02-13,2,7,13,4,0,02:30:00,2,30,night,1,48.0,2019-02-13T02:30:00.000Z,2.0017424
675,2019-02-13,2,7,13,4,0,04:15:00,4,15,night,4,60.5,2019-02-13T04:15:00.000Z,3.7995324
675,2019-02-13,2,7,13,4,0,04:30:00,4,30,night,5,45.0,2019-02-13T04:30:00.000Z,3.3684678
675,2019-02-13,2,7,13,4,0,05:00:00,5,0,night,11,46.090908,2019-02-13T05:00:00.000Z,4.9874506
675,2019-02-13,2,7,13,4,0,05:30:00,5,30,night,7,53.42857,2019-02-13T05:30:00.000Z,6.354391
675,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,13,58.53846,2019-02-13T10:15:00.000Z,10.164462
675,2019-02-13,2,7,13,4,0,12:15:00,12,15,afternoon,10,60.65,2019-02-13T12:15:00.000Z,11.348846
675,2019-02-13,2,7,13,4,0,14:15:00,14,15,afternoon,2,64.0,2019-02-13T14:15:00.000Z,7.656294
675,2019-02-13,2,7,13,4,0,14:45:00,14,45,afternoon,3,52.333332,2019-02-13T14:45:00.000Z,7.761307
675,2019-02-13,2,7,13,4,0,15:00:00,15,0,afternoon,10,53.9,2019-02-13T15:00:00.000Z,6.3472276
675,2019-02-13,2,7,13,4,0,15:15:00,15,15,afternoon,8,66.375,2019-02-13T15:15:00.000Z,4.8259773
675,2019-02-13,2,7,13,4,0,18:15:00,18,15,evening,5,70.6,2019-02-13T18:15:00.000Z,2.8887272
675,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,3,46.333332,2019-02-13T22:45:00.000Z,2.2493267
675,2019-02-14,2,7,14,5,0,03:15:00,3,15,night,3,48.666668,2019-02-14T03:15:00.000Z,8.437565
675,2019-02-14,2,7,14,5,0,05:00:00,5,0,night,19,51.473682,2019-02-14T05:00:00.000Z,8.676872
675,2019-02-14,2,7,14,5,0,06:15:00,6,15,morning,18,47.25,2019-02-14T06:15:00.000Z,18.187643
675,2019-02-14,2,7,14,5,0,06:45:00,6,45,morning,21,51.666668,2019-02-14T06:45:00.000Z,17.44829
675,2019-02-14,2,7,14,5,0,08:00:00,8,0,morning,19,53.05263,2019-02-14T08:00:00.000Z,18.361202
675,2019-02-14,2,7,14,5,0,08:45:00,8,45,morning,26,55.692307,2019-02-14T08:45:00.000Z,18.998087
675,2019-02-14,2,7,14,5,0,10:45:00,10,45,morning,25,51.4,2019-02-14T10:45:00.000Z,19.002983
675,2019-02-14,2,7,14,5,0,16:00:00,16,0,afternoon,11,52.727272,2019-02-14T16:00:00.000Z,16.94933
675,2019-02-14,2,7,14,5,0,19:30:00,19,30,evening,2,44.0,2019-02-14T19:30:00.000Z,5.489274
675,2019-02-14,2,7,14,5,0,21:15:00,21,15,evening,3,46.666668,2019-02-14T21:15:00.000Z,3.848043
675,2019-02-14,2,7,14,5,0,23:15:00,23,15,evening,2,46.0,2019-02-14T23:15:00.000Z,2.497577
675,2019-02-15,2,7,15,6,0,02:30:00,2,30,night,2,64.0,2019-02-15T02:30:00.000Z,3.3949394
675,2019-02-15,2,7,15,6,0,03:45:00,3,45,night,10,45.6,2019-02-15T03:45:00.000Z,7.305563
675,2019-02-15,2,7,15,6,0,04:00:00,4,0,night,8,48.625,2019-02-15T04:00:00.000Z,9.041659
675,2019-02-15,2,7,15,6,0,05:00:00,5,0,night,21,51.404762,2019-02-15T05:00:00.000Z,14.800526
675,2019-02-15,2,7,15,6,0,05:15:00,5,15,night,14,47.0,2019-02-15T05:15:00.000Z,17.372454
675,2019-02-15,2,7,15,6,0,05:45:00,5,45,night,16,48.84375,2019-02-15T05:45:00.000Z,15.990987
675,2019-02-15,2,7,15,6,0,13:00:00,13,0,afternoon,18,49.916668,2019-02-15T13:00:00.000Z,19.664227
675,2019-02-15,2,7,15,6,0,15:15:00,15,15,afternoon,12,55.0,2019-02-15T15:15:00.000Z,15.648786
675,2019-02-15,2,7,15,6,0,16:00:00,16,0,afternoon,13,53.692307,2019-02-15T16:00:00.000Z,14.746152
675,2019-02-15,2,7,15,6,0,16:45:00,16,45,afternoon,10,45.1,2019-02-15T16:45:00.000Z,9.169969
675,2019-02-15,2,7,15,6,0,17:30:00,17,30,afternoon,7,51.142857,2019-02-15T17:30:00.000Z,8.465763
675,2019-02-15,2,7,15,6,0,21:45:00,21,45,evening,0,0.0,2019-02-15T21:45:00.000Z,3.94648
675,2019-02-15,2,7,15,6,0,22:00:00,22,0,evening,3,48.333332,2019-02-15T22:00:00.000Z,3.7180893
675,2019-02-15,2,7,15,6,0,22:15:00,22,15,evening,6,47.666668,2019-02-15T22:15:00.000Z,3.7983768
675,2019-02-16,2,7,16,7,1,01:30:00,1,30,night,5,67.8,2019-02-16T01:30:00.000Z,1.9984748
675,2019-02-16,2,7,16,7,1,02:00:00,2,0,night,3,54.333332,2019-02-16T02:00:00.000Z,3.5190327
675,2019-02-16,2,7,16,7,1,03:30:00,3,30,night,1,57.5,2019-02-16T03:30:00.000Z,6.77301
675,2019-02-16,2,7,16,7,1,04:00:00,4,0,night,4,60.25,2019-02-16T04:00:00.000Z,6.1224403
675,2019-02-16,2,7,16,7,1,07:45:00,7,45,morning,2,45.5,2019-02-16T07:45:00.000Z,3.750736
675,2019-02-16,2,7,16,7,1,08:30:00,8,30,morning,1,40.0,2019-02-16T08:30:00.000Z,5.9858613
675,2019-02-16,2,7,16,7,1,12:45:00,12,45,afternoon,6,55.5,2019-02-16T12:45:00.000Z,2.9052684
675,2019-02-16,2,7,16,7,1,19:30:00,19,30,evening,1,53.0,2019-02-16T19:30:00.000Z,0.63915807
675,2019-02-16,2,7,16,7,1,21:30:00,21,30,evening,1,39.0,2019-02-16T21:30:00.000Z,0.7806156
675,2019-02-16,2,7,16,7,1,22:30:00,22,30,evening,0,0.0,2019-02-16T22:30:00.000Z,1.0078207
675,2019-02-17,2,7,17,1,1,02:45:00,2,45,night,0,0.0,2019-02-17T02:45:00.000Z,0.51999074
675,2019-02-17,2,7,17,1,1,03:00:00,3,0,night,0,0.0,2019-02-17T03:00:00.000Z,0.5280921
675,2019-02-17,2,7,17,1,1,04:00:00,4,0,night,0,0.0,2019-02-17T04:00:00.000Z,0.56797814
675,2019-02-17,2,7,17,1,1,05:15:00,5,15,night,0,0.0,2019-02-17T05:15:00.000Z,0.57238394
675,2019-02-17,2,7,17,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-17T12:30:00.000Z,0.66957915
675,2019-02-17,2,7,17,1,1,15:30:00,15,30,afternoon,0,0.0,2019-02-17T15:30:00.000Z,1.0739522
675,2019-02-17,2,7,17,1,1,16:30:00,16,30,afternoon,1,57.0,2019-02-17T16:30:00.000Z,0.65677
675,2019-02-17,2,7,17,1,1,18:00:00,18,0,evening,1,83.0,2019-02-17T18:00:00.000Z,0.9657846
675,2019-02-17,2,7,17,1,1,18:15:00,18,15,evening,1,44.0,2019-02-17T18:15:00.000Z,1.1449916
675,2019-02-17,2,7,17,1,1,20:45:00,20,45,evening,1,53.0,2019-02-17T20:45:00.000Z,0.96203274
675,2019-02-17,2,7,17,1,1,23:00:00,23,0,evening,2,53.0,2019-02-17T23:00:00.000Z,0.97361934
675,2019-02-18,2,8,18,2,0,00:15:00,0,15,night,1,43.0,2019-02-18T00:15:00.000Z,0.9944719
675,2019-02-18,2,8,18,2,0,03:45:00,3,45,night,9,47.72222,2019-02-18T03:45:00.000Z,2.6387212
675,2019-02-18,2,8,18,2,0,04:00:00,4,0,night,5,56.2,2019-02-18T04:00:00.000Z,3.0807514
675,2019-02-18,2,8,18,2,0,04:30:00,4,30,night,7,64.28571,2019-02-18T04:30:00.000Z,5.3044667
675,2019-02-18,2,8,18,2,0,05:15:00,5,15,night,18,51.72222,2019-02-18T05:15:00.000Z,14.343485
675,2019-02-18,2,8,18,2,0,08:30:00,8,30,morning,18,54.22222,2019-02-18T08:30:00.000Z,18.14287
675,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,19,54.736843,2019-02-18T10:15:00.000Z,20.429073
675,2019-02-18,2,8,18,2,0,17:30:00,17,30,afternoon,7,56.714287,2019-02-18T17:30:00.000Z,10.341634
675,2019-02-18,2,8,18,2,0,18:00:00,18,0,evening,4,55.25,2019-02-18T18:00:00.000Z,7.716309
675,2019-02-18,2,8,18,2,0,18:45:00,18,45,evening,5,60.6,2019-02-18T18:45:00.000Z,6.5459566
675,2019-02-18,2,8,18,2,0,20:15:00,20,15,evening,0,0.0,2019-02-18T20:15:00.000Z,4.164096
675,2019-02-18,2,8,18,2,0,22:00:00,22,0,evening,4,44.5,2019-02-18T22:00:00.000Z,3.745608
675,2019-02-18,2,8,18,2,0,23:00:00,23,0,evening,1,37.0,2019-02-18T23:00:00.000Z,2.793003
675,2019-02-19,2,8,19,3,0,01:45:00,1,45,night,2,69.0,2019-02-19T01:45:00.000Z,2.4636042
675,2019-02-19,2,8,19,3,0,04:15:00,4,15,night,12,48.333332,2019-02-19T04:15:00.000Z,8.511926
675,2019-02-19,2,8,19,3,0,05:30:00,5,30,night,30,49.483334,2019-02-19T05:30:00.000Z,17.08982
675,2019-02-19,2,8,19,3,0,11:00:00,11,0,morning,15,50.766666,2019-02-19T11:00:00.000Z,19.295631
675,2019-02-19,2,8,19,3,0,12:30:00,12,30,afternoon,28,60.05357,2019-02-19T12:30:00.000Z,20.494934
675,2019-02-19,2,8,19,3,0,19:15:00,19,15,evening,3,66.0,2019-02-19T19:15:00.000Z,6.9252734
675,2019-02-19,2,8,19,3,0,21:15:00,21,15,evening,3,53.666668,2019-02-19T21:15:00.000Z,3.6833596
675,2019-02-19,2,8,19,3,0,22:00:00,22,0,evening,3,54.666668,2019-02-19T22:00:00.000Z,3.51056
675,2019-02-20,2,8,20,4,0,00:00:00,0,0,night,1,48.0,2019-02-20T00:00:00.000Z,2.7676132
675,2019-02-20,2,8,20,4,0,05:30:00,5,30,night,19,51.473682,2019-02-20T05:30:00.000Z,17.895674
675,2019-02-20,2,8,20,4,0,06:00:00,6,0,morning,29,49.24138,2019-02-20T06:00:00.000Z,18.270813
675,2019-02-20,2,8,20,4,0,07:00:00,7,0,morning,16,62.0,2019-02-20T07:00:00.000Z,19.118866
675,2019-02-20,2,8,20,4,0,12:45:00,12,45,afternoon,21,52.738094,2019-02-20T12:45:00.000Z,19.565908
675,2019-02-20,2,8,20,4,0,13:00:00,13,0,afternoon,21,54.333332,2019-02-20T13:00:00.000Z,20.090303
675,2019-02-20,2,8,20,4,0,16:00:00,16,0,afternoon,18,47.694443,2019-02-20T16:00:00.000Z,14.118631
675,2019-02-20,2,8,20,4,0,19:15:00,19,15,evening,2,32.0,2019-02-20T19:15:00.000Z,6.036399
675,2019-02-20,2,8,20,4,0,21:00:00,21,0,evening,2,58.0,2019-02-20T21:00:00.000Z,4.2331753
675,2019-02-20,2,8,20,4,0,22:30:00,22,30,evening,1,97.0,2019-02-20T22:30:00.000Z,3.0572531
675,2019-02-21,2,8,21,5,0,01:00:00,1,0,night,0,0.0,2019-02-21T01:00:00.000Z,2.8866076
675,2019-02-21,2,8,21,5,0,02:15:00,2,15,night,5,43.8,2019-02-21T02:15:00.000Z,2.322781
675,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,4,64.375,2019-02-21T02:30:00.000Z,2.2502854
675,2019-02-21,2,8,21,5,0,02:45:00,2,45,night,3,43.333332,2019-02-21T02:45:00.000Z,3.3695831
675,2019-02-21,2,8,21,5,0,05:00:00,5,0,night,16,61.90625,2019-02-21T05:00:00.000Z,10.99013
675,2019-02-21,2,8,21,5,0,10:00:00,10,0,morning,24,51.875,2019-02-21T10:00:00.000Z,18.403467
675,2019-02-21,2,8,21,5,0,11:00:00,11,0,morning,29,48.655174,2019-02-21T11:00:00.000Z,20.194244
675,2019-02-21,2,8,21,5,0,12:15:00,12,15,afternoon,24,55.229168,2019-02-21T12:15:00.000Z,20.275173
675,2019-02-21,2,8,21,5,0,17:45:00,17,45,afternoon,7,59.142857,2019-02-21T17:45:00.000Z,7.968769
675,2019-02-21,2,8,21,5,0,18:45:00,18,45,evening,5,58.4,2019-02-21T18:45:00.000Z,5.7997904
675,2019-02-21,2,8,21,5,0,19:15:00,19,15,evening,4,45.375,2019-02-21T19:15:00.000Z,5.006263
675,2019-02-21,2,8,21,5,0,20:00:00,20,0,evening,7,54.714287,2019-02-21T20:00:00.000Z,4.61054
675,2019-02-21,2,8,21,5,0,21:15:00,21,15,evening,4,51.5,2019-02-21T21:15:00.000Z,3.775826
675,2019-02-21,2,8,21,5,0,21:45:00,21,45,evening,4,43.75,2019-02-21T21:45:00.000Z,3.6209095
675,2019-02-22,2,8,22,6,0,00:00:00,0,0,night,4,65.25,2019-02-22T00:00:00.000Z,2.6637864
675,2019-02-22,2,8,22,6,0,00:45:00,0,45,night,3,60.0,2019-02-22T00:45:00.000Z,2.783927
675,2019-02-22,2,8,22,6,0,03:45:00,3,45,night,5,56.3,2019-02-22T03:45:00.000Z,5.8382864
675,2019-02-22,2,8,22,6,0,07:30:00,7,30,morning,16,51.71875,2019-02-22T07:30:00.000Z,18.71688
675,2019-02-22,2,8,22,6,0,09:00:00,9,0,morning,24,51.770832,2019-02-22T09:00:00.000Z,19.870773
675,2019-02-22,2,8,22,6,0,09:45:00,9,45,morning,16,54.71875,2019-02-22T09:45:00.000Z,20.075611
675,2019-02-22,2,8,22,6,0,12:30:00,12,30,afternoon,16,54.125,2019-02-22T12:30:00.000Z,20.25351
675,2019-02-22,2,8,22,6,0,13:00:00,13,0,afternoon,27,56.074074,2019-02-22T13:00:00.000Z,19.335783
675,2019-02-22,2,8,22,6,0,13:30:00,13,30,afternoon,12,56.041668,2019-02-22T13:30:00.000Z,18.67187
675,2019-02-22,2,8,22,6,0,20:45:00,20,45,evening,9,53.11111,2019-02-22T20:45:00.000Z,3.7407703
675,2019-02-23,2,8,23,7,1,01:00:00,1,0,night,2,46.5,2019-02-23T01:00:00.000Z,2.2318704
675,2019-02-23,2,8,23,7,1,03:15:00,3,15,night,4,52.5,2019-02-23T03:15:00.000Z,2.3315134
675,2019-02-23,2,8,23,7,1,07:30:00,7,30,morning,3,63.666668,2019-02-23T07:30:00.000Z,3.8623714
675,2019-02-23,2,8,23,7,1,08:00:00,8,0,morning,4,40.75,2019-02-23T08:00:00.000Z,7.118374
675,2019-02-23,2,8,23,7,1,08:30:00,8,30,morning,5,60.4,2019-02-23T08:30:00.000Z,5.2534556
675,2019-02-23,2,8,23,7,1,10:15:00,10,15,morning,0,0.0,2019-02-23T10:15:00.000Z,3.8130805
675,2019-02-23,2,8,23,7,1,11:45:00,11,45,morning,2,58.5,2019-02-23T11:45:00.000Z,1.6402792
675,2019-02-23,2,8,23,7,1,14:15:00,14,15,afternoon,1,47.0,2019-02-23T14:15:00.000Z,5.0084405
675,2019-02-23,2,8,23,7,1,15:45:00,15,45,afternoon,2,46.5,2019-02-23T15:45:00.000Z,1.050867
675,2019-02-23,2,8,23,7,1,17:45:00,17,45,afternoon,0,0.0,2019-02-23T17:45:00.000Z,0.81154096
675,2019-02-23,2,8,23,7,1,21:30:00,21,30,evening,0,0.0,2019-02-23T21:30:00.000Z,0.9473026
675,2019-02-24,2,8,24,1,1,00:45:00,0,45,night,0,0.0,2019-02-24T00:45:00.000Z,1.1099796
675,2019-02-24,2,8,24,1,1,04:00:00,4,0,night,0,0.0,2019-02-24T04:00:00.000Z,0.5436167
675,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,1,97.0,2019-02-24T04:15:00.000Z,0.5338159
675,2019-02-24,2,8,24,1,1,06:00:00,6,0,morning,1,73.0,2019-02-24T06:00:00.000Z,0.86470234
675,2019-02-24,2,8,24,1,1,07:30:00,7,30,morning,0,0.0,2019-02-24T07:30:00.000Z,1.3899465
675,2019-02-24,2,8,24,1,1,08:15:00,8,15,morning,1,50.0,2019-02-24T08:15:00.000Z,1.024142
675,2019-02-24,2,8,24,1,1,09:15:00,9,15,morning,0,0.0,2019-02-24T09:15:00.000Z,0.78444904
675,2019-02-24,2,8,24,1,1,13:30:00,13,30,afternoon,1,47.0,2019-02-24T13:30:00.000Z,0.8943681
675,2019-02-24,2,8,24,1,1,16:45:00,16,45,afternoon,0,0.0,2019-02-24T16:45:00.000Z,1.1131092
675,2019-02-24,2,8,24,1,1,19:00:00,19,0,evening,1,56.0,2019-02-24T19:00:00.000Z,1.2315277
675,2019-02-24,2,8,24,1,1,19:30:00,19,30,evening,0,0.0,2019-02-24T19:30:00.000Z,1.918891
675,2019-02-24,2,8,24,1,1,20:45:00,20,45,evening,4,58.125,2019-02-24T20:45:00.000Z,1.5929708
675,2019-02-24,2,8,24,1,1,21:45:00,21,45,evening,3,40.5,2019-02-24T21:45:00.000Z,2.5860357
675,2019-02-25,2,9,25,2,0,02:30:00,2,30,night,2,51.5,2019-02-25T02:30:00.000Z,1.4119889
675,2019-02-25,2,9,25,2,0,06:00:00,6,0,morning,18,52.555557,2019-02-25T06:00:00.000Z,17.55077
675,2019-02-25,2,9,25,2,0,09:00:00,9,0,morning,14,53.42857,2019-02-25T09:00:00.000Z,19.00909
675,2019-02-25,2,9,25,2,0,09:15:00,9,15,morning,13,55.53846,2019-02-25T09:15:00.000Z,19.648388
675,2019-02-25,2,9,25,2,0,14:30:00,14,30,afternoon,15,55.133335,2019-02-25T14:30:00.000Z,18.62277
675,2019-02-25,2,9,25,2,0,17:30:00,17,30,afternoon,5,57.8,2019-02-25T17:30:00.000Z,7.9781775
675,2019-02-25,2,9,25,2,0,20:30:00,20,30,evening,5,46.0,2019-02-25T20:30:00.000Z,5.0139837
675,2019-02-25,2,9,25,2,0,21:00:00,21,0,evening,4,36.25,2019-02-25T21:00:00.000Z,4.363371
675,2019-02-25,2,9,25,2,0,22:00:00,22,0,evening,8,58.5,2019-02-25T22:00:00.000Z,3.9054465
675,2019-02-25,2,9,25,2,0,22:45:00,22,45,evening,5,47.0,2019-02-25T22:45:00.000Z,3.4571047
675,2019-02-26,2,9,26,3,0,01:30:00,1,30,night,0,0.0,2019-02-26T01:30:00.000Z,3.3705611
675,2019-02-26,2,9,26,3,0,06:30:00,6,30,morning,22,52.340908,2019-02-26T06:30:00.000Z,18.229425
675,2019-02-26,2,9,26,3,0,10:15:00,10,15,morning,23,56.434784,2019-02-26T10:15:00.000Z,18.829159
675,2019-02-26,2,9,26,3,0,11:00:00,11,0,morning,33,56.636364,2019-02-26T11:00:00.000Z,18.877842
675,2019-02-26,2,9,26,3,0,12:00:00,12,0,afternoon,16,53.5625,2019-02-26T12:00:00.000Z,21.146763
675,2019-02-26,2,9,26,3,0,12:15:00,12,15,afternoon,22,53.613636,2019-02-26T12:15:00.000Z,20.706131
675,2019-02-26,2,9,26,3,0,12:30:00,12,30,afternoon,16,49.03125,2019-02-26T12:30:00.000Z,20.62339
675,2019-02-26,2,9,26,3,0,12:45:00,12,45,afternoon,29,58.172413,2019-02-26T12:45:00.000Z,18.827946
675,2019-02-26,2,9,26,3,0,14:00:00,14,0,afternoon,20,55.4,2019-02-26T14:00:00.000Z,20.310644
675,2019-02-26,2,9,26,3,0,19:45:00,19,45,evening,6,51.0,2019-02-26T19:45:00.000Z,5.4321823
675,2019-02-26,2,9,26,3,0,20:45:00,20,45,evening,4,59.25,2019-02-26T20:45:00.000Z,4.0959077
675,2019-02-26,2,9,26,3,0,21:00:00,21,0,evening,6,71.5,2019-02-26T21:00:00.000Z,4.018212
675,2019-02-26,2,9,26,3,0,21:45:00,21,45,evening,6,50.833332,2019-02-26T21:45:00.000Z,3.6336832
675,2019-02-26,2,9,26,3,0,22:30:00,22,30,evening,1,88.0,2019-02-26T22:30:00.000Z,3.4864583
675,2019-02-26,2,9,26,3,0,23:45:00,23,45,evening,4,41.75,2019-02-26T23:45:00.000Z,2.9074802
675,2019-02-27,2,9,27,4,0,04:15:00,4,15,night,9,59.666668,2019-02-27T04:15:00.000Z,5.2491035
675,2019-02-27,2,9,27,4,0,05:00:00,5,0,night,18,53.694443,2019-02-27T05:00:00.000Z,6.9208627
675,2019-02-27,2,9,27,4,0,06:30:00,6,30,morning,23,54.173912,2019-02-27T06:30:00.000Z,18.897945
675,2019-02-27,2,9,27,4,0,07:00:00,7,0,morning,16,50.25,2019-02-27T07:00:00.000Z,18.345615
675,2019-02-27,2,9,27,4,0,07:15:00,7,15,morning,21,55.309525,2019-02-27T07:15:00.000Z,18.124254
675,2019-02-27,2,9,27,4,0,08:30:00,8,30,morning,26,51.73077,2019-02-27T08:30:00.000Z,19.540516
675,2019-02-27,2,9,27,4,0,11:45:00,11,45,morning,12,59.208332,2019-02-27T11:45:00.000Z,19.843056
675,2019-02-27,2,9,27,4,0,12:30:00,12,30,afternoon,23,49.217392,2019-02-27T12:30:00.000Z,20.710505
675,2019-02-27,2,9,27,4,0,13:15:00,13,15,afternoon,22,61.75,2019-02-27T13:15:00.000Z,17.063816
675,2019-02-27,2,9,27,4,0,15:00:00,15,0,afternoon,24,49.916668,2019-02-27T15:00:00.000Z,18.502068
675,2019-02-27,2,9,27,4,0,15:30:00,15,30,afternoon,18,57.944443,2019-02-27T15:30:00.000Z,17.298168
675,2019-02-27,2,9,27,4,0,16:15:00,16,15,afternoon,19,60.81579,2019-02-27T16:15:00.000Z,15.743031
675,2019-02-27,2,9,27,4,0,18:45:00,18,45,evening,4,54.25,2019-02-27T18:45:00.000Z,6.9893236
675,2019-02-27,2,9,27,4,0,19:45:00,19,45,evening,6,61.25,2019-02-27T19:45:00.000Z,6.252273
675,2019-02-27,2,9,27,4,0,20:15:00,20,15,evening,2,64.5,2019-02-27T20:15:00.000Z,5.8163757
675,2019-02-27,2,9,27,4,0,21:30:00,21,30,evening,1,49.5,2019-02-27T21:30:00.000Z,4.416349
675,2019-02-27,2,9,27,4,0,22:00:00,22,0,evening,2,39.0,2019-02-27T22:00:00.000Z,3.8821054
675,2019-02-27,2,9,27,4,0,22:45:00,22,45,evening,2,49.0,2019-02-27T22:45:00.000Z,3.2245767
675,2019-02-27,2,9,27,4,0,23:00:00,23,0,evening,4,49.75,2019-02-27T23:00:00.000Z,3.0637891
675,2019-02-27,2,9,27,4,0,23:45:00,23,45,evening,7,50.42857,2019-02-27T23:45:00.000Z,2.5211456
675,2019-02-28,2,9,28,5,0,05:30:00,5,30,night,18,53.77778,2019-02-28T05:30:00.000Z,17.21737
675,2019-02-28,2,9,28,5,0,05:45:00,5,45,night,28,53.69643,2019-02-28T05:45:00.000Z,18.777847
675,2019-02-28,2,9,28,5,0,07:15:00,7,15,morning,26,52.115383,2019-02-28T07:15:00.000Z,18.942987
675,2019-02-28,2,9,28,5,0,07:45:00,7,45,morning,24,60.416668,2019-02-28T07:45:00.000Z,18.35559
675,2019-02-28,2,9,28,5,0,08:00:00,8,0,morning,24,50.979168,2019-02-28T08:00:00.000Z,18.401886
675,2019-02-28,2,9,28,5,0,11:45:00,11,45,morning,17,53.64706,2019-02-28T11:45:00.000Z,20.837841
675,2019-02-28,2,9,28,5,0,16:30:00,16,30,afternoon,11,48.68182,2019-02-28T16:30:00.000Z,13.659028
675,2019-02-28,2,9,28,5,0,17:15:00,17,15,afternoon,9,45.38889,2019-02-28T17:15:00.000Z,9.517137
675,2019-02-28,2,9,28,5,0,20:15:00,20,15,evening,5,48.6,2019-02-28T20:15:00.000Z,5.47687
675,2019-02-28,2,9,28,5,0,20:45:00,20,45,evening,3,39.333332,2019-02-28T20:45:00.000Z,4.8338556
675,2019-02-28,2,9,28,5,0,22:45:00,22,45,evening,2,40.0,2019-02-28T22:45:00.000Z,3.047084
675,2019-02-28,2,9,28,5,0,23:00:00,23,0,evening,4,59.0,2019-02-28T23:00:00.000Z,2.8390136
675,2019-02-28,2,9,28,5,0,23:45:00,23,45,evening,7,53.142857,2019-02-28T23:45:00.000Z,2.373204
691,2019-01-07,1,2,7,2,0,02:30:00,2,30,night,0,0.0,2019-01-07T02:30:00.000Z,
691,2019-01-07,1,2,7,2,0,03:30:00,3,30,night,1,11.0,2019-01-07T03:30:00.000Z,
691,2019-01-07,1,2,7,2,0,11:30:00,11,30,morning,5,44.6,2019-01-07T11:30:00.000Z,
691,2019-01-07,1,2,7,2,0,12:15:00,12,15,afternoon,4,44.625,2019-01-07T12:15:00.000Z,
691,2019-01-07,1,2,7,2,0,15:00:00,15,0,afternoon,4,50.75,2019-01-07T15:00:00.000Z,
691,2019-01-07,1,2,7,2,0,17:45:00,17,45,afternoon,3,58.666668,2019-01-07T17:45:00.000Z,
691,2019-01-07,1,2,7,2,0,20:30:00,20,30,evening,0,0.0,2019-01-07T20:30:00.000Z,
691,2019-01-07,1,2,7,2,0,22:00:00,22,0,evening,0,0.0,2019-01-07T22:00:00.000Z,
691,2019-01-08,1,2,8,3,0,01:00:00,1,0,night,0,0.0,2019-01-08T01:00:00.000Z,
691,2019-01-08,1,2,8,3,0,04:30:00,4,30,night,2,25.5,2019-01-08T04:30:00.000Z,
691,2019-01-08,1,2,8,3,0,04:45:00,4,45,night,1,42.0,2019-01-08T04:45:00.000Z,
691,2019-01-08,1,2,8,3,0,08:45:00,8,45,morning,8,47.0,2019-01-08T08:45:00.000Z,
691,2019-01-08,1,2,8,3,0,09:15:00,9,15,morning,3,34.0,2019-01-08T09:15:00.000Z,
691,2019-01-08,1,2,8,3,0,11:00:00,11,0,morning,4,34.25,2019-01-08T11:00:00.000Z,
691,2019-01-08,1,2,8,3,0,13:00:00,13,0,afternoon,7,45.57143,2019-01-08T13:00:00.000Z,
691,2019-01-08,1,2,8,3,0,16:15:00,16,15,afternoon,2,13.0,2019-01-08T16:15:00.000Z,
691,2019-01-08,1,2,8,3,0,16:45:00,16,45,afternoon,1,9.0,2019-01-08T16:45:00.000Z,
691,2019-01-08,1,2,8,3,0,18:45:00,18,45,evening,1,37.0,2019-01-08T18:45:00.000Z,
