street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
829,2019-02-21,2,8,21,5,0,00:00:00,0,0,night,0,0.0,2019-02-21T00:00:00.000Z,0.40460116
829,2019-02-21,2,8,21,5,0,01:45:00,1,45,night,0,0.0,2019-02-21T01:45:00.000Z,-0.48207363
829,2019-02-21,2,8,21,5,0,05:15:00,5,15,night,4,43.75,2019-02-21T05:15:00.000Z,1.0687591
829,2019-02-21,2,8,21,5,0,07:15:00,7,15,morning,1,54.0,2019-02-21T07:15:00.000Z,3.1079526
829,2019-02-21,2,8,21,5,0,08:15:00,8,15,morning,5,32.0,2019-02-21T08:15:00.000Z,2.488109
829,2019-02-21,2,8,21,5,0,08:45:00,8,45,morning,6,41.5,2019-02-21T08:45:00.000Z,1.3893754
829,2019-02-21,2,8,21,5,0,09:30:00,9,30,morning,3,50.0,2019-02-21T09:30:00.000Z,2.1207027
829,2019-02-21,2,8,21,5,0,11:45:00,11,45,morning,4,59.75,2019-02-21T11:45:00.000Z,1.4739069
829,2019-02-21,2,8,21,5,0,13:45:00,13,45,afternoon,3,59.333332,2019-02-21T13:45:00.000Z,1.7540933
829,2019-02-21,2,8,21,5,0,14:45:00,14,45,afternoon,5,55.6,2019-02-21T14:45:00.000Z,3.191067
829,2019-02-21,2,8,21,5,0,18:00:00,18,0,evening,2,38.0,2019-02-21T18:00:00.000Z,1.5177995
829,2019-02-21,2,8,21,5,0,19:45:00,19,45,evening,0,0.0,2019-02-21T19:45:00.000Z,1.3960444
829,2019-02-21,2,8,21,5,0,21:15:00,21,15,evening,1,25.0,2019-02-21T21:15:00.000Z,1.4313453
829,2019-02-21,2,8,21,5,0,22:15:00,22,15,evening,2,54.0,2019-02-21T22:15:00.000Z,0.2845276
829,2019-02-22,2,8,22,6,0,01:00:00,1,0,night,0,0.0,2019-02-22T01:00:00.000Z,0.08833633
829,2019-02-22,2,8,22,6,0,01:30:00,1,30,night,0,0.0,2019-02-22T01:30:00.000Z,0.031709105
829,2019-02-22,2,8,22,6,0,04:45:00,4,45,night,0,0.0,2019-02-22T04:45:00.000Z,0.06564413
829,2019-02-22,2,8,22,6,0,05:30:00,5,30,night,1,34.0,2019-02-22T05:30:00.000Z,-0.11268836
829,2019-02-22,2,8,22,6,0,08:00:00,8,0,morning,4,24.75,2019-02-22T08:00:00.000Z,3.0716093
829,2019-02-22,2,8,22,6,0,08:15:00,8,15,morning,7,45.57143,2019-02-22T08:15:00.000Z,3.780684
829,2019-02-22,2,8,22,6,0,10:15:00,10,15,morning,8,35.0625,2019-02-22T10:15:00.000Z,4.003209
829,2019-02-22,2,8,22,6,0,11:00:00,11,0,morning,2,48.0,2019-02-22T11:00:00.000Z,5.0265813
829,2019-02-22,2,8,22,6,0,16:00:00,16,0,afternoon,7,51.0,2019-02-22T16:00:00.000Z,1.3818779
829,2019-02-22,2,8,22,6,0,17:30:00,17,30,afternoon,0,0.0,2019-02-22T17:30:00.000Z,1.143264
829,2019-02-22,2,8,22,6,0,18:00:00,18,0,evening,2,71.0,2019-02-22T18:00:00.000Z,1.734206
829,2019-02-22,2,8,22,6,0,20:15:00,20,15,evening,1,64.0,2019-02-22T20:15:00.000Z,-0.42639408
829,2019-02-22,2,8,22,6,0,20:45:00,20,45,evening,1,0.0,2019-02-22T20:45:00.000Z,-0.6294882
829,2019-02-22,2,8,22,6,0,21:30:00,21,30,evening,0,0.0,2019-02-22T21:30:00.000Z,-0.28601676
829,2019-02-22,2,8,22,6,0,22:45:00,22,45,evening,1,53.0,2019-02-22T22:45:00.000Z,0.54529655
829,2019-02-22,2,8,22,6,0,23:45:00,23,45,evening,0,0.0,2019-02-22T23:45:00.000Z,-0.23066518
829,2019-02-23,2,8,23,7,1,04:15:00,4,15,night,1,52.0,2019-02-23T04:15:00.000Z,0.61481947
829,2019-02-23,2,8,23,7,1,06:15:00,6,15,morning,0,0.0,2019-02-23T06:15:00.000Z,0.46627182
829,2019-02-23,2,8,23,7,1,07:00:00,7,0,morning,1,46.0,2019-02-23T07:00:00.000Z,-0.2549109
829,2019-02-23,2,8,23,7,1,07:45:00,7,45,morning,1,52.0,2019-02-23T07:45:00.000Z,0.8062685
829,2019-02-23,2,8,23,7,1,08:45:00,8,45,morning,0,0.0,2019-02-23T08:45:00.000Z,2.4706507
829,2019-02-23,2,8,23,7,1,15:15:00,15,15,afternoon,0,0.0,2019-02-23T15:15:00.000Z,-0.44572255
829,2019-02-23,2,8,23,7,1,17:00:00,17,0,afternoon,1,11.0,2019-02-23T17:00:00.000Z,1.5980316
829,2019-02-23,2,8,23,7,1,17:15:00,17,15,afternoon,0,0.0,2019-02-23T17:15:00.000Z,2.1546054
829,2019-02-23,2,8,23,7,1,20:30:00,20,30,evening,0,0.0,2019-02-23T20:30:00.000Z,-0.17512217
829,2019-02-24,2,8,24,1,1,01:15:00,1,15,night,0,0.0,2019-02-24T01:15:00.000Z,0.08121261
829,2019-02-24,2,8,24,1,1,08:30:00,8,30,morning,0,0.0,2019-02-24T08:30:00.000Z,-0.25564682
829,2019-02-24,2,8,24,1,1,10:00:00,10,0,morning,0,0.0,2019-02-24T10:00:00.000Z,-0.13580492
829,2019-02-24,2,8,24,1,1,11:30:00,11,30,morning,0,0.0,2019-02-24T11:30:00.000Z,-0.06566876
829,2019-02-24,2,8,24,1,1,12:30:00,12,30,afternoon,1,74.0,2019-02-24T12:30:00.000Z,-0.1387201
829,2019-02-24,2,8,24,1,1,17:00:00,17,0,afternoon,3,68.333336,2019-02-24T17:00:00.000Z,0.27114183
829,2019-02-24,2,8,24,1,1,17:30:00,17,30,afternoon,0,0.0,2019-02-24T17:30:00.000Z,1.1111702
829,2019-02-24,2,8,24,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-24T17:45:00.000Z,0.81215286
829,2019-02-24,2,8,24,1,1,19:45:00,19,45,evening,1,71.0,2019-02-24T19:45:00.000Z,0.040671557
829,2019-02-24,2,8,24,1,1,23:00:00,23,0,evening,0,0.0,2019-02-24T23:00:00.000Z,-0.4497077
829,2019-02-25,2,9,25,2,0,00:15:00,0,15,night,1,47.0,2019-02-25T00:15:00.000Z,-0.438359
829,2019-02-25,2,9,25,2,0,02:45:00,2,45,night,0,0.0,2019-02-25T02:45:00.000Z,-0.12296666
829,2019-02-25,2,9,25,2,0,03:00:00,3,0,night,0,0.0,2019-02-25T03:00:00.000Z,-0.21850234
829,2019-02-25,2,9,25,2,0,03:45:00,3,45,night,2,59.0,2019-02-25T03:45:00.000Z,0.5316013
829,2019-02-25,2,9,25,2,0,04:00:00,4,0,night,0,0.0,2019-02-25T04:00:00.000Z,0.30304712
829,2019-02-25,2,9,25,2,0,07:00:00,7,0,morning,9,34.666668,2019-02-25T07:00:00.000Z,2.3433442
829,2019-02-25,2,9,25,2,0,08:00:00,8,0,morning,1,0.0,2019-02-25T08:00:00.000Z,4.4049144
829,2019-02-25,2,9,25,2,0,09:00:00,9,0,morning,1,73.0,2019-02-25T09:00:00.000Z,0.88388276
829,2019-02-25,2,9,25,2,0,10:45:00,10,45,morning,1,64.0,2019-02-25T10:45:00.000Z,2.4525518
829,2019-02-25,2,9,25,2,0,12:30:00,12,30,afternoon,7,43.142857,2019-02-25T12:30:00.000Z,3.5260184
829,2019-02-25,2,9,25,2,0,14:45:00,14,45,afternoon,3,19.333334,2019-02-25T14:45:00.000Z,0.9955232
829,2019-02-25,2,9,25,2,0,17:15:00,17,15,afternoon,2,60.5,2019-02-25T17:15:00.000Z,3.4651403
829,2019-02-25,2,9,25,2,0,20:45:00,20,45,evening,0,0.0,2019-02-25T20:45:00.000Z,1.5196072
829,2019-02-25,2,9,25,2,0,22:45:00,22,45,evening,1,51.0,2019-02-25T22:45:00.000Z,0.85142434
829,2019-02-25,2,9,25,2,0,23:15:00,23,15,evening,0,0.0,2019-02-25T23:15:00.000Z,0.6693876
829,2019-02-26,2,9,26,3,0,03:30:00,3,30,night,0,0.0,2019-02-26T03:30:00.000Z,-0.1549614
829,2019-02-26,2,9,26,3,0,08:30:00,8,30,morning,2,49.0,2019-02-26T08:30:00.000Z,1.6880926
829,2019-02-26,2,9,26,3,0,11:00:00,11,0,morning,2,58.5,2019-02-26T11:00:00.000Z,0.7029073
829,2019-02-26,2,9,26,3,0,13:30:00,13,30,afternoon,3,56.666668,2019-02-26T13:30:00.000Z,4.1817794
829,2019-02-26,2,9,26,3,0,17:15:00,17,15,afternoon,2,66.0,2019-02-26T17:15:00.000Z,3.0856535
829,2019-02-26,2,9,26,3,0,19:15:00,19,15,evening,0,0.0,2019-02-26T19:15:00.000Z,0.88525695
829,2019-02-26,2,9,26,3,0,20:15:00,20,15,evening,2,56.0,2019-02-26T20:15:00.000Z,-0.2134481
829,2019-02-26,2,9,26,3,0,22:30:00,22,30,evening,0,0.0,2019-02-26T22:30:00.000Z,0.4613269
829,2019-02-27,2,9,27,4,0,05:00:00,5,0,night,1,27.0,2019-02-27T05:00:00.000Z,0.5448679
829,2019-02-27,2,9,27,4,0,07:15:00,7,15,morning,2,65.5,2019-02-27T07:15:00.000Z,8.260815
829,2019-02-27,2,9,27,4,0,08:00:00,8,0,morning,3,45.333332,2019-02-27T08:00:00.000Z,2.7272048
829,2019-02-27,2,9,27,4,0,10:30:00,10,30,morning,5,35.4,2019-02-27T10:30:00.000Z,3.2378125
829,2019-02-27,2,9,27,4,0,11:45:00,11,45,morning,7,26.142857,2019-02-27T11:45:00.000Z,2.9383354
829,2019-02-27,2,9,27,4,0,12:15:00,12,15,afternoon,2,37.5,2019-02-27T12:15:00.000Z,5.7356677
829,2019-02-27,2,9,27,4,0,14:15:00,14,15,afternoon,6,56.666668,2019-02-27T14:15:00.000Z,1.1820422
829,2019-02-27,2,9,27,4,0,17:45:00,17,45,afternoon,2,53.0,2019-02-27T17:45:00.000Z,1.3581789
829,2019-02-27,2,9,27,4,0,18:00:00,18,0,evening,1,57.0,2019-02-27T18:00:00.000Z,1.4351285
829,2019-02-27,2,9,27,4,0,20:00:00,20,0,evening,1,64.0,2019-02-27T20:00:00.000Z,0.5452732
829,2019-02-27,2,9,27,4,0,22:00:00,22,0,evening,1,68.0,2019-02-27T22:00:00.000Z,0.6608672
829,2019-02-27,2,9,27,4,0,22:15:00,22,15,evening,1,60.0,2019-02-27T22:15:00.000Z,0.14893962
829,2019-02-28,2,9,28,5,0,03:45:00,3,45,night,0,0.0,2019-02-28T03:45:00.000Z,0.032040983
829,2019-02-28,2,9,28,5,0,04:45:00,4,45,night,2,62.0,2019-02-28T04:45:00.000Z,0.5961526
829,2019-02-28,2,9,28,5,0,05:15:00,5,15,night,1,58.0,2019-02-28T05:15:00.000Z,0.61054003
829,2019-02-28,2,9,28,5,0,05:30:00,5,30,night,1,44.0,2019-02-28T05:30:00.000Z,0.8372719
829,2019-02-28,2,9,28,5,0,06:45:00,6,45,morning,1,15.0,2019-02-28T06:45:00.000Z,1.2101325
829,2019-02-28,2,9,28,5,0,11:30:00,11,30,morning,2,60.0,2019-02-28T11:30:00.000Z,0.51231
829,2019-02-28,2,9,28,5,0,12:00:00,12,0,afternoon,1,64.0,2019-02-28T12:00:00.000Z,1.4755472
829,2019-02-28,2,9,28,5,0,12:45:00,12,45,afternoon,3,33.666668,2019-02-28T12:45:00.000Z,3.4230678
829,2019-02-28,2,9,28,5,0,14:15:00,14,15,afternoon,4,53.0,2019-02-28T14:15:00.000Z,2.6381876
829,2019-02-28,2,9,28,5,0,15:15:00,15,15,afternoon,4,33.0,2019-02-28T15:15:00.000Z,2.160809
829,2019-02-28,2,9,28,5,0,18:00:00,18,0,evening,2,39.5,2019-02-28T18:00:00.000Z,0.20267588
829,2019-02-28,2,9,28,5,0,18:30:00,18,30,evening,3,47.333332,2019-02-28T18:30:00.000Z,1.98663
829,2019-02-28,2,9,28,5,0,19:30:00,19,30,evening,0,0.0,2019-02-28T19:30:00.000Z,2.6658106
853,2019-01-07,1,2,7,2,0,05:45:00,5,45,night,0,0.0,2019-01-07T05:45:00.000Z,
853,2019-01-07,1,2,7,2,0,08:30:00,8,30,morning,0,0.0,2019-01-07T08:30:00.000Z,
853,2019-01-07,1,2,7,2,0,08:45:00,8,45,morning,1,58.0,2019-01-07T08:45:00.000Z,
853,2019-01-07,1,2,7,2,0,10:30:00,10,30,morning,2,76.0,2019-01-07T10:30:00.000Z,
853,2019-01-07,1,2,7,2,0,12:00:00,12,0,afternoon,2,69.5,2019-01-07T12:00:00.000Z,
853,2019-01-07,1,2,7,2,0,15:15:00,15,15,afternoon,1,95.0,2019-01-07T15:15:00.000Z,
853,2019-01-07,1,2,7,2,0,16:30:00,16,30,afternoon,2,92.5,2019-01-07T16:30:00.000Z,
853,2019-01-07,1,2,7,2,0,20:15:00,20,15,evening,0,0.0,2019-01-07T20:15:00.000Z,
853,2019-01-08,1,2,8,3,0,01:30:00,1,30,night,0,0.0,2019-01-08T01:30:00.000Z,
853,2019-01-08,1,2,8,3,0,02:45:00,2,45,night,0,0.0,2019-01-08T02:45:00.000Z,
853,2019-01-08,1,2,8,3,0,06:15:00,6,15,morning,1,97.0,2019-01-08T06:15:00.000Z,
853,2019-01-08,1,2,8,3,0,06:30:00,6,30,morning,2,64.5,2019-01-08T06:30:00.000Z,
853,2019-01-08,1,2,8,3,0,10:30:00,10,30,morning,0,0.0,2019-01-08T10:30:00.000Z,
853,2019-01-08,1,2,8,3,0,12:15:00,12,15,afternoon,4,93.25,2019-01-08T12:15:00.000Z,
853,2019-01-08,1,2,8,3,0,13:00:00,13,0,afternoon,2,87.5,2019-01-08T13:00:00.000Z,
853,2019-01-08,1,2,8,3,0,14:45:00,14,45,afternoon,4,105.0,2019-01-08T14:45:00.000Z,
853,2019-01-08,1,2,8,3,0,16:15:00,16,15,afternoon,1,103.0,2019-01-08T16:15:00.000Z,
853,2019-01-08,1,2,8,3,0,21:00:00,21,0,evening,0,0.0,2019-01-08T21:00:00.000Z,
853,2019-01-08,1,2,8,3,0,21:15:00,21,15,evening,0,0.0,2019-01-08T21:15:00.000Z,
853,2019-01-08,1,2,8,3,0,21:30:00,21,30,evening,0,0.0,2019-01-08T21:30:00.000Z,
853,2019-01-09,1,2,9,4,0,00:00:00,0,0,night,0,0.0,2019-01-09T00:00:00.000Z,
853,2019-01-09,1,2,9,4,0,01:15:00,1,15,night,0,0.0,2019-01-09T01:15:00.000Z,
853,2019-01-09,1,2,9,4,0,02:00:00,2,0,night,1,122.0,2019-01-09T02:00:00.000Z,
853,2019-01-09,1,2,9,4,0,03:15:00,3,15,night,0,0.0,2019-01-09T03:15:00.000Z,
853,2019-01-09,1,2,9,4,0,04:45:00,4,45,night,4,88.25,2019-01-09T04:45:00.000Z,
853,2019-01-09,1,2,9,4,0,05:30:00,5,30,night,2,90.0,2019-01-09T05:30:00.000Z,
853,2019-01-09,1,2,9,4,0,06:15:00,6,15,morning,2,85.0,2019-01-09T06:15:00.000Z,
853,2019-01-09,1,2,9,4,0,09:30:00,9,30,morning,1,94.0,2019-01-09T09:30:00.000Z,
853,2019-01-09,1,2,9,4,0,11:45:00,11,45,morning,1,93.0,2019-01-09T11:45:00.000Z,
853,2019-01-09,1,2,9,4,0,12:30:00,12,30,afternoon,1,124.0,2019-01-09T12:30:00.000Z,
853,2019-01-09,1,2,9,4,0,12:45:00,12,45,afternoon,4,95.5,2019-01-09T12:45:00.000Z,
853,2019-01-09,1,2,9,4,0,14:30:00,14,30,afternoon,3,102.666664,2019-01-09T14:30:00.000Z,
853,2019-01-09,1,2,9,4,0,14:45:00,14,45,afternoon,2,87.0,2019-01-09T14:45:00.000Z,
853,2019-01-09,1,2,9,4,0,15:30:00,15,30,afternoon,2,89.0,2019-01-09T15:30:00.000Z,
853,2019-01-09,1,2,9,4,0,18:45:00,18,45,evening,1,94.0,2019-01-09T18:45:00.000Z,
853,2019-01-09,1,2,9,4,0,19:30:00,19,30,evening,0,0.0,2019-01-09T19:30:00.000Z,
853,2019-01-09,1,2,9,4,0,20:30:00,20,30,evening,1,102.0,2019-01-09T20:30:00.000Z,
853,2019-01-09,1,2,9,4,0,21:30:00,21,30,evening,1,99.0,2019-01-09T21:30:00.000Z,
853,2019-01-10,1,2,10,5,0,00:45:00,0,45,night,1,122.0,2019-01-10T00:45:00.000Z,
853,2019-01-10,1,2,10,5,0,04:30:00,4,30,night,1,123.0,2019-01-10T04:30:00.000Z,
853,2019-01-10,1,2,10,5,0,08:00:00,8,0,morning,2,45.5,2019-01-10T08:00:00.000Z,
853,2019-01-10,1,2,10,5,0,13:00:00,13,0,afternoon,0,0.0,2019-01-10T13:00:00.000Z,
853,2019-01-10,1,2,10,5,0,14:00:00,14,0,afternoon,1,107.0,2019-01-10T14:00:00.000Z,
853,2019-01-10,1,2,10,5,0,14:15:00,14,15,afternoon,1,87.0,2019-01-10T14:15:00.000Z,
853,2019-01-10,1,2,10,5,0,16:15:00,16,15,afternoon,2,123.0,2019-01-10T16:15:00.000Z,
853,2019-01-10,1,2,10,5,0,18:45:00,18,45,evening,1,89.0,2019-01-10T18:45:00.000Z,
853,2019-01-10,1,2,10,5,0,19:15:00,19,15,evening,2,106.0,2019-01-10T19:15:00.000Z,
853,2019-01-10,1,2,10,5,0,22:15:00,22,15,evening,0,0.0,2019-01-10T22:15:00.000Z,
853,2019-01-10,1,2,10,5,0,22:30:00,22,30,evening,0,0.0,2019-01-10T22:30:00.000Z,
853,2019-01-11,1,2,11,6,0,00:15:00,0,15,night,0,0.0,2019-01-11T00:15:00.000Z,
853,2019-01-11,1,2,11,6,0,00:30:00,0,30,night,0,0.0,2019-01-11T00:30:00.000Z,
853,2019-01-11,1,2,11,6,0,00:45:00,0,45,night,0,0.0,2019-01-11T00:45:00.000Z,
853,2019-01-11,1,2,11,6,0,04:00:00,4,0,night,1,94.0,2019-01-11T04:00:00.000Z,
853,2019-01-11,1,2,11,6,0,04:45:00,4,45,night,1,91.0,2019-01-11T04:45:00.000Z,
853,2019-01-11,1,2,11,6,0,06:30:00,6,30,morning,2,94.0,2019-01-11T06:30:00.000Z,
853,2019-01-11,1,2,11,6,0,08:30:00,8,30,morning,0,0.0,2019-01-11T08:30:00.000Z,
853,2019-01-11,1,2,11,6,0,11:45:00,11,45,morning,2,96.5,2019-01-11T11:45:00.000Z,
853,2019-01-11,1,2,11,6,0,12:45:00,12,45,afternoon,2,94.0,2019-01-11T12:45:00.000Z,
853,2019-01-11,1,2,11,6,0,13:45:00,13,45,afternoon,0,0.0,2019-01-11T13:45:00.000Z,
853,2019-01-11,1,2,11,6,0,14:30:00,14,30,afternoon,1,122.0,2019-01-11T14:30:00.000Z,
853,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,1,96.0,2019-01-11T16:15:00.000Z,
853,2019-01-12,1,2,12,7,1,00:15:00,0,15,night,0,0.0,2019-01-12T00:15:00.000Z,
853,2019-01-12,1,2,12,7,1,02:00:00,2,0,night,0,0.0,2019-01-12T02:00:00.000Z,
853,2019-01-12,1,2,12,7,1,03:15:00,3,15,night,0,0.0,2019-01-12T03:15:00.000Z,
853,2019-01-12,1,2,12,7,1,03:30:00,3,30,night,0,0.0,2019-01-12T03:30:00.000Z,
853,2019-01-12,1,2,12,7,1,05:00:00,5,0,night,1,98.0,2019-01-12T05:00:00.000Z,
853,2019-01-12,1,2,12,7,1,05:15:00,5,15,night,1,122.0,2019-01-12T05:15:00.000Z,
853,2019-01-12,1,2,12,7,1,10:45:00,10,45,morning,0,0.0,2019-01-12T10:45:00.000Z,
853,2019-01-12,1,2,12,7,1,12:30:00,12,30,afternoon,0,0.0,2019-01-12T12:30:00.000Z,
853,2019-01-12,1,2,12,7,1,13:15:00,13,15,afternoon,0,0.0,2019-01-12T13:15:00.000Z,
853,2019-01-12,1,2,12,7,1,13:45:00,13,45,afternoon,0,0.0,2019-01-12T13:45:00.000Z,
853,2019-01-12,1,2,12,7,1,14:30:00,14,30,afternoon,0,0.0,2019-01-12T14:30:00.000Z,
853,2019-01-12,1,2,12,7,1,16:15:00,16,15,afternoon,0,0.0,2019-01-12T16:15:00.000Z,
853,2019-01-12,1,2,12,7,1,17:45:00,17,45,afternoon,0,0.0,2019-01-12T17:45:00.000Z,
853,2019-01-12,1,2,12,7,1,18:15:00,18,15,evening,0,0.0,2019-01-12T18:15:00.000Z,
853,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,0,0.0,2019-01-12T21:45:00.000Z,
853,2019-01-12,1,2,12,7,1,23:00:00,23,0,evening,0,0.0,2019-01-12T23:00:00.000Z,
853,2019-01-13,1,2,13,1,1,00:45:00,0,45,night,0,0.0,2019-01-13T00:45:00.000Z,
853,2019-01-13,1,2,13,1,1,05:00:00,5,0,night,0,0.0,2019-01-13T05:00:00.000Z,
853,2019-01-13,1,2,13,1,1,06:30:00,6,30,morning,0,0.0,2019-01-13T06:30:00.000Z,
853,2019-01-13,1,2,13,1,1,06:45:00,6,45,morning,0,0.0,2019-01-13T06:45:00.000Z,
853,2019-01-13,1,2,13,1,1,07:45:00,7,45,morning,0,0.0,2019-01-13T07:45:00.000Z,
853,2019-01-13,1,2,13,1,1,08:15:00,8,15,morning,0,0.0,2019-01-13T08:15:00.000Z,
853,2019-01-13,1,2,13,1,1,09:45:00,9,45,morning,0,0.0,2019-01-13T09:45:00.000Z,
853,2019-01-13,1,2,13,1,1,15:45:00,15,45,afternoon,0,0.0,2019-01-13T15:45:00.000Z,
853,2019-01-13,1,2,13,1,1,16:45:00,16,45,afternoon,0,0.0,2019-01-13T16:45:00.000Z,
853,2019-01-13,1,2,13,1,1,18:00:00,18,0,evening,0,0.0,2019-01-13T18:00:00.000Z,
853,2019-01-13,1,2,13,1,1,18:15:00,18,15,evening,0,0.0,2019-01-13T18:15:00.000Z,
853,2019-01-13,1,2,13,1,1,20:45:00,20,45,evening,0,0.0,2019-01-13T20:45:00.000Z,
853,2019-01-13,1,2,13,1,1,22:45:00,22,45,evening,0,0.0,2019-01-13T22:45:00.000Z,
853,2019-01-13,1,2,13,1,1,23:15:00,23,15,evening,0,0.0,2019-01-13T23:15:00.000Z,
853,2019-01-13,1,2,13,1,1,23:45:00,23,45,evening,0,0.0,2019-01-13T23:45:00.000Z,
853,2019-01-14,1,3,14,2,0,00:45:00,0,45,night,0,0.0,2019-01-14T00:45:00.000Z,0.23063421
853,2019-01-14,1,3,14,2,0,01:45:00,1,45,night,1,122.0,2019-01-14T01:45:00.000Z,0.21278033
853,2019-01-14,1,3,14,2,0,03:30:00,3,30,night,0,0.0,2019-01-14T03:30:00.000Z,1.1664385
853,2019-01-14,1,3,14,2,0,03:45:00,3,45,night,1,82.0,2019-01-14T03:45:00.000Z,1.213522
853,2019-01-14,1,3,14,2,0,05:30:00,5,30,night,2,95.5,2019-01-14T05:30:00.000Z,1.2240539
853,2019-01-14,1,3,14,2,0,05:45:00,5,45,night,2,94.5,2019-01-14T05:45:00.000Z,1.0485989
853,2019-01-14,1,3,14,2,0,06:00:00,6,0,morning,2,97.0,2019-01-14T06:00:00.000Z,1.0778086
853,2019-01-14,1,3,14,2,0,07:00:00,7,0,morning,0,0.0,2019-01-14T07:00:00.000Z,1.5529336
853,2019-01-14,1,3,14,2,0,08:15:00,8,15,morning,1,99.0,2019-01-14T08:15:00.000Z,0.8353441
853,2019-01-14,1,3,14,2,0,10:00:00,10,0,morning,4,85.5,2019-01-14T10:00:00.000Z,0.60770315
853,2019-01-14,1,3,14,2,0,11:15:00,11,15,morning,0,0.0,2019-01-14T11:15:00.000Z,1.3097054
853,2019-01-14,1,3,14,2,0,12:00:00,12,0,afternoon,2,86.0,2019-01-14T12:00:00.000Z,1.2483207
853,2019-01-14,1,3,14,2,0,12:30:00,12,30,afternoon,2,107.5,2019-01-14T12:30:00.000Z,0.87788683
853,2019-01-14,1,3,14,2,0,13:45:00,13,45,afternoon,0,0.0,2019-01-14T13:45:00.000Z,1.0471308
853,2019-01-14,1,3,14,2,0,16:30:00,16,30,afternoon,1,94.0,2019-01-14T16:30:00.000Z,0.7541131
853,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,1,98.0,2019-01-14T18:00:00.000Z,0.74638385
853,2019-01-14,1,3,14,2,0,18:45:00,18,45,evening,0,0.0,2019-01-14T18:45:00.000Z,0.9032928
853,2019-01-14,1,3,14,2,0,19:15:00,19,15,evening,0,0.0,2019-01-14T19:15:00.000Z,1.2041973
853,2019-01-14,1,3,14,2,0,19:30:00,19,30,evening,0,0.0,2019-01-14T19:30:00.000Z,1.0364871
853,2019-01-14,1,3,14,2,0,22:00:00,22,0,evening,0,0.0,2019-01-14T22:00:00.000Z,0.65060353
853,2019-01-14,1,3,14,2,0,22:15:00,22,15,evening,0,0.0,2019-01-14T22:15:00.000Z,0.7318404
853,2019-01-14,1,3,14,2,0,22:30:00,22,30,evening,2,106.5,2019-01-14T22:30:00.000Z,0.64309305
853,2019-01-15,1,3,15,3,0,00:30:00,0,30,night,0,0.0,2019-01-15T00:30:00.000Z,0.5987676
853,2019-01-15,1,3,15,3,0,07:00:00,7,0,morning,2,87.5,2019-01-15T07:00:00.000Z,0.79788125
853,2019-01-15,1,3,15,3,0,07:15:00,7,15,morning,1,122.0,2019-01-15T07:15:00.000Z,0.83202124
853,2019-01-15,1,3,15,3,0,08:15:00,8,15,morning,2,95.5,2019-01-15T08:15:00.000Z,1.2882808
853,2019-01-15,1,3,15,3,0,14:00:00,14,0,afternoon,2,86.0,2019-01-15T14:00:00.000Z,1.3877847
853,2019-01-15,1,3,15,3,0,17:00:00,17,0,afternoon,2,92.0,2019-01-15T17:00:00.000Z,1.4645002
853,2019-01-15,1,3,15,3,0,20:00:00,20,0,evening,1,94.0,2019-01-15T20:00:00.000Z,0.77232873
853,2019-01-15,1,3,15,3,0,20:45:00,20,45,evening,0,0.0,2019-01-15T20:45:00.000Z,0.7039992
853,2019-01-15,1,3,15,3,0,22:30:00,22,30,evening,1,90.0,2019-01-15T22:30:00.000Z,0.6120641
853,2019-01-15,1,3,15,3,0,23:30:00,23,30,evening,0,0.0,2019-01-15T23:30:00.000Z,0.60536677
853,2019-01-16,1,3,16,4,0,03:45:00,3,45,night,0,0.0,2019-01-16T03:45:00.000Z,0.29830453
853,2019-01-16,1,3,16,4,0,05:00:00,5,0,night,1,96.0,2019-01-16T05:00:00.000Z,0.6620234
853,2019-01-16,1,3,16,4,0,09:15:00,9,15,morning,3,89.666664,2019-01-16T09:15:00.000Z,1.5719305
853,2019-01-16,1,3,16,4,0,11:30:00,11,30,morning,1,97.0,2019-01-16T11:30:00.000Z,1.6627581
853,2019-01-16,1,3,16,4,0,12:30:00,12,30,afternoon,1,91.0,2019-01-16T12:30:00.000Z,1.7416576
853,2019-01-16,1,3,16,4,0,13:15:00,13,15,afternoon,2,109.0,2019-01-16T13:15:00.000Z,1.8593243
853,2019-01-16,1,3,16,4,0,15:00:00,15,0,afternoon,0,0.0,2019-01-16T15:00:00.000Z,1.6046864
853,2019-01-16,1,3,16,4,0,20:15:00,20,15,evening,0,0.0,2019-01-16T20:15:00.000Z,0.7892082
853,2019-01-17,1,3,17,5,0,01:30:00,1,30,night,0,0.0,2019-01-17T01:30:00.000Z,0.32774973
853,2019-01-17,1,3,17,5,0,01:45:00,1,45,night,0,0.0,2019-01-17T01:45:00.000Z,0.3351645
853,2019-01-17,1,3,17,5,0,02:15:00,2,15,night,0,0.0,2019-01-17T02:15:00.000Z,0.4283951
853,2019-01-17,1,3,17,5,0,06:45:00,6,45,morning,3,93.333336,2019-01-17T06:45:00.000Z,1.3954878
853,2019-01-17,1,3,17,5,0,07:45:00,7,45,morning,3,98.666664,2019-01-17T07:45:00.000Z,1.5890942
