street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
451,2019-02-20,2,8,20,4,0,17:00:00,17,0,afternoon,2,33.0,2019-02-20T17:00:00.000Z,1.0126873
451,2019-02-20,2,8,20,4,0,17:45:00,17,45,afternoon,0,0.0,2019-02-20T17:45:00.000Z,1.0289348
451,2019-02-20,2,8,20,4,0,20:00:00,20,0,evening,0,0.0,2019-02-20T20:00:00.000Z,0.63540447
451,2019-02-20,2,8,20,4,0,20:45:00,20,45,evening,0,0.0,2019-02-20T20:45:00.000Z,0.49381518
451,2019-02-20,2,8,20,4,0,23:00:00,23,0,evening,0,0.0,2019-02-20T23:00:00.000Z,0.13806862
451,2019-02-20,2,8,20,4,0,23:15:00,23,15,evening,0,0.0,2019-02-20T23:15:00.000Z,0.2056624
451,2019-02-21,2,8,21,5,0,00:15:00,0,15,night,0,0.0,2019-02-21T00:15:00.000Z,0.0936844
451,2019-02-21,2,8,21,5,0,05:00:00,5,0,night,0,0.0,2019-02-21T05:00:00.000Z,0.07926699
451,2019-02-21,2,8,21,5,0,07:00:00,7,0,morning,0,0.0,2019-02-21T07:00:00.000Z,0.38596243
451,2019-02-21,2,8,21,5,0,09:15:00,9,15,morning,3,66.666664,2019-02-21T09:15:00.000Z,0.6766889
451,2019-02-21,2,8,21,5,0,10:45:00,10,45,morning,1,69.0,2019-02-21T10:45:00.000Z,1.0896468
451,2019-02-21,2,8,21,5,0,12:00:00,12,0,afternoon,0,0.0,2019-02-21T12:00:00.000Z,0.9011295
451,2019-02-21,2,8,21,5,0,14:15:00,14,15,afternoon,0,0.0,2019-02-21T14:15:00.000Z,0.8458123
451,2019-02-21,2,8,21,5,0,18:15:00,18,15,evening,1,82.0,2019-02-21T18:15:00.000Z,0.54531455
451,2019-02-21,2,8,21,5,0,21:15:00,21,15,evening,0,0.0,2019-02-21T21:15:00.000Z,0.303977
451,2019-02-21,2,8,21,5,0,21:30:00,21,30,evening,0,0.0,2019-02-21T21:30:00.000Z,0.26991332
451,2019-02-22,2,8,22,6,0,01:00:00,1,0,night,0,0.0,2019-02-22T01:00:00.000Z,0.06454173
451,2019-02-22,2,8,22,6,0,01:30:00,1,30,night,0,0.0,2019-02-22T01:30:00.000Z,0.061416082
451,2019-02-22,2,8,22,6,0,02:15:00,2,15,night,2,62.0,2019-02-22T02:15:00.000Z,0.14481474
451,2019-02-22,2,8,22,6,0,04:30:00,4,30,night,1,19.0,2019-02-22T04:30:00.000Z,0.49245888
451,2019-02-22,2,8,22,6,0,05:30:00,5,30,night,1,22.0,2019-02-22T05:30:00.000Z,0.67321336
451,2019-02-22,2,8,22,6,0,07:15:00,7,15,morning,1,82.0,2019-02-22T07:15:00.000Z,1.0099156
451,2019-02-22,2,8,22,6,0,09:30:00,9,30,morning,0,0.0,2019-02-22T09:30:00.000Z,0.81781584
451,2019-02-22,2,8,22,6,0,11:00:00,11,0,morning,0,0.0,2019-02-22T11:00:00.000Z,0.733461
451,2019-02-22,2,8,22,6,0,13:15:00,13,15,afternoon,0,0.0,2019-02-22T13:15:00.000Z,0.8907751
451,2019-02-22,2,8,22,6,0,17:15:00,17,15,afternoon,0,0.0,2019-02-22T17:15:00.000Z,0.9043439
451,2019-02-22,2,8,22,6,0,18:30:00,18,30,evening,0,0.0,2019-02-22T18:30:00.000Z,0.873161
451,2019-02-22,2,8,22,6,0,21:15:00,21,15,evening,0,0.0,2019-02-22T21:15:00.000Z,0.55223376
451,2019-02-22,2,8,22,6,0,22:30:00,22,30,evening,1,80.0,2019-02-22T22:30:00.000Z,0.37208167
451,2019-02-23,2,8,23,7,1,00:00:00,0,0,night,0,0.0,2019-02-23T00:00:00.000Z,0.1784929
451,2019-02-23,2,8,23,7,1,00:15:00,0,15,night,0,0.0,2019-02-23T00:15:00.000Z,0.14876449
451,2019-02-23,2,8,23,7,1,01:45:00,1,45,night,0,0.0,2019-02-23T01:45:00.000Z,0.07853166
451,2019-02-23,2,8,23,7,1,03:45:00,3,45,night,0,0.0,2019-02-23T03:45:00.000Z,0.060580574
451,2019-02-23,2,8,23,7,1,04:30:00,4,30,night,0,0.0,2019-02-23T04:30:00.000Z,0.06041126
451,2019-02-23,2,8,23,7,1,05:30:00,5,30,night,0,0.0,2019-02-23T05:30:00.000Z,0.056786254
451,2019-02-23,2,8,23,7,1,07:00:00,7,0,morning,0,0.0,2019-02-23T07:00:00.000Z,0.1499215
451,2019-02-23,2,8,23,7,1,09:30:00,9,30,morning,0,0.0,2019-02-23T09:30:00.000Z,0.15425293
451,2019-02-23,2,8,23,7,1,12:15:00,12,15,afternoon,0,0.0,2019-02-23T12:15:00.000Z,0.27052706
451,2019-02-23,2,8,23,7,1,15:30:00,15,30,afternoon,0,0.0,2019-02-23T15:30:00.000Z,0.55714643
451,2019-02-23,2,8,23,7,1,21:30:00,21,30,evening,0,0.0,2019-02-23T21:30:00.000Z,0.18528485
451,2019-02-23,2,8,23,7,1,22:30:00,22,30,evening,0,0.0,2019-02-23T22:30:00.000Z,0.118699044
451,2019-02-23,2,8,23,7,1,23:00:00,23,0,evening,0,0.0,2019-02-23T23:00:00.000Z,0.11698492
451,2019-02-23,2,8,23,7,1,23:45:00,23,45,evening,0,0.0,2019-02-23T23:45:00.000Z,0.11692932
451,2019-02-24,2,8,24,1,1,03:45:00,3,45,night,0,0.0,2019-02-24T03:45:00.000Z,0.13226737
451,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,0.13397607
451,2019-02-24,2,8,24,1,1,05:15:00,5,15,night,0,0.0,2019-02-24T05:15:00.000Z,0.13678971
451,2019-02-24,2,8,24,1,1,08:15:00,8,15,morning,0,0.0,2019-02-24T08:15:00.000Z,0.140699
451,2019-02-24,2,8,24,1,1,11:45:00,11,45,morning,0,0.0,2019-02-24T11:45:00.000Z,0.18794218
451,2019-02-24,2,8,24,1,1,13:45:00,13,45,afternoon,0,0.0,2019-02-24T13:45:00.000Z,0.15876813
451,2019-02-24,2,8,24,1,1,16:30:00,16,30,afternoon,0,0.0,2019-02-24T16:30:00.000Z,0.20698248
451,2019-02-24,2,8,24,1,1,22:15:00,22,15,evening,0,0.0,2019-02-24T22:15:00.000Z,0.15529153
451,2019-02-24,2,8,24,1,1,23:30:00,23,30,evening,0,0.0,2019-02-24T23:30:00.000Z,0.19823405
451,2019-02-24,2,8,24,1,1,23:45:00,23,45,evening,0,0.0,2019-02-24T23:45:00.000Z,0.19771308
451,2019-02-25,2,9,25,2,0,00:00:00,0,0,night,0,0.0,2019-02-25T00:00:00.000Z,0.19075304
451,2019-02-25,2,9,25,2,0,00:15:00,0,15,night,0,0.0,2019-02-25T00:15:00.000Z,0.18548733
451,2019-02-25,2,9,25,2,0,01:30:00,1,30,night,0,0.0,2019-02-25T01:30:00.000Z,0.15970398
451,2019-02-25,2,9,25,2,0,03:15:00,3,15,night,0,0.0,2019-02-25T03:15:00.000Z,0.13797806
451,2019-02-25,2,9,25,2,0,03:45:00,3,45,night,1,88.0,2019-02-25T03:45:00.000Z,0.13442467
451,2019-02-25,2,9,25,2,0,04:15:00,4,15,night,0,0.0,2019-02-25T04:15:00.000Z,0.13182414
451,2019-02-25,2,9,25,2,0,05:15:00,5,15,night,1,80.0,2019-02-25T05:15:00.000Z,0.35507202
451,2019-02-25,2,9,25,2,0,10:30:00,10,30,morning,2,49.0,2019-02-25T10:30:00.000Z,0.69894063
451,2019-02-25,2,9,25,2,0,12:45:00,12,45,afternoon,1,84.0,2019-02-25T12:45:00.000Z,0.8142027
451,2019-02-25,2,9,25,2,0,13:45:00,13,45,afternoon,0,0.0,2019-02-25T13:45:00.000Z,1.0732571
451,2019-02-25,2,9,25,2,0,19:15:00,19,15,evening,0,0.0,2019-02-25T19:15:00.000Z,0.5909808
451,2019-02-25,2,9,25,2,0,20:00:00,20,0,evening,0,0.0,2019-02-25T20:00:00.000Z,0.49957335
451,2019-02-26,2,9,26,3,0,01:00:00,1,0,night,0,0.0,2019-02-26T01:00:00.000Z,0.061783344
451,2019-02-26,2,9,26,3,0,03:15:00,3,15,night,0,0.0,2019-02-26T03:15:00.000Z,0.061277747
451,2019-02-26,2,9,26,3,0,03:30:00,3,30,night,0,0.0,2019-02-26T03:30:00.000Z,0.1543681
451,2019-02-26,2,9,26,3,0,04:00:00,4,0,night,1,80.0,2019-02-26T04:00:00.000Z,0.10035237
451,2019-02-26,2,9,26,3,0,05:45:00,5,45,night,0,0.0,2019-02-26T05:45:00.000Z,0.34098846
451,2019-02-26,2,9,26,3,0,07:30:00,7,30,morning,0,0.0,2019-02-26T07:30:00.000Z,0.6844328
451,2019-02-26,2,9,26,3,0,09:45:00,9,45,morning,1,88.0,2019-02-26T09:45:00.000Z,0.8629644
451,2019-02-26,2,9,26,3,0,16:00:00,16,0,afternoon,0,0.0,2019-02-26T16:00:00.000Z,0.95526457
451,2019-02-26,2,9,26,3,0,18:15:00,18,15,evening,0,0.0,2019-02-26T18:15:00.000Z,0.7024562
451,2019-02-26,2,9,26,3,0,20:45:00,20,45,evening,0,0.0,2019-02-26T20:45:00.000Z,0.47576213
451,2019-02-26,2,9,26,3,0,23:15:00,23,15,evening,0,0.0,2019-02-26T23:15:00.000Z,0.10574357
451,2019-02-27,2,9,27,4,0,01:45:00,1,45,night,1,74.0,2019-02-27T01:45:00.000Z,0.07457963
451,2019-02-27,2,9,27,4,0,04:30:00,4,30,night,0,0.0,2019-02-27T04:30:00.000Z,0.11957449
451,2019-02-27,2,9,27,4,0,06:30:00,6,30,morning,1,83.0,2019-02-27T06:30:00.000Z,0.3406132
451,2019-02-27,2,9,27,4,0,08:15:00,8,15,morning,9,24.666666,2019-02-27T08:15:00.000Z,0.8732568
451,2019-02-27,2,9,27,4,0,11:00:00,11,0,morning,1,82.0,2019-02-27T11:00:00.000Z,0.6681051
451,2019-02-27,2,9,27,4,0,12:30:00,12,30,afternoon,2,87.0,2019-02-27T12:30:00.000Z,1.0292246
451,2019-02-27,2,9,27,4,0,14:00:00,14,0,afternoon,2,53.0,2019-02-27T14:00:00.000Z,1.0217371
451,2019-02-27,2,9,27,4,0,18:00:00,18,0,evening,0,0.0,2019-02-27T18:00:00.000Z,0.8457799
451,2019-02-27,2,9,27,4,0,19:45:00,19,45,evening,0,0.0,2019-02-27T19:45:00.000Z,0.77357656
451,2019-02-27,2,9,27,4,0,22:00:00,22,0,evening,0,0.0,2019-02-27T22:00:00.000Z,0.3417591
451,2019-02-27,2,9,27,4,0,23:15:00,23,15,evening,0,0.0,2019-02-27T23:15:00.000Z,0.23264019
451,2019-02-28,2,9,28,5,0,00:15:00,0,15,night,1,24.0,2019-02-28T00:15:00.000Z,0.100788265
451,2019-02-28,2,9,28,5,0,01:00:00,1,0,night,0,0.0,2019-02-28T01:00:00.000Z,0.0792633
451,2019-02-28,2,9,28,5,0,03:15:00,3,15,night,0,0.0,2019-02-28T03:15:00.000Z,0.06596893
451,2019-02-28,2,9,28,5,0,03:30:00,3,30,night,0,0.0,2019-02-28T03:30:00.000Z,0.065840386
451,2019-02-28,2,9,28,5,0,09:30:00,9,30,morning,1,79.0,2019-02-28T09:30:00.000Z,1.0505255
451,2019-02-28,2,9,28,5,0,11:00:00,11,0,morning,1,79.0,2019-02-28T11:00:00.000Z,0.8650184
451,2019-02-28,2,9,28,5,0,13:00:00,13,0,afternoon,0,0.0,2019-02-28T13:00:00.000Z,0.8041159
451,2019-02-28,2,9,28,5,0,14:45:00,14,45,afternoon,1,88.0,2019-02-28T14:45:00.000Z,1.0528934
451,2019-02-28,2,9,28,5,0,17:15:00,17,15,afternoon,0,0.0,2019-02-28T17:15:00.000Z,0.9024992
451,2019-02-28,2,9,28,5,0,17:45:00,17,45,afternoon,0,0.0,2019-02-28T17:45:00.000Z,1.018019
451,2019-02-28,2,9,28,5,0,19:30:00,19,30,evening,0,0.0,2019-02-28T19:30:00.000Z,0.5588366
451,2019-02-28,2,9,28,5,0,19:45:00,19,45,evening,0,0.0,2019-02-28T19:45:00.000Z,0.5016306
451,2019-02-28,2,9,28,5,0,20:15:00,20,15,evening,0,0.0,2019-02-28T20:15:00.000Z,0.39271468
467,2019-01-07,1,2,7,2,0,01:30:00,1,30,night,25,86.97429,2019-01-07T01:30:00.000Z,
467,2019-01-07,1,2,7,2,0,05:15:00,5,15,night,185,86.27657,2019-01-07T05:15:00.000Z,
467,2019-01-07,1,2,7,2,0,09:15:00,9,15,morning,198,86.63921,2019-01-07T09:15:00.000Z,
467,2019-01-07,1,2,7,2,0,09:45:00,9,45,morning,191,86.183304,2019-01-07T09:45:00.000Z,
467,2019-01-07,1,2,7,2,0,12:15:00,12,15,afternoon,193,86.345634,2019-01-07T12:15:00.000Z,
467,2019-01-07,1,2,7,2,0,15:15:00,15,15,afternoon,189,86.10296,2019-01-07T15:15:00.000Z,
467,2019-01-07,1,2,7,2,0,17:15:00,17,15,afternoon,124,83.42375,2019-01-07T17:15:00.000Z,
467,2019-01-07,1,2,7,2,0,18:15:00,18,15,evening,69,86.79248,2019-01-07T18:15:00.000Z,
467,2019-01-07,1,2,7,2,0,22:00:00,22,0,evening,16,86.154465,2019-01-07T22:00:00.000Z,
467,2019-01-08,1,2,8,3,0,00:00:00,0,0,night,32,86.893005,2019-01-08T00:00:00.000Z,
467,2019-01-08,1,2,8,3,0,02:00:00,2,0,night,16,86.61012,2019-01-08T02:00:00.000Z,
467,2019-01-08,1,2,8,3,0,04:00:00,4,0,night,94,86.993286,2019-01-08T04:00:00.000Z,
467,2019-01-08,1,2,8,3,0,07:45:00,7,45,morning,174,86.41854,2019-01-08T07:45:00.000Z,
467,2019-01-08,1,2,8,3,0,15:15:00,15,15,afternoon,199,84.772705,2019-01-08T15:15:00.000Z,
467,2019-01-08,1,2,8,3,0,15:45:00,15,45,afternoon,121,86.43372,2019-01-08T15:45:00.000Z,
467,2019-01-08,1,2,8,3,0,19:00:00,19,0,evening,86,86.22923,2019-01-08T19:00:00.000Z,
467,2019-01-08,1,2,8,3,0,19:30:00,19,30,evening,62,86.497505,2019-01-08T19:30:00.000Z,
467,2019-01-09,1,2,9,4,0,00:15:00,0,15,night,26,85.403114,2019-01-09T00:15:00.000Z,
467,2019-01-09,1,2,9,4,0,00:45:00,0,45,night,22,87.566345,2019-01-09T00:45:00.000Z,
467,2019-01-09,1,2,9,4,0,01:15:00,1,15,night,18,85.97275,2019-01-09T01:15:00.000Z,
467,2019-01-09,1,2,9,4,0,03:30:00,3,30,night,60,87.09381,2019-01-09T03:30:00.000Z,
467,2019-01-09,1,2,9,4,0,06:30:00,6,30,morning,217,84.55486,2019-01-09T06:30:00.000Z,
467,2019-01-09,1,2,9,4,0,13:00:00,13,0,afternoon,227,86.454285,2019-01-09T13:00:00.000Z,
467,2019-01-09,1,2,9,4,0,19:30:00,19,30,evening,58,87.29696,2019-01-09T19:30:00.000Z,
467,2019-01-09,1,2,9,4,0,20:45:00,20,45,evening,26,87.47738,2019-01-09T20:45:00.000Z,
467,2019-01-09,1,2,9,4,0,23:30:00,23,30,evening,21,86.65329,2019-01-09T23:30:00.000Z,
467,2019-01-10,1,2,10,5,0,03:45:00,3,45,night,67,86.643,2019-01-10T03:45:00.000Z,
467,2019-01-10,1,2,10,5,0,04:15:00,4,15,night,114,86.93465,2019-01-10T04:15:00.000Z,
467,2019-01-10,1,2,10,5,0,07:45:00,7,45,morning,212,85.478424,2019-01-10T07:45:00.000Z,
467,2019-01-10,1,2,10,5,0,08:30:00,8,30,morning,211,86.25175,2019-01-10T08:30:00.000Z,
467,2019-01-10,1,2,10,5,0,09:15:00,9,15,morning,195,86.64838,2019-01-10T09:15:00.000Z,
467,2019-01-10,1,2,10,5,0,11:30:00,11,30,morning,215,86.4524,2019-01-10T11:30:00.000Z,
467,2019-01-10,1,2,10,5,0,12:00:00,12,0,afternoon,224,86.642166,2019-01-10T12:00:00.000Z,
467,2019-01-10,1,2,10,5,0,12:30:00,12,30,afternoon,200,86.66951,2019-01-10T12:30:00.000Z,
467,2019-01-10,1,2,10,5,0,17:15:00,17,15,afternoon,76,85.25625,2019-01-10T17:15:00.000Z,
467,2019-01-10,1,2,10,5,0,17:30:00,17,30,afternoon,69,86.31846,2019-01-10T17:30:00.000Z,
467,2019-01-10,1,2,10,5,0,22:15:00,22,15,evening,20,87.58833,2019-01-10T22:15:00.000Z,
467,2019-01-11,1,2,11,6,0,01:00:00,1,0,night,17,85.92843,2019-01-11T01:00:00.000Z,
467,2019-01-11,1,2,11,6,0,01:45:00,1,45,night,33,87.123665,2019-01-11T01:45:00.000Z,
467,2019-01-11,1,2,11,6,0,03:45:00,3,45,night,64,86.23084,2019-01-11T03:45:00.000Z,
467,2019-01-11,1,2,11,6,0,07:30:00,7,30,morning,218,84.72053,2019-01-11T07:30:00.000Z,
467,2019-01-11,1,2,11,6,0,08:15:00,8,15,morning,184,86.53516,2019-01-11T08:15:00.000Z,
467,2019-01-11,1,2,11,6,0,11:30:00,11,30,morning,201,87.004776,2019-01-11T11:30:00.000Z,
467,2019-01-11,1,2,11,6,0,14:15:00,14,15,afternoon,170,86.0228,2019-01-11T14:15:00.000Z,
467,2019-01-11,1,2,11,6,0,14:30:00,14,30,afternoon,195,85.93283,2019-01-11T14:30:00.000Z,
467,2019-01-11,1,2,11,6,0,19:30:00,19,30,evening,58,87.33222,2019-01-11T19:30:00.000Z,
467,2019-01-11,1,2,11,6,0,22:15:00,22,15,evening,16,89.21875,2019-01-11T22:15:00.000Z,
467,2019-01-12,1,2,12,7,1,04:00:00,4,0,night,30,86.92254,2019-01-12T04:00:00.000Z,
467,2019-01-12,1,2,12,7,1,04:15:00,4,15,night,37,86.11467,2019-01-12T04:15:00.000Z,
467,2019-01-12,1,2,12,7,1,05:00:00,5,0,night,26,86.51699,2019-01-12T05:00:00.000Z,
467,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,37,87.65823,2019-01-12T07:15:00.000Z,
467,2019-01-12,1,2,12,7,1,08:30:00,8,30,morning,38,87.22525,2019-01-12T08:30:00.000Z,
467,2019-01-12,1,2,12,7,1,14:00:00,14,0,afternoon,19,86.146614,2019-01-12T14:00:00.000Z,
467,2019-01-12,1,2,12,7,1,15:00:00,15,0,afternoon,15,85.666664,2019-01-12T15:00:00.000Z,
467,2019-01-12,1,2,12,7,1,15:30:00,15,30,afternoon,23,85.69089,2019-01-12T15:30:00.000Z,
467,2019-01-12,1,2,12,7,1,20:00:00,20,0,evening,7,87.33572,2019-01-12T20:00:00.000Z,
467,2019-01-12,1,2,12,7,1,20:30:00,20,30,evening,9,86.53122,2019-01-12T20:30:00.000Z,
467,2019-01-12,1,2,12,7,1,21:30:00,21,30,evening,4,84.44643,2019-01-12T21:30:00.000Z,
467,2019-01-12,1,2,12,7,1,22:00:00,22,0,evening,17,84.033615,2019-01-12T22:00:00.000Z,
467,2019-01-12,1,2,12,7,1,23:00:00,23,0,evening,8,86.61607,2019-01-12T23:00:00.000Z,
467,2019-01-13,1,2,13,1,1,00:00:00,0,0,night,5,85.39667,2019-01-13T00:00:00.000Z,
467,2019-01-13,1,2,13,1,1,02:30:00,2,30,night,3,85.263885,2019-01-13T02:30:00.000Z,
467,2019-01-13,1,2,13,1,1,06:00:00,6,0,morning,3,84.57143,2019-01-13T06:00:00.000Z,
467,2019-01-13,1,2,13,1,1,11:30:00,11,30,morning,9,84.45926,2019-01-13T11:30:00.000Z,
467,2019-01-13,1,2,13,1,1,18:30:00,18,30,evening,17,85.291176,2019-01-13T18:30:00.000Z,
467,2019-01-13,1,2,13,1,1,19:30:00,19,30,evening,30,83.94707,2019-01-13T19:30:00.000Z,
467,2019-01-13,1,2,13,1,1,22:15:00,22,15,evening,6,88.382935,2019-01-13T22:15:00.000Z,
467,2019-01-13,1,2,13,1,1,23:00:00,23,0,evening,12,86.69623,2019-01-13T23:00:00.000Z,
467,2019-01-14,1,3,14,2,0,00:30:00,0,30,night,16,87.83066,2019-01-14T00:30:00.000Z,
467,2019-01-14,1,3,14,2,0,01:00:00,1,0,night,21,87.71735,2019-01-14T01:00:00.000Z,17.042616
467,2019-01-14,1,3,14,2,0,03:15:00,3,15,night,47,87.22417,2019-01-14T03:15:00.000Z,22.532505
467,2019-01-14,1,3,14,2,0,05:15:00,5,15,night,218,86.07903,2019-01-14T05:15:00.000Z,203.19815
467,2019-01-14,1,3,14,2,0,07:15:00,7,15,morning,186,85.68001,2019-01-14T07:15:00.000Z,180.73845
467,2019-01-14,1,3,14,2,0,12:15:00,12,15,afternoon,222,85.90015,2019-01-14T12:15:00.000Z,223.27051
467,2019-01-14,1,3,14,2,0,13:00:00,13,0,afternoon,219,86.80214,2019-01-14T13:00:00.000Z,222.97069
467,2019-01-14,1,3,14,2,0,15:30:00,15,30,afternoon,216,86.2033,2019-01-14T15:30:00.000Z,168.9047
467,2019-01-14,1,3,14,2,0,20:30:00,20,30,evening,52,87.899635,2019-01-14T20:30:00.000Z,43.871212
467,2019-01-14,1,3,14,2,0,22:15:00,22,15,evening,29,86.18654,2019-01-14T22:15:00.000Z,27.530182
467,2019-01-14,1,3,14,2,0,23:45:00,23,45,evening,28,85.82823,2019-01-14T23:45:00.000Z,20.850117
467,2019-01-15,1,3,15,3,0,00:30:00,0,30,night,24,87.70933,2019-01-15T00:30:00.000Z,20.376303
467,2019-01-15,1,3,15,3,0,01:30:00,1,30,night,35,87.27034,2019-01-15T01:30:00.000Z,28.084148
467,2019-01-15,1,3,15,3,0,02:45:00,2,45,night,37,85.89427,2019-01-15T02:45:00.000Z,37.48302
467,2019-01-15,1,3,15,3,0,03:00:00,3,0,night,39,87.11099,2019-01-15T03:00:00.000Z,37.36353
467,2019-01-15,1,3,15,3,0,04:45:00,4,45,night,177,87.01863,2019-01-15T04:45:00.000Z,148.00906
467,2019-01-15,1,3,15,3,0,06:45:00,6,45,morning,183,85.197525,2019-01-15T06:45:00.000Z,187.19067
467,2019-01-15,1,3,15,3,0,09:00:00,9,0,morning,204,86.36543,2019-01-15T09:00:00.000Z,199.67776
467,2019-01-15,1,3,15,3,0,09:30:00,9,30,morning,234,86.16893,2019-01-15T09:30:00.000Z,204.39821
467,2019-01-15,1,3,15,3,0,09:45:00,9,45,morning,259,86.23875,2019-01-15T09:45:00.000Z,207.27614
467,2019-01-15,1,3,15,3,0,11:00:00,11,0,morning,207,85.82427,2019-01-15T11:00:00.000Z,219.75627
467,2019-01-15,1,3,15,3,0,11:45:00,11,45,morning,249,86.46237,2019-01-15T11:45:00.000Z,225.14882
467,2019-01-15,1,3,15,3,0,12:45:00,12,45,afternoon,233,86.68217,2019-01-15T12:45:00.000Z,235.51697
467,2019-01-15,1,3,15,3,0,13:45:00,13,45,afternoon,248,86.28535,2019-01-15T13:45:00.000Z,227.11475
467,2019-01-15,1,3,15,3,0,14:45:00,14,45,afternoon,208,86.62628,2019-01-15T14:45:00.000Z,212.08961
467,2019-01-15,1,3,15,3,0,15:30:00,15,30,afternoon,174,85.92338,2019-01-15T15:30:00.000Z,185.99863
467,2019-01-15,1,3,15,3,0,16:30:00,16,30,afternoon,134,85.06681,2019-01-15T16:30:00.000Z,137.7527
467,2019-01-15,1,3,15,3,0,17:15:00,17,15,afternoon,135,85.34587,2019-01-15T17:15:00.000Z,115.024345
467,2019-01-15,1,3,15,3,0,18:15:00,18,15,evening,110,86.61842,2019-01-15T18:15:00.000Z,88.029564
467,2019-01-15,1,3,15,3,0,19:15:00,19,15,evening,78,86.468346,2019-01-15T19:15:00.000Z,65.45025
467,2019-01-15,1,3,15,3,0,20:30:00,20,30,evening,38,86.205246,2019-01-15T20:30:00.000Z,47.706036
467,2019-01-15,1,3,15,3,0,22:00:00,22,0,evening,19,87.77193,2019-01-15T22:00:00.000Z,27.98044
467,2019-01-15,1,3,15,3,0,22:15:00,22,15,evening,22,83.82419,2019-01-15T22:15:00.000Z,27.972876
467,2019-01-15,1,3,15,3,0,23:00:00,23,0,evening,19,86.88346,2019-01-15T23:00:00.000Z,21.191505
467,2019-01-15,1,3,15,3,0,23:15:00,23,15,evening,23,87.919044,2019-01-15T23:15:00.000Z,20.536316
467,2019-01-16,1,3,16,4,0,00:45:00,0,45,night,24,87.16964,2019-01-16T00:45:00.000Z,21.422094
467,2019-01-16,1,3,16,4,0,01:45:00,1,45,night,37,86.75534,2019-01-16T01:45:00.000Z,27.17864
467,2019-01-16,1,3,16,4,0,03:45:00,3,45,night,91,87.11116,2019-01-16T03:45:00.000Z,52.400314
467,2019-01-16,1,3,16,4,0,04:45:00,4,45,night,166,86.38475,2019-01-16T04:45:00.000Z,180.44481
467,2019-01-16,1,3,16,4,0,05:00:00,5,0,night,230,85.95506,2019-01-16T05:00:00.000Z,187.89052
467,2019-01-16,1,3,16,4,0,08:00:00,8,0,morning,220,86.494804,2019-01-16T08:00:00.000Z,193.80643
467,2019-01-16,1,3,16,4,0,10:00:00,10,0,morning,218,86.472824,2019-01-16T10:00:00.000Z,208.23021
467,2019-01-16,1,3,16,4,0,12:30:00,12,30,afternoon,234,86.455154,2019-01-16T12:30:00.000Z,222.52422
467,2019-01-16,1,3,16,4,0,15:00:00,15,0,afternoon,225,86.18388,2019-01-16T15:00:00.000Z,169.09119
467,2019-01-16,1,3,16,4,0,15:45:00,15,45,afternoon,169,85.9196,2019-01-16T15:45:00.000Z,173.36943
467,2019-01-16,1,3,16,4,0,16:00:00,16,0,afternoon,157,86.09278,2019-01-16T16:00:00.000Z,164.37587
467,2019-01-16,1,3,16,4,0,20:30:00,20,30,evening,42,86.40119,2019-01-16T20:30:00.000Z,43.918934
467,2019-01-17,1,3,17,5,0,11:15:00,11,15,morning,230,84.421074,2019-01-17T11:15:00.000Z,212.20566
467,2019-01-17,1,3,17,5,0,13:00:00,13,0,afternoon,201,85.95492,2019-01-17T13:00:00.000Z,231.2271
467,2019-01-17,1,3,17,5,0,18:15:00,18,15,evening,98,84.9192,2019-01-17T18:15:00.000Z,79.96095
467,2019-01-17,1,3,17,5,0,20:00:00,20,0,evening,36,85.68274,2019-01-17T20:00:00.000Z,45.23163
467,2019-01-18,1,3,18,6,0,00:45:00,0,45,night,34,86.79208,2019-01-18T00:45:00.000Z,25.84739
467,2019-01-18,1,3,18,6,0,02:30:00,2,30,night,40,86.90768,2019-01-18T02:30:00.000Z,21.25377
467,2019-01-18,1,3,18,6,0,02:45:00,2,45,night,45,87.17973,2019-01-18T02:45:00.000Z,27.83698
467,2019-01-18,1,3,18,6,0,05:15:00,5,15,night,201,85.12917,2019-01-18T05:15:00.000Z,194.21165
467,2019-01-18,1,3,18,6,0,10:45:00,10,45,morning,196,86.59536,2019-01-18T10:45:00.000Z,202.72147
467,2019-01-18,1,3,18,6,0,15:30:00,15,30,afternoon,147,86.14164,2019-01-18T15:30:00.000Z,147.3102
467,2019-01-18,1,3,18,6,0,16:15:00,16,15,afternoon,127,86.58129,2019-01-18T16:15:00.000Z,125.07643
467,2019-01-18,1,3,18,6,0,16:45:00,16,45,afternoon,85,86.20296,2019-01-18T16:45:00.000Z,105.98725
467,2019-01-18,1,3,18,6,0,17:30:00,17,30,afternoon,78,86.63147,2019-01-18T17:30:00.000Z,77.42453
467,2019-01-18,1,3,18,6,0,17:45:00,17,45,afternoon,82,86.64198,2019-01-18T17:45:00.000Z,72.59855
467,2019-01-18,1,3,18,6,0,20:45:00,20,45,evening,22,86.018616,2019-01-18T20:45:00.000Z,28.396856
467,2019-01-18,1,3,18,6,0,21:00:00,21,0,evening,21,87.98254,2019-01-18T21:00:00.000Z,24.89916
467,2019-01-18,1,3,18,6,0,22:30:00,22,30,evening,5,87.65238,2019-01-18T22:30:00.000Z,22.42066
