street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
800,2019-02-04,2,6,4,2,0,14:15:00,14,15,afternoon,12,49.375,2019-02-04T14:15:00.000Z,13.285774
800,2019-02-04,2,6,4,2,0,15:15:00,15,15,afternoon,24,51.166668,2019-02-04T15:15:00.000Z,13.673346
800,2019-02-04,2,6,4,2,0,21:00:00,21,0,evening,1,46.0,2019-02-04T21:00:00.000Z,2.2047794
800,2019-02-04,2,6,4,2,0,21:15:00,21,15,evening,0,0.0,2019-02-04T21:15:00.000Z,1.9447163
800,2019-02-04,2,6,4,2,0,22:30:00,22,30,evening,0,0.0,2019-02-04T22:30:00.000Z,1.571655
800,2019-02-04,2,6,4,2,0,23:45:00,23,45,evening,0,0.0,2019-02-04T23:45:00.000Z,1.6403034
800,2019-02-05,2,6,5,3,0,03:30:00,3,30,night,7,43.214287,2019-02-05T03:30:00.000Z,2.753237
800,2019-02-05,2,6,5,3,0,05:15:00,5,15,night,25,51.9,2019-02-05T05:15:00.000Z,11.64669
800,2019-02-05,2,6,5,3,0,08:15:00,8,15,morning,10,56.15,2019-02-05T08:15:00.000Z,11.96262
800,2019-02-05,2,6,5,3,0,08:30:00,8,30,morning,15,50.0,2019-02-05T08:30:00.000Z,12.19023
800,2019-02-05,2,6,5,3,0,10:30:00,10,30,morning,19,52.789474,2019-02-05T10:30:00.000Z,12.037537
800,2019-02-05,2,6,5,3,0,10:45:00,10,45,morning,13,52.26923,2019-02-05T10:45:00.000Z,12.214709
800,2019-02-05,2,6,5,3,0,13:00:00,13,0,afternoon,10,50.2,2019-02-05T13:00:00.000Z,13.025165
800,2019-02-05,2,6,5,3,0,15:45:00,15,45,afternoon,17,52.64706,2019-02-05T15:45:00.000Z,14.120107
800,2019-02-05,2,6,5,3,0,17:00:00,17,0,afternoon,2,44.0,2019-02-05T17:00:00.000Z,14.032844
800,2019-02-05,2,6,5,3,0,17:15:00,17,15,afternoon,6,49.0,2019-02-05T17:15:00.000Z,11.711591
800,2019-02-05,2,6,5,3,0,17:30:00,17,30,afternoon,4,47.75,2019-02-05T17:30:00.000Z,11.851913
800,2019-02-05,2,6,5,3,0,18:00:00,18,0,evening,5,51.0,2019-02-05T18:00:00.000Z,6.6872053
800,2019-02-05,2,6,5,3,0,20:45:00,20,45,evening,1,47.0,2019-02-05T20:45:00.000Z,2.0579267
800,2019-02-05,2,6,5,3,0,21:30:00,21,30,evening,1,46.0,2019-02-05T21:30:00.000Z,1.8470774
800,2019-02-05,2,6,5,3,0,23:00:00,23,0,evening,1,45.0,2019-02-05T23:00:00.000Z,1.3395649
800,2019-02-06,2,6,6,4,0,00:45:00,0,45,night,3,47.666668,2019-02-06T00:45:00.000Z,1.4323956
800,2019-02-06,2,6,6,4,0,01:00:00,1,0,night,2,57.0,2019-02-06T01:00:00.000Z,1.4573706
800,2019-02-06,2,6,6,4,0,01:15:00,1,15,night,0,0.0,2019-02-06T01:15:00.000Z,1.9994373
800,2019-02-06,2,6,6,4,0,01:30:00,1,30,night,0,0.0,2019-02-06T01:30:00.000Z,1.642606
800,2019-02-06,2,6,6,4,0,03:30:00,3,30,night,2,61.25,2019-02-06T03:30:00.000Z,4.806123
800,2019-02-06,2,6,6,4,0,04:30:00,4,30,night,10,49.7,2019-02-06T04:30:00.000Z,4.550439
800,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,10,53.5,2019-02-06T07:15:00.000Z,12.869081
800,2019-02-06,2,6,6,4,0,07:45:00,7,45,morning,8,50.9375,2019-02-06T07:45:00.000Z,12.3701935
800,2019-02-06,2,6,6,4,0,09:45:00,9,45,morning,10,52.75,2019-02-06T09:45:00.000Z,12.202965
800,2019-02-06,2,6,6,4,0,10:00:00,10,0,morning,14,60.035713,2019-02-06T10:00:00.000Z,12.120752
800,2019-02-06,2,6,6,4,0,10:15:00,10,15,morning,17,56.235294,2019-02-06T10:15:00.000Z,12.308787
800,2019-02-06,2,6,6,4,0,11:30:00,11,30,morning,10,51.9,2019-02-06T11:30:00.000Z,12.5216255
800,2019-02-06,2,6,6,4,0,14:00:00,14,0,afternoon,17,58.5,2019-02-06T14:00:00.000Z,13.554867
800,2019-02-06,2,6,6,4,0,17:00:00,17,0,afternoon,2,55.0,2019-02-06T17:00:00.000Z,8.330262
800,2019-02-06,2,6,6,4,0,17:45:00,17,45,afternoon,5,47.9,2019-02-06T17:45:00.000Z,7.785726
800,2019-02-06,2,6,6,4,0,21:00:00,21,0,evening,2,47.5,2019-02-06T21:00:00.000Z,1.8379745
800,2019-02-06,2,6,6,4,0,21:45:00,21,45,evening,0,0.0,2019-02-06T21:45:00.000Z,1.7874221
800,2019-02-06,2,6,6,4,0,23:15:00,23,15,evening,2,53.0,2019-02-06T23:15:00.000Z,1.3384424
800,2019-02-07,2,6,7,5,0,03:15:00,3,15,night,6,48.583332,2019-02-07T03:15:00.000Z,3.3860958
800,2019-02-07,2,6,7,5,0,03:30:00,3,30,night,4,52.375,2019-02-07T03:30:00.000Z,9.376146
800,2019-02-07,2,6,7,5,0,03:45:00,3,45,night,4,54.25,2019-02-07T03:45:00.000Z,9.441117
800,2019-02-07,2,6,7,5,0,06:15:00,6,15,morning,14,50.142857,2019-02-07T06:15:00.000Z,13.458448
800,2019-02-07,2,6,7,5,0,07:15:00,7,15,morning,16,48.5,2019-02-07T07:15:00.000Z,12.580927
800,2019-02-07,2,6,7,5,0,13:30:00,13,30,afternoon,17,49.52941,2019-02-07T13:30:00.000Z,13.513082
800,2019-02-07,2,6,7,5,0,15:15:00,15,15,afternoon,17,54.205883,2019-02-07T15:15:00.000Z,13.730135
800,2019-02-07,2,6,7,5,0,19:30:00,19,30,evening,2,38.25,2019-02-07T19:30:00.000Z,3.571076
800,2019-02-07,2,6,7,5,0,20:15:00,20,15,evening,5,49.4,2019-02-07T20:15:00.000Z,2.6728795
800,2019-02-07,2,6,7,5,0,23:30:00,23,30,evening,1,23.0,2019-02-07T23:30:00.000Z,1.6590713
800,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,1,54.0,2019-02-08T00:30:00.000Z,1.345607
800,2019-02-08,2,6,8,6,0,00:45:00,0,45,night,1,47.0,2019-02-08T00:45:00.000Z,1.3601369
800,2019-02-08,2,6,8,6,0,05:00:00,5,0,night,12,52.875,2019-02-08T05:00:00.000Z,9.138211
800,2019-02-08,2,6,8,6,0,07:45:00,7,45,morning,19,49.263157,2019-02-08T07:45:00.000Z,12.472973
800,2019-02-08,2,6,8,6,0,08:00:00,8,0,morning,16,50.71875,2019-02-08T08:00:00.000Z,12.214057
800,2019-02-08,2,6,8,6,0,10:15:00,10,15,morning,11,51.363636,2019-02-08T10:15:00.000Z,12.305972
800,2019-02-08,2,6,8,6,0,11:00:00,11,0,morning,17,51.441177,2019-02-08T11:00:00.000Z,12.387717
800,2019-02-08,2,6,8,6,0,17:45:00,17,45,afternoon,5,50.4,2019-02-08T17:45:00.000Z,12.000711
800,2019-02-09,2,6,9,7,1,08:30:00,8,30,morning,2,46.0,2019-02-09T08:30:00.000Z,4.402075
800,2019-02-09,2,6,9,7,1,09:30:00,9,30,morning,2,52.5,2019-02-09T09:30:00.000Z,2.1899457
800,2019-02-09,2,6,9,7,1,15:30:00,15,30,afternoon,0,0.0,2019-02-09T15:30:00.000Z,1.6748565
800,2019-02-10,2,6,10,1,1,03:45:00,3,45,night,0,0.0,2019-02-10T03:45:00.000Z,1.2904598
800,2019-02-10,2,6,10,1,1,06:00:00,6,0,morning,0,0.0,2019-02-10T06:00:00.000Z,1.2834508
800,2019-02-10,2,6,10,1,1,06:45:00,6,45,morning,2,52.5,2019-02-10T06:45:00.000Z,1.1765709
800,2019-02-10,2,6,10,1,1,07:30:00,7,30,morning,0,0.0,2019-02-10T07:30:00.000Z,1.1367848
800,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,1,49.0,2019-02-10T09:15:00.000Z,1.1822693
800,2019-02-10,2,6,10,1,1,10:15:00,10,15,morning,1,81.0,2019-02-10T10:15:00.000Z,1.4678077
800,2019-02-10,2,6,10,1,1,10:30:00,10,30,morning,2,85.0,2019-02-10T10:30:00.000Z,1.3559277
800,2019-02-10,2,6,10,1,1,10:45:00,10,45,morning,1,83.0,2019-02-10T10:45:00.000Z,1.2900025
800,2019-02-10,2,6,10,1,1,11:30:00,11,30,morning,0,0.0,2019-02-10T11:30:00.000Z,1.8841995
800,2019-02-10,2,6,10,1,1,11:45:00,11,45,morning,0,0.0,2019-02-10T11:45:00.000Z,1.9250065
800,2019-02-10,2,6,10,1,1,15:45:00,15,45,afternoon,1,32.0,2019-02-10T15:45:00.000Z,1.3003466
800,2019-02-10,2,6,10,1,1,16:30:00,16,30,afternoon,0,0.0,2019-02-10T16:30:00.000Z,1.1704253
800,2019-02-10,2,6,10,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-10T17:45:00.000Z,1.2266613
800,2019-02-10,2,6,10,1,1,18:00:00,18,0,evening,1,51.0,2019-02-10T18:00:00.000Z,1.193972
800,2019-02-10,2,6,10,1,1,19:15:00,19,15,evening,0,0.0,2019-02-10T19:15:00.000Z,1.392671
800,2019-02-10,2,6,10,1,1,20:00:00,20,0,evening,1,87.0,2019-02-10T20:00:00.000Z,1.7747664
800,2019-02-10,2,6,10,1,1,20:45:00,20,45,evening,0,0.0,2019-02-10T20:45:00.000Z,1.4644738
800,2019-02-10,2,6,10,1,1,21:00:00,21,0,evening,0,0.0,2019-02-10T21:00:00.000Z,1.5592419
800,2019-02-10,2,6,10,1,1,21:15:00,21,15,evening,1,52.0,2019-02-10T21:15:00.000Z,1.4107267
800,2019-02-10,2,6,10,1,1,22:00:00,22,0,evening,1,41.0,2019-02-10T22:00:00.000Z,1.199827
800,2019-02-10,2,6,10,1,1,23:30:00,23,30,evening,1,45.0,2019-02-10T23:30:00.000Z,1.6201458
800,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,0,0.0,2019-02-10T23:45:00.000Z,1.4488032
800,2019-02-11,2,7,11,2,0,00:45:00,0,45,night,0,0.0,2019-02-11T00:45:00.000Z,1.2684134
800,2019-02-11,2,7,11,2,0,01:15:00,1,15,night,1,89.0,2019-02-11T01:15:00.000Z,1.5033083
800,2019-02-11,2,7,11,2,0,02:30:00,2,30,night,2,51.0,2019-02-11T02:30:00.000Z,1.389945
800,2019-02-11,2,7,11,2,0,07:00:00,7,0,morning,12,49.041668,2019-02-11T07:00:00.000Z,13.110444
800,2019-02-11,2,7,11,2,0,07:15:00,7,15,morning,21,51.07143,2019-02-11T07:15:00.000Z,13.198461
800,2019-02-11,2,7,11,2,0,14:00:00,14,0,afternoon,15,55.6,2019-02-11T14:00:00.000Z,13.261198
800,2019-02-11,2,7,11,2,0,15:00:00,15,0,afternoon,16,53.6875,2019-02-11T15:00:00.000Z,13.414599
800,2019-02-11,2,7,11,2,0,20:45:00,20,45,evening,2,47.5,2019-02-11T20:45:00.000Z,2.2660313
800,2019-02-12,2,7,12,3,0,00:00:00,0,0,night,2,57.0,2019-02-12T00:00:00.000Z,1.3253798
800,2019-02-12,2,7,12,3,0,02:00:00,2,0,night,1,54.0,2019-02-12T02:00:00.000Z,1.7387881
800,2019-02-12,2,7,12,3,0,04:30:00,4,30,night,16,51.0,2019-02-12T04:30:00.000Z,8.118697
800,2019-02-12,2,7,12,3,0,06:45:00,6,45,morning,11,49.31818,2019-02-12T06:45:00.000Z,12.974756
800,2019-02-12,2,7,12,3,0,11:00:00,11,0,morning,24,51.145832,2019-02-12T11:00:00.000Z,12.463802
800,2019-02-12,2,7,12,3,0,14:00:00,14,0,afternoon,9,54.38889,2019-02-12T14:00:00.000Z,13.40903
800,2019-02-12,2,7,12,3,0,14:45:00,14,45,afternoon,11,57.18182,2019-02-12T14:45:00.000Z,13.735127
800,2019-02-12,2,7,12,3,0,20:30:00,20,30,evening,2,70.5,2019-02-12T20:30:00.000Z,2.4566703
800,2019-02-13,2,7,13,4,0,01:00:00,1,0,night,1,45.0,2019-02-13T01:00:00.000Z,1.7383516
800,2019-02-13,2,7,13,4,0,08:30:00,8,30,morning,12,57.0,2019-02-13T08:30:00.000Z,12.584315
800,2019-02-13,2,7,13,4,0,09:30:00,9,30,morning,6,57.666668,2019-02-13T09:30:00.000Z,12.352758
800,2019-02-13,2,7,13,4,0,10:45:00,10,45,morning,15,55.333332,2019-02-13T10:45:00.000Z,12.090083
800,2019-02-13,2,7,13,4,0,11:00:00,11,0,morning,13,55.23077,2019-02-13T11:00:00.000Z,12.555399
800,2019-02-13,2,7,13,4,0,12:00:00,12,0,afternoon,7,64.64286,2019-02-13T12:00:00.000Z,12.41071
800,2019-02-13,2,7,13,4,0,13:30:00,13,30,afternoon,9,53.166668,2019-02-13T13:30:00.000Z,10.885546
800,2019-02-13,2,7,13,4,0,15:30:00,15,30,afternoon,9,51.444443,2019-02-13T15:30:00.000Z,11.990484
800,2019-02-13,2,7,13,4,0,18:45:00,18,45,evening,1,45.0,2019-02-13T18:45:00.000Z,2.5943596
800,2019-02-13,2,7,13,4,0,20:00:00,20,0,evening,2,46.0,2019-02-13T20:00:00.000Z,2.1516757
800,2019-02-13,2,7,13,4,0,20:15:00,20,15,evening,1,46.5,2019-02-13T20:15:00.000Z,2.023358
800,2019-02-13,2,7,13,4,0,20:30:00,20,30,evening,4,47.375,2019-02-13T20:30:00.000Z,1.8187367
800,2019-02-13,2,7,13,4,0,22:00:00,22,0,evening,0,0.0,2019-02-13T22:00:00.000Z,2.1955333
800,2019-02-13,2,7,13,4,0,23:00:00,23,0,evening,0,0.0,2019-02-13T23:00:00.000Z,1.3380189
800,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,2,54.5,2019-02-14T00:30:00.000Z,1.1536034
800,2019-02-14,2,7,14,5,0,02:00:00,2,0,night,1,45.0,2019-02-14T02:00:00.000Z,1.3677089
800,2019-02-14,2,7,14,5,0,02:30:00,2,30,night,6,41.0,2019-02-14T02:30:00.000Z,1.4706471
800,2019-02-14,2,7,14,5,0,03:30:00,3,30,night,4,44.0,2019-02-14T03:30:00.000Z,5.0321517
800,2019-02-14,2,7,14,5,0,10:30:00,10,30,morning,19,56.94737,2019-02-14T10:30:00.000Z,10.996511
800,2019-02-14,2,7,14,5,0,13:45:00,13,45,afternoon,11,58.363636,2019-02-14T13:45:00.000Z,13.244282
800,2019-02-14,2,7,14,5,0,15:30:00,15,30,afternoon,10,57.15,2019-02-14T15:30:00.000Z,14.014252
800,2019-02-14,2,7,14,5,0,18:45:00,18,45,evening,5,48.1,2019-02-14T18:45:00.000Z,4.0804725
800,2019-02-14,2,7,14,5,0,20:45:00,20,45,evening,4,48.75,2019-02-14T20:45:00.000Z,2.6225586
800,2019-02-14,2,7,14,5,0,23:15:00,23,15,evening,0,0.0,2019-02-14T23:15:00.000Z,1.3868829
800,2019-02-15,2,7,15,6,0,15:00:00,15,0,afternoon,13,54.03846,2019-02-15T15:00:00.000Z,13.455936
800,2019-02-15,2,7,15,6,0,16:45:00,16,45,afternoon,11,56.863636,2019-02-15T16:45:00.000Z,12.596128
800,2019-02-15,2,7,15,6,0,20:30:00,20,30,evening,2,43.0,2019-02-15T20:30:00.000Z,2.583051
800,2019-02-15,2,7,15,6,0,21:15:00,21,15,evening,2,45.0,2019-02-15T21:15:00.000Z,2.2198834
800,2019-02-15,2,7,15,6,0,22:45:00,22,45,evening,0,0.0,2019-02-15T22:45:00.000Z,1.494162
800,2019-02-16,2,7,16,7,1,02:15:00,2,15,night,3,52.666668,2019-02-16T02:15:00.000Z,2.3949018
800,2019-02-16,2,7,16,7,1,03:00:00,3,0,night,2,48.25,2019-02-16T03:00:00.000Z,1.7612011
800,2019-02-16,2,7,16,7,1,05:15:00,5,15,night,2,42.5,2019-02-16T05:15:00.000Z,5.350519
800,2019-02-16,2,7,16,7,1,06:00:00,6,0,morning,3,43.833332,2019-02-16T06:00:00.000Z,3.3094306
800,2019-02-16,2,7,16,7,1,09:00:00,9,0,morning,0,0.0,2019-02-16T09:00:00.000Z,4.951117
800,2019-02-16,2,7,16,7,1,10:00:00,10,0,morning,5,53.0,2019-02-16T10:00:00.000Z,1.5469992
800,2019-02-16,2,7,16,7,1,11:00:00,11,0,morning,2,48.5,2019-02-16T11:00:00.000Z,2.6614988
800,2019-02-16,2,7,16,7,1,16:15:00,16,15,afternoon,2,58.0,2019-02-16T16:15:00.000Z,1.6699513
800,2019-02-16,2,7,16,7,1,18:30:00,18,30,evening,1,65.0,2019-02-16T18:30:00.000Z,1.4455243
800,2019-02-16,2,7,16,7,1,21:30:00,21,30,evening,1,52.0,2019-02-16T21:30:00.000Z,1.3111291
800,2019-02-16,2,7,16,7,1,22:30:00,22,30,evening,0,0.0,2019-02-16T22:30:00.000Z,1.2785728
800,2019-02-17,2,7,17,1,1,00:00:00,0,0,night,0,0.0,2019-02-17T00:00:00.000Z,1.1759666
800,2019-02-17,2,7,17,1,1,01:30:00,1,30,night,0,0.0,2019-02-17T01:30:00.000Z,1.1228015
800,2019-02-17,2,7,17,1,1,05:45:00,5,45,night,0,0.0,2019-02-17T05:45:00.000Z,1.134805
800,2019-02-17,2,7,17,1,1,06:00:00,6,0,morning,1,49.0,2019-02-17T06:00:00.000Z,1.1325281
800,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,1.2358936
800,2019-02-17,2,7,17,1,1,08:45:00,8,45,morning,1,50.0,2019-02-17T08:45:00.000Z,1.1726656
800,2019-02-17,2,7,17,1,1,09:00:00,9,0,morning,0,0.0,2019-02-17T09:00:00.000Z,1.1582541
800,2019-02-17,2,7,17,1,1,13:00:00,13,0,afternoon,2,52.0,2019-02-17T13:00:00.000Z,1.4589274
800,2019-02-17,2,7,17,1,1,16:15:00,16,15,afternoon,3,50.5,2019-02-17T16:15:00.000Z,1.3183224
800,2019-02-17,2,7,17,1,1,17:00:00,17,0,afternoon,1,43.0,2019-02-17T17:00:00.000Z,1.1732306
800,2019-02-17,2,7,17,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-17T17:45:00.000Z,1.916656
800,2019-02-17,2,7,17,1,1,20:45:00,20,45,evening,1,47.0,2019-02-17T20:45:00.000Z,1.2247956
800,2019-02-17,2,7,17,1,1,22:45:00,22,45,evening,1,37.0,2019-02-17T22:45:00.000Z,1.6557846
800,2019-02-18,2,8,18,2,0,00:45:00,0,45,night,0,0.0,2019-02-18T00:45:00.000Z,2.079083
800,2019-02-18,2,8,18,2,0,02:45:00,2,45,night,4,57.0,2019-02-18T02:45:00.000Z,1.5404028
800,2019-02-18,2,8,18,2,0,03:00:00,3,0,night,1,45.0,2019-02-18T03:00:00.000Z,1.3639334
800,2019-02-18,2,8,18,2,0,05:15:00,5,15,night,17,51.411766,2019-02-18T05:15:00.000Z,8.8143425
800,2019-02-18,2,8,18,2,0,05:45:00,5,45,night,18,50.11111,2019-02-18T05:45:00.000Z,14.608682
800,2019-02-18,2,8,18,2,0,06:15:00,6,15,morning,13,47.53846,2019-02-18T06:15:00.000Z,14.254386
800,2019-02-18,2,8,18,2,0,17:15:00,17,15,afternoon,4,52.5,2019-02-18T17:15:00.000Z,10.30256
800,2019-02-18,2,8,18,2,0,23:00:00,23,0,evening,0,0.0,2019-02-18T23:00:00.000Z,1.3245982
800,2019-02-18,2,8,18,2,0,23:15:00,23,15,evening,3,44.0,2019-02-18T23:15:00.000Z,1.2796551
800,2019-02-19,2,8,19,3,0,00:00:00,0,0,night,0,0.0,2019-02-19T00:00:00.000Z,1.186405
800,2019-02-19,2,8,19,3,0,02:30:00,2,30,night,5,44.4,2019-02-19T02:30:00.000Z,1.4843768
800,2019-02-19,2,8,19,3,0,02:45:00,2,45,night,2,62.0,2019-02-19T02:45:00.000Z,2.0418804
800,2019-02-19,2,8,19,3,0,05:00:00,5,0,night,25,48.1,2019-02-19T05:00:00.000Z,13.53158
800,2019-02-19,2,8,19,3,0,11:00:00,11,0,morning,11,54.18182,2019-02-19T11:00:00.000Z,12.5828705
800,2019-02-19,2,8,19,3,0,14:30:00,14,30,afternoon,13,54.46154,2019-02-19T14:30:00.000Z,13.814135
800,2019-02-19,2,8,19,3,0,18:00:00,18,0,evening,12,52.666668,2019-02-19T18:00:00.000Z,7.5990705
800,2019-02-19,2,8,19,3,0,21:30:00,21,30,evening,3,56.5,2019-02-19T21:30:00.000Z,1.9088101
800,2019-02-19,2,8,19,3,0,23:30:00,23,30,evening,2,51.75,2019-02-19T23:30:00.000Z,1.2156816
800,2019-02-20,2,8,20,4,0,02:30:00,2,30,night,4,46.75,2019-02-20T02:30:00.000Z,2.0341961
800,2019-02-20,2,8,20,4,0,03:15:00,3,15,night,5,57.2,2019-02-20T03:15:00.000Z,2.3942864
800,2019-02-20,2,8,20,4,0,03:30:00,3,30,night,4,49.25,2019-02-20T03:30:00.000Z,3.625581
800,2019-02-20,2,8,20,4,0,04:30:00,4,30,night,9,49.61111,2019-02-20T04:30:00.000Z,8.076794
800,2019-02-20,2,8,20,4,0,05:15:00,5,15,night,26,47.403847,2019-02-20T05:15:00.000Z,14.132132
800,2019-02-20,2,8,20,4,0,05:45:00,5,45,night,17,50.588234,2019-02-20T05:45:00.000Z,13.67816
800,2019-02-20,2,8,20,4,0,08:45:00,8,45,morning,21,53.285713,2019-02-20T08:45:00.000Z,12.104655
800,2019-02-20,2,8,20,4,0,15:15:00,15,15,afternoon,21,50.166668,2019-02-20T15:15:00.000Z,13.832639
800,2019-02-20,2,8,20,4,0,18:45:00,18,45,evening,5,48.0,2019-02-20T18:45:00.000Z,3.9363275
800,2019-02-20,2,8,20,4,0,20:15:00,20,15,evening,0,0.0,2019-02-20T20:15:00.000Z,2.165537
800,2019-02-20,2,8,20,4,0,20:30:00,20,30,evening,3,50.333332,2019-02-20T20:30:00.000Z,2.1416087
800,2019-02-20,2,8,20,4,0,22:00:00,22,0,evening,0,0.0,2019-02-20T22:00:00.000Z,1.3667624
800,2019-02-20,2,8,20,4,0,23:30:00,23,30,evening,1,80.0,2019-02-20T23:30:00.000Z,1.26829
800,2019-02-20,2,8,20,4,0,23:45:00,23,45,evening,3,76.666664,2019-02-20T23:45:00.000Z,1.4836586
800,2019-02-21,2,8,21,5,0,04:15:00,4,15,night,6,47.916668,2019-02-21T04:15:00.000Z,8.452158
800,2019-02-21,2,8,21,5,0,08:30:00,8,30,morning,10,50.3,2019-02-21T08:30:00.000Z,12.09485
800,2019-02-21,2,8,21,5,0,16:45:00,16,45,afternoon,8,51.9375,2019-02-21T16:45:00.000Z,13.449662
800,2019-02-21,2,8,21,5,0,17:15:00,17,15,afternoon,7,51.5,2019-02-21T17:15:00.000Z,11.18921
800,2019-02-21,2,8,21,5,0,21:45:00,21,45,evening,0,0.0,2019-02-21T21:45:00.000Z,1.7358358
800,2019-02-21,2,8,21,5,0,23:00:00,23,0,evening,0,0.0,2019-02-21T23:00:00.000Z,1.4689001
800,2019-02-21,2,8,21,5,0,23:30:00,23,30,evening,1,37.5,2019-02-21T23:30:00.000Z,1.2540107
800,2019-02-22,2,8,22,6,0,02:30:00,2,30,night,6,48.5,2019-02-22T02:30:00.000Z,1.5547569
800,2019-02-22,2,8,22,6,0,11:00:00,11,0,morning,7,49.42857,2019-02-22T11:00:00.000Z,12.5097885
800,2019-02-22,2,8,22,6,0,12:15:00,12,15,afternoon,8,48.8125,2019-02-22T12:15:00.000Z,12.618958
800,2019-02-22,2,8,22,6,0,13:30:00,13,30,afternoon,19,56.92105,2019-02-22T13:30:00.000Z,12.980762
800,2019-02-22,2,8,22,6,0,14:30:00,14,30,afternoon,15,53.5,2019-02-22T14:30:00.000Z,13.6575575
800,2019-02-22,2,8,22,6,0,15:45:00,15,45,afternoon,20,50.825,2019-02-22T15:45:00.000Z,12.952094
800,2019-02-22,2,8,22,6,0,22:15:00,22,15,evening,1,57.0,2019-02-22T22:15:00.000Z,1.561558
800,2019-02-22,2,8,22,6,0,23:00:00,23,0,evening,0,0.0,2019-02-22T23:00:00.000Z,1.4777606
800,2019-02-23,2,8,23,7,1,00:15:00,0,15,night,3,56.666668,2019-02-23T00:15:00.000Z,1.3292865
800,2019-02-23,2,8,23,7,1,00:45:00,0,45,night,2,52.0,2019-02-23T00:45:00.000Z,1.7937187
800,2019-02-23,2,8,23,7,1,01:00:00,1,0,night,1,56.0,2019-02-23T01:00:00.000Z,1.7326794
800,2019-02-23,2,8,23,7,1,01:30:00,1,30,night,2,55.5,2019-02-23T01:30:00.000Z,2.0076325
800,2019-02-23,2,8,23,7,1,02:30:00,2,30,night,1,54.0,2019-02-23T02:30:00.000Z,1.9899459
800,2019-02-23,2,8,23,7,1,04:30:00,4,30,night,2,49.0,2019-02-23T04:30:00.000Z,2.0578172
800,2019-02-23,2,8,23,7,1,10:00:00,10,0,morning,3,59.666668,2019-02-23T10:00:00.000Z,2.5743217
800,2019-02-23,2,8,23,7,1,10:15:00,10,15,morning,1,46.0,2019-02-23T10:15:00.000Z,2.3602421
800,2019-02-23,2,8,23,7,1,11:15:00,11,15,morning,0,0.0,2019-02-23T11:15:00.000Z,1.7420114
800,2019-02-23,2,8,23,7,1,13:15:00,13,15,afternoon,0,0.0,2019-02-23T13:15:00.000Z,2.1041572
800,2019-02-23,2,8,23,7,1,16:30:00,16,30,afternoon,1,55.0,2019-02-23T16:30:00.000Z,1.4879388
800,2019-02-23,2,8,23,7,1,18:00:00,18,0,evening,0,0.0,2019-02-23T18:00:00.000Z,1.5632252
800,2019-02-23,2,8,23,7,1,18:15:00,18,15,evening,1,59.5,2019-02-23T18:15:00.000Z,1.3782821
800,2019-02-23,2,8,23,7,1,18:45:00,18,45,evening,0,0.0,2019-02-23T18:45:00.000Z,1.4612827
800,2019-02-23,2,8,23,7,1,20:30:00,20,30,evening,0,0.0,2019-02-23T20:30:00.000Z,1.1327304
800,2019-02-24,2,8,24,1,1,01:15:00,1,15,night,0,0.0,2019-02-24T01:15:00.000Z,1.1330398
800,2019-02-24,2,8,24,1,1,02:15:00,2,15,night,0,0.0,2019-02-24T02:15:00.000Z,1.2127852
800,2019-02-24,2,8,24,1,1,02:45:00,2,45,night,0,0.0,2019-02-24T02:45:00.000Z,1.3253932
800,2019-02-24,2,8,24,1,1,03:15:00,3,15,night,3,49.833332,2019-02-24T03:15:00.000Z,1.3527282
800,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,1.841397
800,2019-02-24,2,8,24,1,1,08:00:00,8,0,morning,0,0.0,2019-02-24T08:00:00.000Z,1.4302638
800,2019-02-24,2,8,24,1,1,09:15:00,9,15,morning,0,0.0,2019-02-24T09:15:00.000Z,1.1546769
800,2019-02-24,2,8,24,1,1,13:00:00,13,0,afternoon,0,0.0,2019-02-24T13:00:00.000Z,2.0959187
800,2019-02-24,2,8,24,1,1,15:45:00,15,45,afternoon,0,0.0,2019-02-24T15:45:00.000Z,1.2946999
800,2019-02-24,2,8,24,1,1,16:30:00,16,30,afternoon,0,0.0,2019-02-24T16:30:00.000Z,1.1646829
800,2019-02-24,2,8,24,1,1,17:30:00,17,30,afternoon,1,45.0,2019-02-24T17:30:00.000Z,1.2838047
800,2019-02-24,2,8,24,1,1,17:45:00,17,45,afternoon,1,59.0,2019-02-24T17:45:00.000Z,1.3863826
800,2019-02-24,2,8,24,1,1,19:00:00,19,0,evening,2,46.5,2019-02-24T19:00:00.000Z,1.4838904
800,2019-02-24,2,8,24,1,1,21:30:00,21,30,evening,0,0.0,2019-02-24T21:30:00.000Z,1.366469
800,2019-02-24,2,8,24,1,1,22:00:00,22,0,evening,0,0.0,2019-02-24T22:00:00.000Z,1.7774369
