street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
853,2019-01-08,1,2,8,3,0,23:30:00,23,30,evening,0,0.0,2019-01-08T23:30:00.000Z,
853,2019-01-09,1,2,9,4,0,00:30:00,0,30,night,0,0.0,2019-01-09T00:30:00.000Z,
853,2019-01-09,1,2,9,4,0,01:00:00,1,0,night,1,97.0,2019-01-09T01:00:00.000Z,
853,2019-01-09,1,2,9,4,0,04:00:00,4,0,night,0,0.0,2019-01-09T04:00:00.000Z,
853,2019-01-09,1,2,9,4,0,07:15:00,7,15,morning,0,0.0,2019-01-09T07:15:00.000Z,
853,2019-01-09,1,2,9,4,0,11:15:00,11,15,morning,2,103.0,2019-01-09T11:15:00.000Z,
853,2019-01-09,1,2,9,4,0,12:00:00,12,0,afternoon,4,101.5,2019-01-09T12:00:00.000Z,
853,2019-01-09,1,2,9,4,0,12:15:00,12,15,afternoon,1,94.0,2019-01-09T12:15:00.000Z,
853,2019-01-09,1,2,9,4,0,16:30:00,16,30,afternoon,2,91.0,2019-01-09T16:30:00.000Z,
853,2019-01-09,1,2,9,4,0,19:00:00,19,0,evening,0,0.0,2019-01-09T19:00:00.000Z,
853,2019-01-09,1,2,9,4,0,20:15:00,20,15,evening,1,89.0,2019-01-09T20:15:00.000Z,
853,2019-01-09,1,2,9,4,0,20:45:00,20,45,evening,0,0.0,2019-01-09T20:45:00.000Z,
853,2019-01-09,1,2,9,4,0,21:15:00,21,15,evening,0,0.0,2019-01-09T21:15:00.000Z,
853,2019-01-09,1,2,9,4,0,21:45:00,21,45,evening,0,0.0,2019-01-09T21:45:00.000Z,
853,2019-01-09,1,2,9,4,0,23:15:00,23,15,evening,0,0.0,2019-01-09T23:15:00.000Z,
853,2019-01-10,1,2,10,5,0,02:00:00,2,0,night,0,0.0,2019-01-10T02:00:00.000Z,
853,2019-01-10,1,2,10,5,0,02:15:00,2,15,night,1,89.0,2019-01-10T02:15:00.000Z,
853,2019-01-10,1,2,10,5,0,02:45:00,2,45,night,1,91.0,2019-01-10T02:45:00.000Z,
853,2019-01-10,1,2,10,5,0,04:45:00,4,45,night,1,89.0,2019-01-10T04:45:00.000Z,
853,2019-01-10,1,2,10,5,0,05:45:00,5,45,night,2,86.0,2019-01-10T05:45:00.000Z,
853,2019-01-10,1,2,10,5,0,07:00:00,7,0,morning,2,96.0,2019-01-10T07:00:00.000Z,
853,2019-01-10,1,2,10,5,0,10:45:00,10,45,morning,1,96.0,2019-01-10T10:45:00.000Z,
853,2019-01-10,1,2,10,5,0,12:15:00,12,15,afternoon,3,105.666664,2019-01-10T12:15:00.000Z,
853,2019-01-10,1,2,10,5,0,12:30:00,12,30,afternoon,1,122.0,2019-01-10T12:30:00.000Z,
853,2019-01-10,1,2,10,5,0,15:00:00,15,0,afternoon,0,0.0,2019-01-10T15:00:00.000Z,
853,2019-01-10,1,2,10,5,0,17:00:00,17,0,afternoon,3,70.333336,2019-01-10T17:00:00.000Z,
853,2019-01-10,1,2,10,5,0,20:00:00,20,0,evening,0,0.0,2019-01-10T20:00:00.000Z,
853,2019-01-10,1,2,10,5,0,22:00:00,22,0,evening,1,77.0,2019-01-10T22:00:00.000Z,
853,2019-01-10,1,2,10,5,0,22:45:00,22,45,evening,0,0.0,2019-01-10T22:45:00.000Z,
853,2019-01-11,1,2,11,6,0,01:00:00,1,0,night,1,93.0,2019-01-11T01:00:00.000Z,
853,2019-01-11,1,2,11,6,0,03:00:00,3,0,night,1,93.0,2019-01-11T03:00:00.000Z,
853,2019-01-11,1,2,11,6,0,07:45:00,7,45,morning,1,90.0,2019-01-11T07:45:00.000Z,
853,2019-01-11,1,2,11,6,0,10:15:00,10,15,morning,0,0.0,2019-01-11T10:15:00.000Z,
853,2019-01-11,1,2,11,6,0,12:15:00,12,15,afternoon,3,112.333336,2019-01-11T12:15:00.000Z,
853,2019-01-11,1,2,11,6,0,13:00:00,13,0,afternoon,3,92.333336,2019-01-11T13:00:00.000Z,
853,2019-01-11,1,2,11,6,0,17:15:00,17,15,afternoon,1,82.0,2019-01-11T17:15:00.000Z,
853,2019-01-11,1,2,11,6,0,19:15:00,19,15,evening,0,0.0,2019-01-11T19:15:00.000Z,
853,2019-01-11,1,2,11,6,0,20:15:00,20,15,evening,2,78.5,2019-01-11T20:15:00.000Z,
853,2019-01-11,1,2,11,6,0,21:15:00,21,15,evening,0,0.0,2019-01-11T21:15:00.000Z,
853,2019-01-11,1,2,11,6,0,22:15:00,22,15,evening,0,0.0,2019-01-11T22:15:00.000Z,
853,2019-01-11,1,2,11,6,0,23:00:00,23,0,evening,0,0.0,2019-01-11T23:00:00.000Z,
853,2019-01-11,1,2,11,6,0,23:15:00,23,15,evening,0,0.0,2019-01-11T23:15:00.000Z,
853,2019-01-12,1,2,12,7,1,00:45:00,0,45,night,0,0.0,2019-01-12T00:45:00.000Z,
853,2019-01-12,1,2,12,7,1,01:45:00,1,45,night,0,0.0,2019-01-12T01:45:00.000Z,
853,2019-01-12,1,2,12,7,1,06:00:00,6,0,morning,1,81.0,2019-01-12T06:00:00.000Z,
853,2019-01-12,1,2,12,7,1,07:00:00,7,0,morning,2,96.5,2019-01-12T07:00:00.000Z,
853,2019-01-12,1,2,12,7,1,07:30:00,7,30,morning,2,104.5,2019-01-12T07:30:00.000Z,
853,2019-01-12,1,2,12,7,1,12:00:00,12,0,afternoon,3,92.0,2019-01-12T12:00:00.000Z,
853,2019-01-12,1,2,12,7,1,13:30:00,13,30,afternoon,2,96.5,2019-01-12T13:30:00.000Z,
853,2019-01-12,1,2,12,7,1,14:45:00,14,45,afternoon,0,0.0,2019-01-12T14:45:00.000Z,
853,2019-01-12,1,2,12,7,1,16:30:00,16,30,afternoon,0,0.0,2019-01-12T16:30:00.000Z,
853,2019-01-12,1,2,12,7,1,17:00:00,17,0,afternoon,0,0.0,2019-01-12T17:00:00.000Z,
853,2019-01-12,1,2,12,7,1,18:00:00,18,0,evening,0,0.0,2019-01-12T18:00:00.000Z,
853,2019-01-12,1,2,12,7,1,18:30:00,18,30,evening,1,92.0,2019-01-12T18:30:00.000Z,
853,2019-01-12,1,2,12,7,1,19:00:00,19,0,evening,0,0.0,2019-01-12T19:00:00.000Z,
853,2019-01-13,1,2,13,1,1,01:15:00,1,15,night,0,0.0,2019-01-13T01:15:00.000Z,
853,2019-01-13,1,2,13,1,1,01:30:00,1,30,night,0,0.0,2019-01-13T01:30:00.000Z,
853,2019-01-13,1,2,13,1,1,01:45:00,1,45,night,0,0.0,2019-01-13T01:45:00.000Z,
853,2019-01-13,1,2,13,1,1,04:45:00,4,45,night,0,0.0,2019-01-13T04:45:00.000Z,
853,2019-01-13,1,2,13,1,1,06:15:00,6,15,morning,0,0.0,2019-01-13T06:15:00.000Z,
853,2019-01-13,1,2,13,1,1,07:15:00,7,15,morning,0,0.0,2019-01-13T07:15:00.000Z,
853,2019-01-13,1,2,13,1,1,09:00:00,9,0,morning,0,0.0,2019-01-13T09:00:00.000Z,
853,2019-01-13,1,2,13,1,1,11:30:00,11,30,morning,0,0.0,2019-01-13T11:30:00.000Z,
853,2019-01-13,1,2,13,1,1,14:45:00,14,45,afternoon,0,0.0,2019-01-13T14:45:00.000Z,
853,2019-01-13,1,2,13,1,1,15:30:00,15,30,afternoon,0,0.0,2019-01-13T15:30:00.000Z,
853,2019-01-13,1,2,13,1,1,20:30:00,20,30,evening,0,0.0,2019-01-13T20:30:00.000Z,
853,2019-01-13,1,2,13,1,1,21:15:00,21,15,evening,0,0.0,2019-01-13T21:15:00.000Z,
853,2019-01-13,1,2,13,1,1,22:15:00,22,15,evening,0,0.0,2019-01-13T22:15:00.000Z,
853,2019-01-13,1,2,13,1,1,22:30:00,22,30,evening,0,0.0,2019-01-13T22:30:00.000Z,
853,2019-01-13,1,2,13,1,1,23:00:00,23,0,evening,0,0.0,2019-01-13T23:00:00.000Z,
853,2019-01-14,1,3,14,2,0,02:00:00,2,0,night,1,38.0,2019-01-14T02:00:00.000Z,0.19632784
853,2019-01-14,1,3,14,2,0,06:30:00,6,30,morning,1,92.0,2019-01-14T06:30:00.000Z,1.2774162
853,2019-01-14,1,3,14,2,0,06:45:00,6,45,morning,0,0.0,2019-01-14T06:45:00.000Z,1.4402943
853,2019-01-14,1,3,14,2,0,14:15:00,14,15,afternoon,0,0.0,2019-01-14T14:15:00.000Z,1.5257686
853,2019-01-14,1,3,14,2,0,14:30:00,14,30,afternoon,2,108.5,2019-01-14T14:30:00.000Z,1.6387098
853,2019-01-14,1,3,14,2,0,15:00:00,15,0,afternoon,0,0.0,2019-01-14T15:00:00.000Z,1.3349516
853,2019-01-14,1,3,14,2,0,15:15:00,15,15,afternoon,0,0.0,2019-01-14T15:15:00.000Z,1.1236589
853,2019-01-14,1,3,14,2,0,15:45:00,15,45,afternoon,0,0.0,2019-01-14T15:45:00.000Z,1.0487945
853,2019-01-14,1,3,14,2,0,18:30:00,18,30,evening,0,0.0,2019-01-14T18:30:00.000Z,0.8726893
853,2019-01-14,1,3,14,2,0,20:15:00,20,15,evening,1,91.0,2019-01-14T20:15:00.000Z,0.76487386
853,2019-01-14,1,3,14,2,0,20:45:00,20,45,evening,0,0.0,2019-01-14T20:45:00.000Z,0.5357138
853,2019-01-15,1,3,15,3,0,02:45:00,2,45,night,0,0.0,2019-01-15T02:45:00.000Z,0.8067839
853,2019-01-15,1,3,15,3,0,06:15:00,6,15,morning,1,70.0,2019-01-15T06:15:00.000Z,1.1177348
853,2019-01-15,1,3,15,3,0,06:45:00,6,45,morning,1,24.0,2019-01-15T06:45:00.000Z,0.9423814
853,2019-01-15,1,3,15,3,0,09:30:00,9,30,morning,3,95.0,2019-01-15T09:30:00.000Z,1.1954354
853,2019-01-15,1,3,15,3,0,09:45:00,9,45,morning,0,0.0,2019-01-15T09:45:00.000Z,1.5003198
853,2019-01-15,1,3,15,3,0,10:15:00,10,15,morning,2,91.0,2019-01-15T10:15:00.000Z,1.7720221
853,2019-01-15,1,3,15,3,0,14:30:00,14,30,afternoon,2,106.0,2019-01-15T14:30:00.000Z,1.4486326
853,2019-01-15,1,3,15,3,0,17:15:00,17,15,afternoon,2,93.5,2019-01-15T17:15:00.000Z,1.3834834
853,2019-01-15,1,3,15,3,0,17:30:00,17,30,afternoon,2,88.0,2019-01-15T17:30:00.000Z,1.4773577
853,2019-01-15,1,3,15,3,0,18:30:00,18,30,evening,0,0.0,2019-01-15T18:30:00.000Z,1.6420113
853,2019-01-15,1,3,15,3,0,20:15:00,20,15,evening,1,98.0,2019-01-15T20:15:00.000Z,0.7874471
853,2019-01-16,1,3,16,4,0,00:45:00,0,45,night,0,0.0,2019-01-16T00:45:00.000Z,0.4485321
853,2019-01-16,1,3,16,4,0,02:30:00,2,30,night,1,97.0,2019-01-16T02:30:00.000Z,0.43615255
853,2019-01-16,1,3,16,4,0,07:00:00,7,0,morning,2,96.0,2019-01-16T07:00:00.000Z,1.0651602
853,2019-01-16,1,3,16,4,0,08:15:00,8,15,morning,4,95.0,2019-01-16T08:15:00.000Z,0.9987964
853,2019-01-16,1,3,16,4,0,08:30:00,8,30,morning,2,105.5,2019-01-16T08:30:00.000Z,0.8686608
853,2019-01-16,1,3,16,4,0,09:45:00,9,45,morning,1,104.0,2019-01-16T09:45:00.000Z,1.700497
853,2019-01-16,1,3,16,4,0,10:00:00,10,0,morning,2,90.0,2019-01-16T10:00:00.000Z,1.7349694
853,2019-01-16,1,3,16,4,0,11:15:00,11,15,morning,2,84.5,2019-01-16T11:15:00.000Z,1.7662022
853,2019-01-16,1,3,16,4,0,11:45:00,11,45,morning,3,95.333336,2019-01-16T11:45:00.000Z,1.9021337
853,2019-01-16,1,3,16,4,0,13:00:00,13,0,afternoon,2,110.0,2019-01-16T13:00:00.000Z,1.8309337
853,2019-01-16,1,3,16,4,0,19:30:00,19,30,evening,1,123.0,2019-01-16T19:30:00.000Z,1.1011251
853,2019-01-16,1,3,16,4,0,23:00:00,23,0,evening,0,0.0,2019-01-16T23:00:00.000Z,0.5045773
853,2019-01-17,1,3,17,5,0,00:15:00,0,15,night,1,91.0,2019-01-17T00:15:00.000Z,0.38961235
853,2019-01-17,1,3,17,5,0,01:15:00,1,15,night,1,87.0,2019-01-17T01:15:00.000Z,0.40318894
853,2019-01-17,1,3,17,5,0,02:30:00,2,30,night,0,0.0,2019-01-17T02:30:00.000Z,0.3509475
853,2019-01-17,1,3,17,5,0,02:45:00,2,45,night,0,0.0,2019-01-17T02:45:00.000Z,0.35501653
853,2019-01-17,1,3,17,5,0,05:15:00,5,15,night,2,94.5,2019-01-17T05:15:00.000Z,1.2126056
853,2019-01-17,1,3,17,5,0,05:30:00,5,30,night,1,90.0,2019-01-17T05:30:00.000Z,1.2524841
853,2019-01-17,1,3,17,5,0,06:30:00,6,30,morning,1,96.0,2019-01-17T06:30:00.000Z,1.2563758
853,2019-01-17,1,3,17,5,0,07:15:00,7,15,morning,5,96.2,2019-01-17T07:15:00.000Z,1.4557836
853,2019-01-17,1,3,17,5,0,11:00:00,11,0,morning,1,94.0,2019-01-17T11:00:00.000Z,1.5514314
853,2019-01-17,1,3,17,5,0,12:15:00,12,15,afternoon,3,83.0,2019-01-17T12:15:00.000Z,1.7219412
853,2019-01-17,1,3,17,5,0,13:15:00,13,15,afternoon,0,0.0,2019-01-17T13:15:00.000Z,1.8747994
853,2019-01-17,1,3,17,5,0,14:00:00,14,0,afternoon,1,82.0,2019-01-17T14:00:00.000Z,1.6904019
853,2019-01-17,1,3,17,5,0,17:15:00,17,15,afternoon,1,93.0,2019-01-17T17:15:00.000Z,1.5737734
853,2019-01-17,1,3,17,5,0,18:30:00,18,30,evening,0,0.0,2019-01-17T18:30:00.000Z,0.9480734
853,2019-01-17,1,3,17,5,0,19:45:00,19,45,evening,1,50.0,2019-01-17T19:45:00.000Z,0.5437929
853,2019-01-17,1,3,17,5,0,20:45:00,20,45,evening,0,0.0,2019-01-17T20:45:00.000Z,0.82424414
853,2019-01-17,1,3,17,5,0,23:00:00,23,0,evening,1,70.0,2019-01-17T23:00:00.000Z,0.4966901
853,2019-01-18,1,3,18,6,0,00:00:00,0,0,night,0,0.0,2019-01-18T00:00:00.000Z,0.5646455
853,2019-01-18,1,3,18,6,0,02:15:00,2,15,night,1,122.0,2019-01-18T02:15:00.000Z,0.7056371
853,2019-01-18,1,3,18,6,0,05:00:00,5,0,night,1,86.0,2019-01-18T05:00:00.000Z,0.81593156
853,2019-01-18,1,3,18,6,0,05:15:00,5,15,night,0,0.0,2019-01-18T05:15:00.000Z,0.8728866
853,2019-01-18,1,3,18,6,0,10:30:00,10,30,morning,2,106.5,2019-01-18T10:30:00.000Z,1.5976434
853,2019-01-18,1,3,18,6,0,19:15:00,19,15,evening,0,0.0,2019-01-18T19:15:00.000Z,0.79721004
853,2019-01-18,1,3,18,6,0,22:45:00,22,45,evening,0,0.0,2019-01-18T22:45:00.000Z,0.68376356
853,2019-01-18,1,3,18,6,0,23:15:00,23,15,evening,0,0.0,2019-01-18T23:15:00.000Z,0.7321551
853,2019-01-19,1,3,19,7,1,02:15:00,2,15,night,0,0.0,2019-01-19T02:15:00.000Z,0.271903
853,2019-01-19,1,3,19,7,1,03:15:00,3,15,night,0,0.0,2019-01-19T03:15:00.000Z,0.21673802
853,2019-01-19,1,3,19,7,1,04:30:00,4,30,night,0,0.0,2019-01-19T04:30:00.000Z,0.46472493
853,2019-01-19,1,3,19,7,1,06:15:00,6,15,morning,0,0.0,2019-01-19T06:15:00.000Z,0.74739134
853,2019-01-19,1,3,19,7,1,07:00:00,7,0,morning,2,108.5,2019-01-19T07:00:00.000Z,0.6267826
853,2019-01-19,1,3,19,7,1,08:15:00,8,15,morning,0,0.0,2019-01-19T08:15:00.000Z,0.89477026
853,2019-01-19,1,3,19,7,1,09:00:00,9,0,morning,0,0.0,2019-01-19T09:00:00.000Z,1.07518
853,2019-01-19,1,3,19,7,1,12:15:00,12,15,afternoon,0,0.0,2019-01-19T12:15:00.000Z,0.8057382
853,2019-01-19,1,3,19,7,1,12:45:00,12,45,afternoon,1,85.0,2019-01-19T12:45:00.000Z,0.58330446
853,2019-01-19,1,3,19,7,1,23:00:00,23,0,evening,0,0.0,2019-01-19T23:00:00.000Z,0.20431343
853,2019-01-20,1,3,20,1,1,01:45:00,1,45,night,0,0.0,2019-01-20T01:45:00.000Z,0.28412247
853,2019-01-20,1,3,20,1,1,05:00:00,5,0,night,0,0.0,2019-01-20T05:00:00.000Z,0.13544801
853,2019-01-20,1,3,20,1,1,05:45:00,5,45,night,0,0.0,2019-01-20T05:45:00.000Z,0.12346451
853,2019-01-20,1,3,20,1,1,06:15:00,6,15,morning,0,0.0,2019-01-20T06:15:00.000Z,0.27522758
853,2019-01-20,1,3,20,1,1,07:00:00,7,0,morning,0,0.0,2019-01-20T07:00:00.000Z,0.24578606
853,2019-01-20,1,3,20,1,1,11:30:00,11,30,morning,1,94.0,2019-01-20T11:30:00.000Z,0.25362256
853,2019-01-20,1,3,20,1,1,12:45:00,12,45,afternoon,0,0.0,2019-01-20T12:45:00.000Z,0.26738796
853,2019-01-20,1,3,20,1,1,13:15:00,13,15,afternoon,0,0.0,2019-01-20T13:15:00.000Z,0.26183248
853,2019-01-20,1,3,20,1,1,13:30:00,13,30,afternoon,1,122.0,2019-01-20T13:30:00.000Z,0.2431087
853,2019-01-20,1,3,20,1,1,18:30:00,18,30,evening,0,0.0,2019-01-20T18:30:00.000Z,0.27828857
853,2019-01-20,1,3,20,1,1,22:45:00,22,45,evening,0,0.0,2019-01-20T22:45:00.000Z,0.26391825
853,2019-01-21,1,4,21,2,0,01:45:00,1,45,night,0,0.0,2019-01-21T01:45:00.000Z,0.209264
853,2019-01-21,1,4,21,2,0,02:00:00,2,0,night,0,0.0,2019-01-21T02:00:00.000Z,0.18711118
853,2019-01-21,1,4,21,2,0,02:30:00,2,30,night,1,96.0,2019-01-21T02:30:00.000Z,0.15532964
853,2019-01-21,1,4,21,2,0,02:45:00,2,45,night,1,122.0,2019-01-21T02:45:00.000Z,0.1445668
853,2019-01-21,1,4,21,2,0,05:30:00,5,30,night,0,0.0,2019-01-21T05:30:00.000Z,0.4967971
853,2019-01-21,1,4,21,2,0,05:45:00,5,45,night,3,85.0,2019-01-21T05:45:00.000Z,0.6065897
853,2019-01-21,1,4,21,2,0,07:15:00,7,15,morning,2,104.5,2019-01-21T07:15:00.000Z,1.1109211
853,2019-01-21,1,4,21,2,0,11:00:00,11,0,morning,1,97.0,2019-01-21T11:00:00.000Z,0.94608724
853,2019-01-21,1,4,21,2,0,11:45:00,11,45,morning,0,0.0,2019-01-21T11:45:00.000Z,1.4080312
853,2019-01-21,1,4,21,2,0,13:15:00,13,15,afternoon,0,0.0,2019-01-21T13:15:00.000Z,1.1907531
853,2019-01-21,1,4,21,2,0,13:45:00,13,45,afternoon,0,0.0,2019-01-21T13:45:00.000Z,1.1816174
853,2019-01-21,1,4,21,2,0,14:30:00,14,30,afternoon,0,0.0,2019-01-21T14:30:00.000Z,1.163078
853,2019-01-21,1,4,21,2,0,15:45:00,15,45,afternoon,0,0.0,2019-01-21T15:45:00.000Z,0.7412207
853,2019-01-21,1,4,21,2,0,16:15:00,16,15,afternoon,2,56.5,2019-01-21T16:15:00.000Z,0.8705795
853,2019-01-21,1,4,21,2,0,17:30:00,17,30,afternoon,0,0.0,2019-01-21T17:30:00.000Z,1.3404052
853,2019-01-21,1,4,21,2,0,20:30:00,20,30,evening,0,0.0,2019-01-21T20:30:00.000Z,0.65860575
853,2019-01-21,1,4,21,2,0,21:45:00,21,45,evening,0,0.0,2019-01-21T21:45:00.000Z,0.35435957
853,2019-01-22,1,4,22,3,0,03:30:00,3,30,night,0,0.0,2019-01-22T03:30:00.000Z,0.30254102
853,2019-01-22,1,4,22,3,0,03:45:00,3,45,night,1,88.0,2019-01-22T03:45:00.000Z,0.26369247
853,2019-01-22,1,4,22,3,0,05:15:00,5,15,night,0,0.0,2019-01-22T05:15:00.000Z,0.7596339
853,2019-01-22,1,4,22,3,0,05:45:00,5,45,night,3,103.333336,2019-01-22T05:45:00.000Z,1.5478634
853,2019-01-22,1,4,22,3,0,09:15:00,9,15,morning,2,100.0,2019-01-22T09:15:00.000Z,1.4701897
853,2019-01-22,1,4,22,3,0,09:45:00,9,45,morning,3,95.333336,2019-01-22T09:45:00.000Z,1.638591
853,2019-01-22,1,4,22,3,0,11:15:00,11,15,morning,3,89.666664,2019-01-22T11:15:00.000Z,1.6638589
853,2019-01-22,1,4,22,3,0,16:15:00,16,15,afternoon,2,79.5,2019-01-22T16:15:00.000Z,1.3715217
853,2019-01-22,1,4,22,3,0,19:00:00,19,0,evening,0,0.0,2019-01-22T19:00:00.000Z,0.77576685
853,2019-01-22,1,4,22,3,0,21:00:00,21,0,evening,0,0.0,2019-01-22T21:00:00.000Z,0.2900221
853,2019-01-23,1,4,23,4,0,00:15:00,0,15,night,0,0.0,2019-01-23T00:15:00.000Z,0.29959828
853,2019-01-23,1,4,23,4,0,00:45:00,0,45,night,0,0.0,2019-01-23T00:45:00.000Z,0.4397666
853,2019-01-23,1,4,23,4,0,03:45:00,3,45,night,0,0.0,2019-01-23T03:45:00.000Z,0.43827868
853,2019-01-23,1,4,23,4,0,10:15:00,10,15,morning,1,83.0,2019-01-23T10:15:00.000Z,1.7170545
853,2019-01-23,1,4,23,4,0,11:00:00,11,0,morning,4,99.5,2019-01-23T11:00:00.000Z,1.4793333
853,2019-01-23,1,4,23,4,0,16:15:00,16,15,afternoon,3,93.333336,2019-01-23T16:15:00.000Z,1.5435938
853,2019-01-23,1,4,23,4,0,17:00:00,17,0,afternoon,2,72.5,2019-01-23T17:00:00.000Z,1.4135859
853,2019-01-23,1,4,23,4,0,17:45:00,17,45,afternoon,1,83.0,2019-01-23T17:45:00.000Z,1.5663823
853,2019-01-23,1,4,23,4,0,18:00:00,18,0,evening,0,0.0,2019-01-23T18:00:00.000Z,1.638129
853,2019-01-23,1,4,23,4,0,21:30:00,21,30,evening,1,98.0,2019-01-23T21:30:00.000Z,0.80120194
853,2019-01-24,1,4,24,5,0,00:45:00,0,45,night,0,0.0,2019-01-24T00:45:00.000Z,0.806206
853,2019-01-24,1,4,24,5,0,02:00:00,2,0,night,0,0.0,2019-01-24T02:00:00.000Z,0.5526527
853,2019-01-24,1,4,24,5,0,03:30:00,3,30,night,1,114.0,2019-01-24T03:30:00.000Z,0.25928435
853,2019-01-24,1,4,24,5,0,04:30:00,4,30,night,1,80.0,2019-01-24T04:30:00.000Z,0.5758466
853,2019-01-24,1,4,24,5,0,05:15:00,5,15,night,0,0.0,2019-01-24T05:15:00.000Z,1.1224862
853,2019-01-24,1,4,24,5,0,06:15:00,6,15,morning,1,96.0,2019-01-24T06:15:00.000Z,1.327659
853,2019-01-24,1,4,24,5,0,06:45:00,6,45,morning,2,92.0,2019-01-24T06:45:00.000Z,1.6735765
853,2019-01-24,1,4,24,5,0,09:30:00,9,30,morning,1,91.0,2019-01-24T09:30:00.000Z,1.168603
853,2019-01-24,1,4,24,5,0,12:15:00,12,15,afternoon,0,0.0,2019-01-24T12:15:00.000Z,1.5968559
853,2019-01-24,1,4,24,5,0,13:15:00,13,15,afternoon,2,98.5,2019-01-24T13:15:00.000Z,1.0174322
853,2019-01-24,1,4,24,5,0,16:30:00,16,30,afternoon,0,0.0,2019-01-24T16:30:00.000Z,1.9958211
853,2019-01-24,1,4,24,5,0,20:00:00,20,0,evening,0,0.0,2019-01-24T20:00:00.000Z,0.9168812
853,2019-01-24,1,4,24,5,0,22:45:00,22,45,evening,0,0.0,2019-01-24T22:45:00.000Z,0.4753793
853,2019-01-25,1,4,25,6,0,05:00:00,5,0,night,2,90.5,2019-01-25T05:00:00.000Z,1.0443219
853,2019-01-25,1,4,25,6,0,07:30:00,7,30,morning,0,0.0,2019-01-25T07:30:00.000Z,1.4543488
853,2019-01-25,1,4,25,6,0,07:45:00,7,45,morning,3,81.333336,2019-01-25T07:45:00.000Z,1.4035294
853,2019-01-25,1,4,25,6,0,11:00:00,11,0,morning,2,92.5,2019-01-25T11:00:00.000Z,1.8450235
853,2019-01-25,1,4,25,6,0,14:30:00,14,30,afternoon,3,89.0,2019-01-25T14:30:00.000Z,1.4617513
853,2019-01-25,1,4,25,6,0,16:45:00,16,45,afternoon,2,103.5,2019-01-25T16:45:00.000Z,1.6020309
853,2019-01-25,1,4,25,6,0,17:15:00,17,15,afternoon,3,83.333336,2019-01-25T17:15:00.000Z,1.4827471
853,2019-01-25,1,4,25,6,0,17:30:00,17,30,afternoon,3,73.333336,2019-01-25T17:30:00.000Z,1.3637314
853,2019-01-25,1,4,25,6,0,18:45:00,18,45,evening,2,90.5,2019-01-25T18:45:00.000Z,1.5764741
853,2019-01-25,1,4,25,6,0,19:00:00,19,0,evening,0,0.0,2019-01-25T19:00:00.000Z,1.2926327
853,2019-01-25,1,4,25,6,0,19:30:00,19,30,evening,0,0.0,2019-01-25T19:30:00.000Z,1.0374831
853,2019-01-25,1,4,25,6,0,22:45:00,22,45,evening,0,0.0,2019-01-25T22:45:00.000Z,0.1782785
853,2019-01-25,1,4,25,6,0,23:45:00,23,45,evening,0,0.0,2019-01-25T23:45:00.000Z,0.10591453
853,2019-01-26,1,4,26,7,1,00:15:00,0,15,night,0,0.0,2019-01-26T00:15:00.000Z,0.09024431
853,2019-01-26,1,4,26,7,1,00:45:00,0,45,night,0,0.0,2019-01-26T00:45:00.000Z,0.08510466
853,2019-01-26,1,4,26,7,1,04:30:00,4,30,night,1,97.0,2019-01-26T04:30:00.000Z,0.5756803
853,2019-01-26,1,4,26,7,1,05:15:00,5,15,night,1,85.0,2019-01-26T05:15:00.000Z,0.99832606
853,2019-01-26,1,4,26,7,1,06:15:00,6,15,morning,2,86.5,2019-01-26T06:15:00.000Z,1.2685235
853,2019-01-26,1,4,26,7,1,07:00:00,7,0,morning,2,93.0,2019-01-26T07:00:00.000Z,1.2138708
853,2019-01-26,1,4,26,7,1,13:00:00,13,0,afternoon,0,0.0,2019-01-26T13:00:00.000Z,0.7381878
853,2019-01-26,1,4,26,7,1,15:00:00,15,0,afternoon,0,0.0,2019-01-26T15:00:00.000Z,0.73868704
853,2019-01-26,1,4,26,7,1,16:00:00,16,0,afternoon,3,94.333336,2019-01-26T16:00:00.000Z,0.80251336
853,2019-01-26,1,4,26,7,1,17:15:00,17,15,afternoon,0,0.0,2019-01-26T17:15:00.000Z,1.045518
853,2019-01-26,1,4,26,7,1,18:30:00,18,30,evening,0,0.0,2019-01-26T18:30:00.000Z,0.59831274
853,2019-01-27,1,4,27,1,1,00:30:00,0,30,night,0,0.0,2019-01-27T00:30:00.000Z,0.36305714
853,2019-01-27,1,4,27,1,1,01:30:00,1,30,night,0,0.0,2019-01-27T01:30:00.000Z,0.20645715
853,2019-01-27,1,4,27,1,1,03:30:00,3,30,night,0,0.0,2019-01-27T03:30:00.000Z,0.116056964
853,2019-01-27,1,4,27,1,1,06:15:00,6,15,morning,0,0.0,2019-01-27T06:15:00.000Z,0.27376392
853,2019-01-27,1,4,27,1,1,11:45:00,11,45,morning,0,0.0,2019-01-27T11:45:00.000Z,0.23019992
853,2019-01-27,1,4,27,1,1,12:15:00,12,15,afternoon,0,0.0,2019-01-27T12:15:00.000Z,0.18004155
853,2019-01-27,1,4,27,1,1,14:00:00,14,0,afternoon,0,0.0,2019-01-27T14:00:00.000Z,0.23355718
853,2019-01-27,1,4,27,1,1,15:45:00,15,45,afternoon,0,0.0,2019-01-27T15:45:00.000Z,0.13796112
853,2019-01-27,1,4,27,1,1,17:45:00,17,45,afternoon,0,0.0,2019-01-27T17:45:00.000Z,0.24732389
